2024-05-16 15:25:35 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:28:51 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:51 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:51 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:51 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:51 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:51 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:51 - motor0_position:39.3908 , motor1_position:0.6187
2024-05-16 15:28:51 - motor0_position:39.3908 , motor1_position:0.6187
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6187
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6187
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6187
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:52 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:53 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:53 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:53 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:53 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:53 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:53 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:53 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:53 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:53 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:53 - motor0_position:39.3908 , motor1_position:0.6205
2024-05-16 15:28:53 - motor0_position:39.3908 , motor1_position:0.6223
2024-05-16 15:28:53 - motor0_position:39.3908 , motor1_position:0.6223
2024-05-16 15:28:53 - motor0_position:39.3908 , motor1_position:0.6223
2024-05-16 15:28:53 - motor0_position:39.3891 , motor1_position:0.6223
2024-05-16 15:28:53 - motor0_position:39.3891 , motor1_position:0.6223
2024-05-16 15:28:53 - motor0_position:39.3891 , motor1_position:0.6223
2024-05-16 15:28:53 - motor0_position:39.3891 , motor1_position:0.6223
2024-05-16 15:28:53 - motor0_position:39.3891 , motor1_position:0.6223
2024-05-16 15:28:53 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:54 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:0.6240
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:0.6732
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:0.8227
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:0.9633
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:1.1057
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:1.2428
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:1.3887
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:1.5416
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:1.6857
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:1.8334
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:1.9916
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:2.1428
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:2.3045
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:2.4609
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:2.6121
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:2.7756
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:2.9443
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:3.1166
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:3.2906
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:3.4646
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:3.6352
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:3.8039
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:3.9867
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:4.1643
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:4.3523
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:4.5352
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:4.7338
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:4.9166
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:5.1012
2024-05-16 15:28:55 - motor0_position:39.3891 , motor1_position:5.2945
2024-05-16 15:28:56 - motor0_position:39.3891 , motor1_position:5.4791
2024-05-16 15:28:56 - motor0_position:39.3873 , motor1_position:5.6725
2024-05-16 15:28:56 - motor0_position:39.3873 , motor1_position:5.8623
2024-05-16 15:28:56 - motor0_position:39.3873 , motor1_position:6.0328
2024-05-16 15:28:56 - motor0_position:39.3873 , motor1_position:6.2244
2024-05-16 15:28:56 - motor0_position:39.3855 , motor1_position:6.4213
2024-05-16 15:28:56 - motor0_position:39.3855 , motor1_position:6.6270
2024-05-16 15:28:56 - motor0_position:39.3855 , motor1_position:6.8186
2024-05-16 15:28:56 - motor0_position:39.3855 , motor1_position:7.0154
2024-05-16 15:28:56 - motor0_position:39.3855 , motor1_position:7.2088
2024-05-16 15:28:56 - motor0_position:39.3855 , motor1_position:7.4109
2024-05-16 15:28:56 - motor0_position:39.3855 , motor1_position:7.6254
2024-05-16 15:28:56 - motor0_position:39.3838 , motor1_position:7.8346
2024-05-16 15:28:56 - motor0_position:39.3838 , motor1_position:8.0490
2024-05-16 15:28:56 - motor0_position:39.3838 , motor1_position:8.2652
2024-05-16 15:28:56 - motor0_position:39.3838 , motor1_position:8.4727
2024-05-16 15:28:56 - motor0_position:39.3838 , motor1_position:8.6871
2024-05-16 15:28:56 - motor0_position:39.3838 , motor1_position:8.8945
2024-05-16 15:28:56 - motor0_position:39.3838 , motor1_position:9.1072
2024-05-16 15:28:56 - motor0_position:39.2854 , motor1_position:9.3234
2024-05-16 15:28:56 - motor0_position:39.1342 , motor1_position:9.5309
2024-05-16 15:28:56 - motor0_position:38.9725 , motor1_position:9.7488
2024-05-16 15:28:56 - motor0_position:38.8107 , motor1_position:9.9633
2024-05-16 15:28:56 - motor0_position:38.6279 , motor1_position:10.1918
2024-05-16 15:28:56 - motor0_position:38.4539 , motor1_position:10.3992
2024-05-16 15:28:56 - motor0_position:38.2729 , motor1_position:10.6260
2024-05-16 15:28:56 - motor0_position:38.0812 , motor1_position:10.8527
2024-05-16 15:28:56 - motor0_position:37.8896 , motor1_position:11.0900
2024-05-16 15:28:56 - motor0_position:37.6928 , motor1_position:11.3221
2024-05-16 15:28:56 - motor0_position:37.5064 , motor1_position:11.5471
2024-05-16 15:28:56 - motor0_position:37.3166 , motor1_position:11.7844
2024-05-16 15:28:57 - motor0_position:37.1338 , motor1_position:12.0006
2024-05-16 15:28:57 - motor0_position:36.9527 , motor1_position:12.2168
2024-05-16 15:28:57 - motor0_position:36.7506 , motor1_position:12.4488
2024-05-16 15:28:57 - motor0_position:36.5467 , motor1_position:12.6844
2024-05-16 15:28:57 - motor0_position:36.3709 , motor1_position:12.9006
2024-05-16 15:28:57 - motor0_position:36.1723 , motor1_position:13.1291
2024-05-16 15:28:57 - motor0_position:35.9789 , motor1_position:13.3541
2024-05-16 15:28:57 - motor0_position:35.7873 , motor1_position:13.5861
2024-05-16 15:28:57 - motor0_position:35.6080 , motor1_position:13.8041
2024-05-16 15:28:57 - motor0_position:35.4146 , motor1_position:14.0309
2024-05-16 15:28:57 - motor0_position:35.2213 , motor1_position:14.2506
2024-05-16 15:28:57 - motor0_position:35.0174 , motor1_position:14.4826
2024-05-16 15:28:57 - motor0_position:34.8223 , motor1_position:14.7023
2024-05-16 15:28:57 - motor0_position:34.6236 , motor1_position:14.9326
2024-05-16 15:28:57 - motor0_position:34.4180 , motor1_position:15.1682
2024-05-16 15:28:57 - motor0_position:34.2176 , motor1_position:15.4055
2024-05-16 15:28:57 - motor0_position:34.0312 , motor1_position:15.6287
2024-05-16 15:28:57 - motor0_position:33.8396 , motor1_position:15.8572
2024-05-16 15:28:57 - motor0_position:33.6428 , motor1_position:16.1068
2024-05-16 15:28:57 - motor0_position:33.4477 , motor1_position:16.3459
2024-05-16 15:28:57 - motor0_position:33.2631 , motor1_position:16.5744
2024-05-16 15:28:57 - motor0_position:33.0732 , motor1_position:16.8064
2024-05-16 15:28:57 - motor0_position:32.8764 , motor1_position:17.0543
2024-05-16 15:28:57 - motor0_position:32.6830 , motor1_position:17.3109
2024-05-16 15:28:57 - motor0_position:32.4967 , motor1_position:17.5518
2024-05-16 15:28:57 - motor0_position:32.3209 , motor1_position:17.7785
2024-05-16 15:28:57 - motor0_position:32.1398 , motor1_position:18.0176
2024-05-16 15:28:57 - motor0_position:31.9482 , motor1_position:18.2742
2024-05-16 15:28:57 - motor0_position:31.7637 , motor1_position:18.5221
2024-05-16 15:28:57 - motor0_position:31.5826 , motor1_position:18.7629
2024-05-16 15:28:57 - motor0_position:31.3963 , motor1_position:19.0107
2024-05-16 15:28:57 - motor0_position:31.2311 , motor1_position:19.2305
2024-05-16 15:28:58 - motor0_position:31.0518 , motor1_position:19.4695
2024-05-16 15:28:58 - motor0_position:30.8584 , motor1_position:19.7191
2024-05-16 15:28:58 - motor0_position:30.6809 , motor1_position:19.9582
2024-05-16 15:28:58 - motor0_position:30.4770 , motor1_position:20.2236
2024-05-16 15:28:58 - motor0_position:30.3082 , motor1_position:20.4504
2024-05-16 15:28:58 - motor0_position:30.1201 , motor1_position:20.7053
2024-05-16 15:28:58 - motor0_position:29.9180 , motor1_position:20.9654
2024-05-16 15:28:58 - motor0_position:29.7105 , motor1_position:21.2291
2024-05-16 15:28:58 - motor0_position:29.4996 , motor1_position:21.4945
2024-05-16 15:28:58 - motor0_position:29.2816 , motor1_position:21.7687
2024-05-16 15:28:58 - motor0_position:29.0707 , motor1_position:22.0412
2024-05-16 15:28:58 - motor0_position:28.8422 , motor1_position:22.3295
2024-05-16 15:28:58 - motor0_position:28.6277 , motor1_position:22.5932
2024-05-16 15:28:58 - motor0_position:28.4027 , motor1_position:22.8656
2024-05-16 15:28:58 - motor0_position:28.1918 , motor1_position:23.1240
2024-05-16 15:28:58 - motor0_position:27.9598 , motor1_position:23.4105
2024-05-16 15:28:58 - motor0_position:27.7365 , motor1_position:23.6725
2024-05-16 15:28:58 - motor0_position:27.5045 , motor1_position:23.9502
2024-05-16 15:28:58 - motor0_position:27.2584 , motor1_position:24.2350
2024-05-16 15:28:58 - motor0_position:27.0070 , motor1_position:24.5338
2024-05-16 15:28:58 - motor0_position:26.7627 , motor1_position:24.8168
2024-05-16 15:28:58 - motor0_position:26.5166 , motor1_position:25.1156
2024-05-16 15:28:58 - motor0_position:26.2547 , motor1_position:25.4180
2024-05-16 15:28:58 - motor0_position:26.0033 , motor1_position:25.7133
2024-05-16 15:28:58 - motor0_position:25.7379 , motor1_position:26.0156
2024-05-16 15:28:58 - motor0_position:25.4812 , motor1_position:26.3162
2024-05-16 15:28:58 - motor0_position:25.2229 , motor1_position:26.6238
2024-05-16 15:28:58 - motor0_position:24.9697 , motor1_position:26.9244
2024-05-16 15:28:58 - motor0_position:24.6867 , motor1_position:27.2549
2024-05-16 15:28:58 - motor0_position:24.4090 , motor1_position:27.5695
2024-05-16 15:28:58 - motor0_position:24.1277 , motor1_position:27.8807
2024-05-16 15:28:58 - motor0_position:23.8518 , motor1_position:28.1900
2024-05-16 15:28:59 - motor0_position:23.5740 , motor1_position:28.4924
2024-05-16 15:28:59 - motor0_position:23.3139 , motor1_position:28.7771
2024-05-16 15:28:59 - motor0_position:23.0168 , motor1_position:29.1164
2024-05-16 15:28:59 - motor0_position:22.7285 , motor1_position:29.4328
2024-05-16 15:28:59 - motor0_position:22.4402 , motor1_position:29.7439
2024-05-16 15:28:59 - motor0_position:22.1414 , motor1_position:30.0691
2024-05-16 15:28:59 - motor0_position:21.8180 , motor1_position:30.4154
2024-05-16 15:28:59 - motor0_position:21.4840 , motor1_position:30.7705
2024-05-16 15:28:59 - motor0_position:21.1518 , motor1_position:31.1203
2024-05-16 15:28:59 - motor0_position:20.8160 , motor1_position:31.4666
2024-05-16 15:28:59 - motor0_position:20.4785 , motor1_position:31.8076
2024-05-16 15:28:59 - motor0_position:20.1393 , motor1_position:32.1416
2024-05-16 15:28:59 - motor0_position:19.7982 , motor1_position:32.4879
2024-05-16 15:28:59 - motor0_position:19.4555 , motor1_position:32.8447
2024-05-16 15:28:59 - motor0_position:19.1250 , motor1_position:33.1805
2024-05-16 15:28:59 - motor0_position:18.7857 , motor1_position:33.5250
2024-05-16 15:28:59 - motor0_position:18.4289 , motor1_position:33.8818
2024-05-16 15:28:59 - motor0_position:18.0879 , motor1_position:34.2316
2024-05-16 15:28:59 - motor0_position:17.7363 , motor1_position:34.5955
2024-05-16 15:28:59 - motor0_position:17.3918 , motor1_position:34.9488
2024-05-16 15:28:59 - motor0_position:17.0490 , motor1_position:35.2969
2024-05-16 15:28:59 - motor0_position:16.6939 , motor1_position:35.6537
2024-05-16 15:28:59 - motor0_position:16.3266 , motor1_position:36.0352
2024-05-16 15:28:59 - motor0_position:15.9891 , motor1_position:36.3990
2024-05-16 15:28:59 - motor0_position:15.6393 , motor1_position:36.7682
2024-05-16 15:28:59 - motor0_position:15.2701 , motor1_position:37.1461
2024-05-16 15:28:59 - motor0_position:14.9027 , motor1_position:37.5346
2024-05-16 15:28:59 - motor0_position:14.5389 , motor1_position:37.9055
2024-05-16 15:28:59 - motor0_position:14.2031 , motor1_position:38.2588
2024-05-16 15:28:59 - motor0_position:13.8340 , motor1_position:38.6385
2024-05-16 15:28:59 - motor0_position:13.4402 , motor1_position:39.0375
2024-05-16 15:28:59 - motor0_position:13.0658 , motor1_position:39.2467
2024-05-16 15:29:00 - motor0_position:12.6686 , motor1_position:39.2361
2024-05-16 15:29:00 - motor0_position:12.2977 , motor1_position:39.2361
2024-05-16 15:29:00 - motor0_position:11.8916 , motor1_position:39.2361
2024-05-16 15:29:00 - motor0_position:11.4926 , motor1_position:39.2361
2024-05-16 15:29:00 - motor0_position:11.0707 , motor1_position:39.2361
2024-05-16 15:29:00 - motor0_position:10.6576 , motor1_position:39.2344
2024-05-16 15:29:00 - motor0_position:10.5152 , motor1_position:39.2344
2024-05-16 15:29:00 - motor0_position:10.5152 , motor1_position:39.2344
2024-05-16 15:29:00 - motor0_position:10.5152 , motor1_position:39.2344
2024-05-16 15:29:00 - motor0_position:10.5223 , motor1_position:39.2344
2024-05-16 15:29:00 - motor0_position:10.5258 , motor1_position:39.2344
2024-05-16 15:29:00 - motor0_position:10.5258 , motor1_position:39.2344
2024-05-16 15:29:00 - motor0_position:10.5240 , motor1_position:39.2344
2024-05-16 15:29:00 - motor0_position:10.5240 , motor1_position:39.2344
2024-05-16 15:29:00 - motor0_position:10.5258 , motor1_position:39.2344
2024-05-16 15:29:00 - motor0_position:10.5293 , motor1_position:39.2326
2024-05-16 15:29:00 - motor0_position:10.5293 , motor1_position:39.2326
2024-05-16 15:29:00 - motor0_position:10.5293 , motor1_position:39.2326
2024-05-16 15:29:00 - motor0_position:10.5293 , motor1_position:39.2326
2024-05-16 15:29:00 - motor0_position:10.5293 , motor1_position:39.2326
2024-05-16 15:29:00 - motor0_position:10.5293 , motor1_position:39.2309
2024-05-16 15:29:01 - motor0_position:10.5328 , motor1_position:39.2309
2024-05-16 15:29:01 - motor0_position:10.5328 , motor1_position:39.2309
2024-05-16 15:29:01 - motor0_position:10.5328 , motor1_position:39.2309
2024-05-16 15:29:01 - motor0_position:10.5328 , motor1_position:39.2309
2024-05-16 15:29:01 - motor0_position:10.5328 , motor1_position:39.2309
2024-05-16 15:29:01 - motor0_position:10.5328 , motor1_position:39.2309
2024-05-16 15:29:01 - motor0_position:10.5346 , motor1_position:39.2291
