load_cell_1+2 , load_cell_3+4
2024-05-16 14:47:54 - -23.0000 , -19.8700
2024-05-16 14:47:54 - -22.8500 , -19.9900
2024-05-16 14:47:54 - -22.8320 , -20.0700
2024-05-16 14:47:54 - -22.9910 , -20.1000
2024-05-16 14:47:54 - -23.0980 , -19.8800
2024-05-16 14:47:54 - -22.9600 , -19.4600
2024-05-16 14:47:54 - -22.7280 , -19.0200
2024-05-16 14:47:54 - -22.8990 , -18.7000
2024-05-16 14:47:54 - -22.7620 , -18.2500
2024-05-16 14:47:54 - -22.5940 , -18.1100
2024-05-16 14:47:54 - -22.2930 , -17.8600
2024-05-16 14:47:54 - -22.0220 , -17.8300
2024-05-16 14:47:54 - -21.9860 , -17.9900
2024-05-16 14:47:54 - -22.0510 , -17.9700
2024-05-16 14:47:54 - -21.6920 , -17.9100
2024-05-16 14:47:54 - -21.3570 , -17.6000
2024-05-16 14:47:54 - -20.6690 , -17.2500
2024-05-16 14:47:54 - -20.3760 , -16.9700
2024-05-16 14:47:54 - -19.8500 , -16.6200
2024-05-16 14:47:54 - -19.1710 , -16.3500
2024-05-16 14:47:54 - -18.7340 , -16.1300
2024-05-16 14:47:54 - -18.2080 , -15.7300
2024-05-16 14:47:54 - -17.9150 , -15.6300
2024-05-16 14:47:54 - -17.5760 , -15.6200
2024-05-16 14:47:54 - -17.1990 , -15.1500
2024-05-16 14:47:54 - -16.6830 , -14.8500
2024-05-16 14:47:54 - -16.2800 , -14.4400
2024-05-16 14:47:54 - -15.9480 , -14.1800
2024-05-16 14:47:54 - -15.4780 , -13.7000
2024-05-16 14:47:54 - -15.0870 , -13.5800
2024-05-16 14:47:54 - -14.9510 , -13.3100
2024-05-16 14:47:54 - -14.8500 , -13.1800
2024-05-16 14:47:54 - -14.8080 , -12.9000
2024-05-16 14:47:54 - -14.5860 , -12.6600
2024-05-16 14:47:55 - -14.4800 , -12.2800
2024-05-16 14:47:55 - -14.6690 , -11.3700
2024-05-16 14:47:55 - -14.6910 , -10.2500
2024-05-16 14:47:55 - -14.6830 , -9.2400
2024-05-16 14:47:55 - -14.5510 , -7.7200
2024-05-16 14:47:55 - -14.2120 , -5.7100
2024-05-16 14:47:55 - -13.7200 , -4.2100
2024-05-16 14:47:55 - -12.8980 , -1.8000
2024-05-16 14:47:55 - -12.3250 , -0.6100
2024-05-16 14:47:55 - -11.3700 , 1.2200
2024-05-16 14:47:55 - -10.2380 , 3.4200
2024-05-16 14:47:55 - -8.9540 , 4.3500
2024-05-16 14:47:55 - -6.5690 , 5.2600
2024-05-16 14:47:55 - -5.0860 , 5.4700
2024-05-16 14:47:55 - -3.8440 , 5.5600
2024-05-16 14:47:55 - -2.4870 , 5.3600
2024-05-16 14:47:55 - 0.1070 , 4.7700
2024-05-16 14:47:55 - 1.3540 , 3.8500
2024-05-16 14:47:55 - 3.9620 , 2.4900
2024-05-16 14:47:55 - 5.6760 , 0.8600
2024-05-16 14:47:55 - 9.4920 , -0.8600
2024-05-16 14:47:55 - 11.4470 , -2.0800
2024-05-16 14:47:55 - 14.1900 , -3.7500
2024-05-16 14:47:55 - 15.6470 , -4.8000
2024-05-16 14:47:55 - 18.9980 , -6.9700
2024-05-16 14:47:55 - 20.7600 , -7.6100
2024-05-16 14:47:55 - 23.7210 , -8.5400
2024-05-16 14:47:55 - 25.2310 , -9.2400
2024-05-16 14:47:55 - 25.9950 , -9.5900
2024-05-16 14:47:55 - 27.1550 , -9.9400
2024-05-16 14:47:55 - 27.8870 , -10.4500
2024-05-16 14:47:55 - 29.0350 , -10.7500
2024-05-16 14:47:55 - 29.7050 , -11.1500
2024-05-16 14:47:56 - 30.3430 , -11.5500
2024-05-16 14:47:56 - 32.1480 , -12.8400
2024-05-16 14:47:56 - 35.5220 , -13.8000
2024-05-16 14:47:56 - 38.6360 , -15.0800
2024-05-16 14:47:56 - 39.9150 , -16.4000
2024-05-16 14:47:56 - 40.7880 , -17.4800
2024-05-16 14:47:56 - 41.9230 , -18.2900
2024-05-16 14:47:56 - 42.5620 , -18.8200
2024-05-16 14:47:56 - 43.6680 , -19.6800
2024-05-16 14:47:56 - 44.2020 , -20.6400
2024-05-16 14:47:56 - 45.0930 , -21.9900
2024-05-16 14:47:56 - 45.6340 , -22.3500
2024-05-16 14:47:56 - 46.3050 , -22.9700
2024-05-16 14:47:56 - 47.2130 , -23.8100
2024-05-16 14:47:56 - 47.5680 , -24.2200
2024-05-16 14:47:56 - 48.1310 , -24.7200
2024-05-16 14:47:56 - 48.1800 , -25.1700
2024-05-16 14:47:56 - 48.1870 , -25.8800
2024-05-16 14:47:56 - 48.0450 , -26.8600
2024-05-16 14:47:56 - 48.0640 , -27.1700
2024-05-16 14:47:56 - 48.0450 , -27.7000
2024-05-16 14:47:56 - 47.8930 , -28.0900
2024-05-16 14:47:56 - 47.5640 , -28.1800
2024-05-16 14:47:56 - 47.4350 , -28.9200
2024-05-16 14:47:56 - 47.3250 , -29.4300
2024-05-16 14:47:56 - 47.0020 , -30.3600
2024-05-16 14:47:56 - 46.7590 , -30.8200
2024-05-16 14:47:56 - 47.0960 , -31.8800
2024-05-16 14:47:56 - 47.2500 , -32.1700
2024-05-16 14:47:56 - 47.5040 , -32.4800
2024-05-16 14:47:56 - 48.2090 , -32.9700
2024-05-16 14:47:56 - 48.5820 , -33.5200
2024-05-16 14:47:56 - 49.1100 , -33.8300
2024-05-16 14:47:57 - 49.7240 , -34.1900
2024-05-16 14:47:57 - 50.6180 , -34.5400
2024-05-16 14:47:57 - 51.1110 , -35.1300
2024-05-16 14:47:57 - 51.7650 , -35.3800
2024-05-16 14:47:57 - 52.4240 , -35.5500
2024-05-16 14:47:57 - 53.0790 , -35.4400
2024-05-16 14:47:57 - 53.5610 , -35.2800
2024-05-16 14:47:57 - 53.9990 , -35.5000
2024-05-16 14:47:57 - 54.7510 , -35.4500
2024-05-16 14:47:57 - 55.5010 , -35.2200
2024-05-16 14:47:57 - 56.5080 , -35.2400
2024-05-16 14:47:57 - 57.2910 , -35.5200
2024-05-16 14:47:57 - 58.6640 , -35.9800
2024-05-16 14:47:57 - 59.3400 , -36.3500
2024-05-16 14:47:57 - 60.9480 , -36.8600
2024-05-16 14:47:57 - 61.9130 , -37.3000
2024-05-16 14:47:57 - 63.1080 , -37.6200
2024-05-16 14:47:57 - 65.6540 , -38.2000
2024-05-16 14:47:57 - 67.6010 , -38.6500
2024-05-16 14:47:57 - 70.2480 , -39.3400
2024-05-16 14:47:57 - 72.5510 , -39.5000
2024-05-16 14:47:57 - 75.1200 , -40.2700
2024-05-16 14:47:57 - 77.9480 , -40.7600
2024-05-16 14:47:57 - 80.2810 , -41.2000
2024-05-16 14:47:57 - 81.8750 , -41.3400
2024-05-16 14:47:57 - 83.8610 , -41.6300
2024-05-16 14:47:57 - 86.2180 , -41.7700
2024-05-16 14:47:57 - 88.8090 , -42.0000
2024-05-16 14:47:57 - 90.5790 , -42.0400
2024-05-16 14:47:57 - 92.3130 , -42.3400
2024-05-16 14:47:57 - 93.6520 , -42.5900
2024-05-16 14:47:57 - 94.1560 , -42.4700
2024-05-16 14:47:57 - 96.2880 , -42.5100
2024-05-16 14:47:57 - 96.9650 , -42.9400
2024-05-16 14:47:58 - 98.2050 , -43.2900
2024-05-16 14:47:58 - 98.7220 , -43.2900
2024-05-16 14:47:58 - 99.9640 , -43.6200
2024-05-16 14:47:58 - 100.6660 , -43.8700
2024-05-16 14:47:58 - 101.3870 , -44.0500
2024-05-16 14:47:58 - 102.1510 , -44.2000
2024-05-16 14:47:58 - 103.2890 , -44.3300
2024-05-16 14:47:58 - 104.0760 , -44.6100
2024-05-16 14:47:58 - 104.8140 , -44.8200
2024-05-16 14:47:58 - 105.9560 , -45.1900
2024-05-16 14:47:58 - 106.6590 , -45.4300
2024-05-16 14:47:58 - 108.1790 , -45.8400
2024-05-16 14:47:58 - 108.5700 , -45.7500
2024-05-16 14:47:58 - 109.1950 , -45.8300
2024-05-16 14:47:58 - 110.3590 , -45.2900
2024-05-16 14:47:58 - 111.4120 , -45.6800
2024-05-16 14:47:58 - 112.3560 , -46.3300
2024-05-16 14:47:58 - 113.3990 , -46.3100
2024-05-16 14:47:58 - 113.9700 , -46.8600
2024-05-16 14:47:58 - 115.4270 , -47.0600
2024-05-16 14:47:58 - 115.6990 , -47.4600
2024-05-16 14:47:58 - 116.1310 , -47.6300
2024-05-16 14:47:58 - 116.8340 , -48.1000
2024-05-16 14:47:58 - 118.0170 , -47.9900
2024-05-16 14:47:58 - 119.6010 , -48.6000
2024-05-16 14:47:58 - 120.5410 , -49.0900
2024-05-16 14:47:58 - 121.5250 , -49.7700
2024-05-16 14:47:58 - 121.9060 , -50.3100
2024-05-16 14:47:58 - 123.4140 , -50.3200
2024-05-16 14:47:58 - 123.8770 , -50.2100
2024-05-16 14:47:58 - 125.0410 , -50.2900
2024-05-16 14:47:58 - 125.8310 , -50.2000
2024-05-16 14:47:58 - 126.8510 , -50.9400
2024-05-16 14:47:59 - 127.0170 , -51.1100
2024-05-16 14:47:59 - 127.6290 , -52.0400
2024-05-16 14:47:59 - 128.3720 , -52.9500
2024-05-16 14:47:59 - 129.8360 , -53.8000
2024-05-16 14:47:59 - 131.0420 , -54.3700
2024-05-16 14:47:59 - 133.0820 , -54.7100
2024-05-16 14:47:59 - 134.9100 , -55.1200
2024-05-16 14:47:59 - 136.7020 , -55.4900
2024-05-16 14:47:59 - 139.1250 , -56.0600
2024-05-16 14:47:59 - 141.0040 , -58.1600
2024-05-16 14:47:59 - 142.2180 , -59.0900
2024-05-16 14:47:59 - 143.0700 , -59.9800
2024-05-16 14:47:59 - 145.9270 , -61.4500
2024-05-16 14:47:59 - 147.6150 , -62.4800
2024-05-16 14:47:59 - 149.2400 , -63.6200
2024-05-16 14:47:59 - 152.0390 , -64.7700
2024-05-16 14:47:59 - 154.7610 , -65.7600
2024-05-16 14:47:59 - 156.4560 , -66.7800
2024-05-16 14:47:59 - 157.9790 , -67.5300
2024-05-16 14:47:59 - 159.4580 , -69.0200
2024-05-16 14:47:59 - 160.8970 , -70.0300
2024-05-16 14:47:59 - 162.8220 , -70.9500
2024-05-16 14:47:59 - 165.5030 , -72.3000
2024-05-16 14:47:59 - 167.3410 , -73.3600
2024-05-16 14:47:59 - 170.4160 , -74.7900
2024-05-16 14:47:59 - 173.7450 , -75.3300
2024-05-16 14:47:59 - 177.3140 , -76.4000
2024-05-16 14:47:59 - 179.7770 , -77.2300
2024-05-16 14:47:59 - 181.8090 , -78.1300
2024-05-16 14:47:59 - 185.7430 , -80.3600
2024-05-16 14:47:59 - 187.5360 , -81.8900
2024-05-16 14:47:59 - 190.2030 , -84.3200
2024-05-16 14:47:59 - 191.8710 , -85.9800
2024-05-16 14:47:59 - 193.5770 , -88.3100
2024-05-16 14:48:00 - 196.3080 , -90.3700
2024-05-16 14:48:00 - 197.6800 , -91.6600
2024-05-16 14:48:00 - 199.4770 , -93.6500
2024-05-16 14:48:00 - 200.3130 , -94.9600
2024-05-16 14:48:00 - 200.6790 , -97.5100
2024-05-16 14:48:00 - 200.4970 , -98.8100
2024-05-16 14:48:00 - 200.3340 , -100.2300
2024-05-16 14:48:00 - 200.1260 , -101.4400
2024-05-16 14:48:00 - 199.7260 , -103.2500
2024-05-16 14:48:00 - 199.8580 , -104.9300
2024-05-16 14:48:00 - 199.8340 , -106.0500
2024-05-16 14:48:00 - 199.5860 , -107.0700
2024-05-16 14:48:00 - 199.1530 , -107.5200
2024-05-16 14:48:00 - 198.7610 , -108.3600
2024-05-16 14:48:00 - 197.9070 , -109.5400
2024-05-16 14:48:00 - 197.2740 , -110.0500
2024-05-16 14:48:00 - 196.9390 , -110.4300
2024-05-16 14:48:00 - 195.3700 , -110.7200
2024-05-16 14:48:00 - 194.5490 , -111.3000
2024-05-16 14:48:00 - 193.3160 , -111.3800
2024-05-16 14:48:00 - 191.7050 , -111.1800
2024-05-16 14:48:00 - 190.4160 , -111.3900
2024-05-16 14:48:00 - 189.9820 , -111.3300
2024-05-16 14:48:00 - 189.6530 , -111.1600
2024-05-16 14:48:00 - 189.6900 , -111.0600
2024-05-16 14:48:00 - 189.4550 , -111.3100
2024-05-16 14:48:00 - 189.6570 , -111.3900
2024-05-16 14:48:00 - 189.8500 , -111.6700
2024-05-16 14:48:00 - 190.2840 , -112.7900
2024-05-16 14:48:00 - 191.2640 , -113.4900
2024-05-16 14:48:00 - 192.1350 , -114.4700
2024-05-16 14:48:00 - 194.8810 , -115.6900
2024-05-16 14:48:00 - 196.3390 , -116.7900
2024-05-16 14:48:00 - 197.8830 , -118.6800
2024-05-16 14:48:00 - 199.4300 , -119.9100
2024-05-16 14:48:01 - 201.9150 , -121.5800
2024-05-16 14:48:01 - 202.8520 , -122.7100
2024-05-16 14:48:01 - 203.4320 , -123.8700
2024-05-16 14:48:01 - 204.4570 , -126.3200
2024-05-16 14:48:01 - 203.1460 , -127.2300
2024-05-16 14:48:01 - 199.9380 , -127.6200
2024-05-16 14:48:01 - 195.1920 , -128.0300
2024-05-16 14:48:01 - 191.6170 , -128.0800
2024-05-16 14:48:01 - 187.0280 , -127.3100
2024-05-16 14:48:01 - 182.1670 , -125.5300
2024-05-16 14:48:01 - 176.9760 , -122.9800
2024-05-16 14:48:01 - 171.4100 , -120.1700
2024-05-16 14:48:01 - 167.1710 , -117.4600
2024-05-16 14:48:01 - 158.6840 , -113.9300
2024-05-16 14:48:01 - 152.7600 , -109.5400
2024-05-16 14:48:01 - 146.5610 , -106.1900
2024-05-16 14:48:01 - 140.0960 , -103.4200
2024-05-16 14:48:01 - 135.8500 , -100.6300
2024-05-16 14:48:01 - 132.4900 , -98.7100
2024-05-16 14:48:01 - 129.0890 , -96.9800
2024-05-16 14:48:01 - 126.6840 , -94.2800
2024-05-16 14:48:02 - 124.1080 , -92.4600
2024-05-16 14:48:02 - 122.0840 , -90.1500
2024-05-16 14:48:02 - 120.0890 , -88.4000
2024-05-16 14:48:02 - 117.4490 , -86.9800
2024-05-16 14:48:02 - 116.2200 , -85.6700
2024-05-16 14:48:02 - 114.8440 , -84.7800
2024-05-16 14:48:02 - 114.3560 , -84.0100
2024-05-16 14:48:02 - 114.1970 , -83.4300
2024-05-16 14:48:02 - 114.5840 , -82.7100
2024-05-16 14:48:02 - 115.5940 , -81.9900
2024-05-16 14:48:02 - 116.3450 , -81.4600
2024-05-16 14:48:02 - 116.9660 , -81.2700
2024-05-16 14:48:02 - 117.1510 , -81.0200
2024-05-16 14:48:02 - 117.5700 , -80.3200
2024-05-16 14:48:02 - 118.2530 , -79.6900
2024-05-16 14:48:02 - 118.8570 , -79.1500
2024-05-16 14:48:02 - 119.4960 , -78.3700
2024-05-16 14:48:02 - 120.4120 , -78.0800
2024-05-16 14:48:02 - 121.5170 , -77.6200
2024-05-16 14:48:02 - 122.3840 , -77.1000
2024-05-16 14:48:03 - 123.2250 , -76.7600
2024-05-16 14:48:03 - 123.5260 , -76.6300
2024-05-16 14:48:03 - 123.2860 , -76.7600
2024-05-16 14:48:03 - 122.1060 , -76.5800
2024-05-16 14:48:03 - 121.0430 , -76.1400
2024-05-16 14:48:03 - 120.0220 , -75.5300
2024-05-16 14:48:03 - 119.0380 , -75.1800
2024-05-16 14:48:03 - 117.3230 , -74.6500
2024-05-16 14:48:03 - 114.0480 , -73.7900
2024-05-16 14:48:03 - 111.8120 , -73.0100
2024-05-16 14:48:03 - 110.3740 , -71.6900
2024-05-16 14:48:03 - 109.5290 , -70.5500
2024-05-16 14:48:03 - 109.0380 , -69.7400
2024-05-16 14:48:03 - 107.8240 , -68.9500
2024-05-16 14:48:03 - 107.3310 , -68.5300
2024-05-16 14:48:03 - 107.7390 , -67.7500
2024-05-16 14:48:03 - 108.9110 , -66.0100
2024-05-16 14:48:03 - 109.1430 , -65.1400
2024-05-16 14:48:03 - 108.5570 , -64.7300
2024-05-16 14:48:04 - 107.9880 , -64.3500
2024-05-16 14:48:04 - 108.3360 , -63.5000
2024-05-16 14:48:04 - 108.9860 , -61.8000
2024-05-16 14:48:04 - 109.4050 , -61.6700
2024-05-16 14:48:04 - 109.5080 , -61.8700
2024-05-16 14:48:04 - 110.0080 , -61.4900
2024-05-16 14:48:04 - 110.3070 , -61.8200
2024-05-16 14:48:04 - 110.2690 , -61.7000
2024-05-16 14:48:04 - 110.1850 , -61.9400
2024-05-16 14:48:04 - 110.1060 , -62.4500
2024-05-16 14:48:04 - 109.9250 , -61.6800
2024-05-16 14:48:04 - 110.1690 , -61.5300
2024-05-16 14:48:04 - 110.2380 , -61.1300
2024-05-16 14:48:04 - 109.9310 , -60.8400
2024-05-16 14:48:04 - 110.2250 , -60.1900
2024-05-16 14:48:04 - 111.0840 , -59.7500
2024-05-16 14:48:04 - 111.3620 , -58.9500
2024-05-16 14:48:04 - 111.4890 , -58.7400
2024-05-16 14:48:04 - 111.6290 , -58.4300
2024-05-16 14:48:04 - 112.0580 , -58.4600
2024-05-16 14:48:04 - 112.7450 , -58.2300
2024-05-16 14:48:05 - 113.2840 , -58.6100
2024-05-16 14:48:05 - 113.8050 , -58.9300
2024-05-16 14:48:05 - 113.9740 , -59.0300
2024-05-16 14:48:05 - 113.6480 , -59.0200
2024-05-16 14:48:05 - 113.1340 , -59.3600
2024-05-16 14:48:05 - 112.5940 , -59.4600
2024-05-16 14:48:05 - 112.6310 , -59.6800
2024-05-16 14:48:05 - 112.5370 , -59.2300
2024-05-16 14:48:05 - 112.2660 , -58.9000
2024-05-16 14:48:05 - 111.9770 , -58.4800
2024-05-16 14:48:05 - 110.7300 , -57.9400
2024-05-16 14:48:05 - 109.9480 , -57.7400
2024-05-16 14:48:05 - 108.2910 , -56.8700
2024-05-16 14:48:05 - 107.2480 , -56.1600
2024-05-16 14:48:05 - 106.1270 , -55.2000
2024-05-16 14:48:05 - 105.6990 , -54.7100
2024-05-16 14:48:05 - 104.6990 , -53.9400
2024-05-16 14:48:05 - 104.3640 , -52.9400
2024-05-16 14:48:05 - 103.5740 , -52.4800
2024-05-16 14:48:05 - 102.4280 , -52.1200
2024-05-16 14:48:05 - 101.0920 , -52.0300
2024-05-16 14:48:05 - 99.7460 , -51.9000
2024-05-16 14:48:05 - 99.0150 , -51.8800
2024-05-16 14:48:05 - 98.3530 , -51.7500
2024-05-16 14:48:05 - 97.5240 , -51.3400
2024-05-16 14:48:05 - 97.2510 , -51.2800
2024-05-16 14:48:05 - 97.1490 , -51.1600
2024-05-16 14:48:05 - 96.3160 , -51.0300
2024-05-16 14:48:05 - 95.7300 , -50.6600
2024-05-16 14:48:05 - 94.9010 , -50.5100
2024-05-16 14:48:05 - 94.4810 , -50.4300
2024-05-16 14:48:05 - 93.4730 , -50.7200
2024-05-16 14:48:05 - 92.7940 , -50.7300
2024-05-16 14:48:05 - 91.7210 , -50.8400
2024-05-16 14:48:06 - 90.4510 , -51.0000
2024-05-16 14:48:06 - 89.7450 , -50.8600
2024-05-16 14:48:06 - 89.1640 , -50.5600
2024-05-16 14:48:06 - 88.0730 , -50.2900
2024-05-16 14:48:06 - 87.2540 , -49.7900
2024-05-16 14:48:06 - 85.2620 , -49.2200
2024-05-16 14:48:06 - 83.7350 , -48.2700
2024-05-16 14:48:06 - 83.0670 , -47.5700
2024-05-16 14:48:06 - 82.4020 , -46.1200
2024-05-16 14:48:06 - 80.0980 , -44.0600
2024-05-16 14:48:06 - 79.1310 , -42.5400
2024-05-16 14:48:06 - 77.3610 , -40.4500
2024-05-16 14:48:06 - 75.8330 , -38.4300
2024-05-16 14:48:06 - 72.8060 , -36.4500
2024-05-16 14:48:06 - 71.0140 , -35.2600
2024-05-16 14:48:06 - 68.7870 , -33.4400
2024-05-16 14:48:06 - 67.4770 , -32.4000
2024-05-16 14:48:06 - 66.0170 , -31.2300
2024-05-16 14:48:06 - 63.9730 , -30.2300
2024-05-16 14:48:06 - 62.0920 , -29.5800
2024-05-16 14:48:06 - 60.7630 , -29.4400
2024-05-16 14:48:06 - 58.8760 , -29.4900
2024-05-16 14:48:06 - 58.0990 , -29.7100
2024-05-16 14:48:06 - 57.0640 , -29.7600
2024-05-16 14:48:06 - 56.8260 , -30.0000
2024-05-16 14:48:06 - 56.3790 , -30.2500
2024-05-16 14:48:06 - 55.6300 , -30.5600
2024-05-16 14:48:06 - 55.1520 , -31.0900
2024-05-16 14:48:06 - 55.0060 , -31.5200
2024-05-16 14:48:06 - 54.2390 , -32.1100
2024-05-16 14:48:06 - 53.6640 , -32.5300
2024-05-16 14:48:06 - 53.1620 , -33.6300
2024-05-16 14:48:06 - 52.7750 , -34.2700
2024-05-16 14:48:07 - 52.3470 , -35.0000
2024-05-16 14:48:07 - 51.9040 , -35.6300
2024-05-16 14:48:07 - 51.4800 , -35.9600
2024-05-16 14:48:07 - 51.0080 , -37.1800
2024-05-16 14:48:07 - 50.7370 , -37.7600
2024-05-16 14:48:07 - 49.6930 , -38.8300
2024-05-16 14:48:07 - 49.2560 , -39.2600
2024-05-16 14:48:07 - 48.2670 , -40.2500
2024-05-16 14:48:07 - 47.5250 , -40.9000
2024-05-16 14:48:07 - 45.8360 , -41.6100
2024-05-16 14:48:07 - 44.7780 , -42.4500
2024-05-16 14:48:07 - 43.3900 , -43.5000
2024-05-16 14:48:07 - 42.4170 , -44.3300
2024-05-16 14:48:07 - 40.2790 , -45.3900
2024-05-16 14:48:07 - 38.9710 , -46.2000
2024-05-16 14:48:07 - 37.5700 , -46.6600
2024-05-16 14:48:07 - 35.9680 , -47.5000
2024-05-16 14:48:07 - 33.0450 , -48.2900
2024-05-16 14:48:07 - 31.7190 , -48.5400
2024-05-16 14:48:07 - 29.6780 , -49.2000
2024-05-16 14:48:07 - 28.4110 , -49.2400
2024-05-16 14:48:07 - 26.2090 , -49.8400
2024-05-16 14:48:07 - 23.9870 , -49.6800
2024-05-16 14:48:07 - 22.5230 , -49.4400
2024-05-16 14:48:07 - 20.8840 , -49.6800
2024-05-16 14:48:07 - 18.3600 , -49.4900
2024-05-16 14:48:07 - 14.9950 , -49.3300
2024-05-16 14:48:07 - 11.1710 , -48.6300
2024-05-16 14:48:07 - 7.9700 , -47.8700
2024-05-16 14:48:07 - 3.4330 , -46.6100
2024-05-16 14:48:07 - -2.1340 , -45.4400
2024-05-16 14:48:07 - -5.9370 , -44.1400
2024-05-16 14:48:07 - -11.2660 , -41.5200
2024-05-16 14:48:08 - -14.9300 , -39.7100
2024-05-16 14:48:08 - -22.0590 , -37.0800
2024-05-16 14:48:08 - -25.6290 , -34.8800
2024-05-16 14:48:08 - -29.1740 , -32.7900
2024-05-16 14:48:08 - -34.0450 , -29.2300
2024-05-16 14:48:08 - -37.0580 , -27.2800
2024-05-16 14:48:08 - -42.0530 , -24.7000
2024-05-16 14:48:08 - -44.0310 , -22.7500
2024-05-16 14:48:08 - -45.8830 , -20.4900
2024-05-16 14:48:08 - -47.7820 , -18.5900
2024-05-16 14:48:08 - -50.0460 , -17.3800
2024-05-16 14:48:08 - -51.8040 , -15.9800
2024-05-16 14:48:08 - -52.9190 , -14.9000
2024-05-16 14:48:08 - -54.4880 , -13.8200
2024-05-16 14:48:08 - -55.9200 , -13.2300
2024-05-16 14:48:08 - -57.0630 , -12.2500
2024-05-16 14:48:08 - -57.3530 , -11.8700
2024-05-16 14:48:08 - -58.3670 , -10.4900
2024-05-16 14:48:08 - -58.7900 , -9.6600
2024-05-16 14:48:08 - -59.0120 , -9.1600
2024-05-16 14:48:08 - -59.2160 , -8.4500
2024-05-16 14:48:08 - -59.0630 , -7.5000
2024-05-16 14:48:08 - -58.6510 , -6.9800
2024-05-16 14:48:08 - -57.7150 , -6.3100
2024-05-16 14:48:08 - -55.9570 , -5.2000
2024-05-16 14:48:08 - -54.3090 , -4.5400
2024-05-16 14:48:08 - -51.1290 , -2.9000
2024-05-16 14:48:08 - -45.8070 , -1.8600
2024-05-16 14:48:08 - -40.1910 , 0.0000
2024-05-16 14:48:08 - -33.7570 , 2.6000
2024-05-16 14:48:08 - -28.1160 , 6.9300
2024-05-16 14:48:08 - -21.6100 , 9.8000
2024-05-16 14:48:08 - -18.0120 , 12.7600
2024-05-16 14:48:09 - -11.6530 , 16.8100
2024-05-16 14:48:09 - -7.3230 , 18.6700
2024-05-16 14:48:09 - -0.9740 , 22.5200
2024-05-16 14:48:09 - 5.7630 , 25.1300
2024-05-16 14:48:09 - 9.8420 , 26.5900
2024-05-16 14:48:09 - 13.9830 , 27.6000
2024-05-16 14:48:09 - 17.6920 , 27.6000
2024-05-16 14:48:09 - 24.3500 , 27.5800
2024-05-16 14:48:09 - 27.6760 , 26.7600
2024-05-16 14:48:09 - 30.9260 , 25.0800
2024-05-16 14:48:09 - 37.0190 , 20.9400
2024-05-16 14:48:09 - 43.4170 , 17.7400
2024-05-16 14:48:09 - 49.6800 , 10.9600
2024-05-16 14:48:09 - 53.5900 , 7.2500
2024-05-16 14:48:09 - 57.6450 , 3.5800
2024-05-16 14:48:09 - 63.9870 , -2.1300
2024-05-16 14:48:09 - 66.5560 , -7.4600
2024-05-16 14:48:09 - 67.2580 , -9.4500
2024-05-16 14:48:09 - 66.9540 , -11.0400
2024-05-16 14:48:09 - 64.7310 , -13.0100
2024-05-16 14:48:09 - 63.0640 , -14.0900
2024-05-16 14:48:09 - 61.1870 , -15.3100
2024-05-16 14:48:09 - 57.1590 , -15.5800
2024-05-16 14:48:09 - 54.5010 , -15.7500
2024-05-16 14:48:09 - 48.1360 , -16.0500
2024-05-16 14:48:09 - 44.4640 , -16.2400
2024-05-16 14:48:09 - 38.5110 , -16.6800
2024-05-16 14:48:09 - 35.2190 , -17.1800
2024-05-16 14:48:09 - 28.7360 , -18.0600
2024-05-16 14:48:09 - 25.8720 , -19.3000
2024-05-16 14:48:09 - 23.6170 , -20.7700
2024-05-16 14:48:09 - 21.1770 , -23.7800
2024-05-16 14:48:09 - 18.1950 , -24.9700
2024-05-16 14:48:10 - 16.4320 , -26.3100
2024-05-16 14:48:10 - 14.8250 , -27.3600
2024-05-16 14:48:10 - 11.5170 , -29.3100
2024-05-16 14:48:10 - 9.3440 , -29.5700
2024-05-16 14:48:10 - 5.7250 , -29.4100
2024-05-16 14:48:10 - 2.2920 , -28.9000
2024-05-16 14:48:10 - -0.3320 , -28.3000
2024-05-16 14:48:10 - -4.4640 , -27.0500
2024-05-16 14:48:10 - -8.4680 , -25.6000
2024-05-16 14:48:10 - -11.0830 , -24.3400
2024-05-16 14:48:10 - -15.5700 , -22.0000
2024-05-16 14:48:10 - -18.6680 , -20.4400
2024-05-16 14:48:10 - -21.9040 , -18.4100
2024-05-16 14:48:10 - -27.3820 , -15.4800
2024-05-16 14:48:10 - -30.2030 , -13.8800
2024-05-16 14:48:10 - -34.2380 , -11.2300
2024-05-16 14:48:10 - -37.0500 , -9.4000
2024-05-16 14:48:10 - -42.3830 , -5.8800
2024-05-16 14:48:10 - -46.0270 , -3.3200
2024-05-16 14:48:10 - -48.4290 , -1.5200
2024-05-16 14:48:10 - -50.9830 , 0.1500
2024-05-16 14:48:10 - -56.0890 , 4.1400
2024-05-16 14:48:10 - -58.0460 , 5.5200
2024-05-16 14:48:10 - -61.0720 , 7.5400
2024-05-16 14:48:10 - -63.1320 , 8.8200
2024-05-16 14:48:10 - -68.2400 , 11.1400
2024-05-16 14:48:10 - -70.5290 , 11.9600
2024-05-16 14:48:10 - -72.9890 , 12.5500
2024-05-16 14:48:10 - -76.4140 , 13.2300
2024-05-16 14:48:10 - -79.9770 , 13.6100
2024-05-16 14:48:10 - -83.2070 , 14.2300
2024-05-16 14:48:10 - -85.0490 , 14.7100
2024-05-16 14:48:10 - -87.6570 , 15.1500
2024-05-16 14:48:11 - -89.9110 , 15.6100
