2024-05-16 14:54:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:6.5918
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:6.4160
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:6.1523
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:6.3281
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:6.5039
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:6.6797
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:7.1191
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:7.1191
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:6.6797
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:6.4160
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:5.0098
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:4.4824
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:4.3066
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:4.1309
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:3.9551
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:3.9551
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:4.0430
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:4.2188
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:4.4824
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:4.7461
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:5.0977
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:5.1855
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:5.1855
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:5.0977
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:4.9219
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:4.6582
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:27 - hip_dps:2.1973 , knee_dps:-1.9336
2024-05-16 14:57:28 - hip_dps:2.1973 , knee_dps:-1.9336
2024-05-16 14:57:28 - hip_dps:2.2852 , knee_dps:-1.9336
2024-05-16 14:57:28 - hip_dps:2.3730 , knee_dps:-1.9336
2024-05-16 14:57:28 - hip_dps:2.4609 , knee_dps:-1.9336
2024-05-16 14:57:28 - hip_dps:2.3730 , knee_dps:-1.9336
2024-05-16 14:57:28 - hip_dps:2.4609 , knee_dps:-1.8457
2024-05-16 14:57:28 - hip_dps:2.3730 , knee_dps:-1.8457
2024-05-16 14:57:28 - hip_dps:2.3730 , knee_dps:-1.8457
2024-05-16 14:57:28 - hip_dps:2.3730 , knee_dps:-1.9336
2024-05-16 14:57:28 - hip_dps:2.3730 , knee_dps:-2.0215
2024-05-16 14:57:28 - hip_dps:2.3730 , knee_dps:-2.1094
2024-05-16 14:57:28 - hip_dps:2.3730 , knee_dps:-2.1973
2024-05-16 14:57:28 - hip_dps:2.3730 , knee_dps:-2.1973
2024-05-16 14:57:28 - hip_dps:2.3730 , knee_dps:-2.1973
2024-05-16 14:57:28 - hip_dps:2.2852 , knee_dps:-2.1973
2024-05-16 14:57:28 - hip_dps:2.1973 , knee_dps:-2.2852
2024-05-16 14:57:28 - hip_dps:2.1094 , knee_dps:-2.1973
2024-05-16 14:57:28 - hip_dps:2.0215 , knee_dps:-2.1973
2024-05-16 14:57:28 - hip_dps:1.8457 , knee_dps:-2.2852
2024-05-16 14:57:28 - hip_dps:1.7578 , knee_dps:-2.2852
2024-05-16 14:57:28 - hip_dps:1.6699 , knee_dps:-2.1973
2024-05-16 14:57:28 - hip_dps:1.5820 , knee_dps:-2.2852
2024-05-16 14:57:28 - hip_dps:1.4062 , knee_dps:-2.1973
2024-05-16 14:57:28 - hip_dps:1.3184 , knee_dps:-2.1973
2024-05-16 14:57:28 - hip_dps:1.2305 , knee_dps:-2.1094
2024-05-16 14:57:28 - hip_dps:1.2305 , knee_dps:-2.1094
2024-05-16 14:57:28 - hip_dps:1.4062 , knee_dps:-2.1094
2024-05-16 14:57:28 - hip_dps:1.5820 , knee_dps:-2.0215
2024-05-16 14:57:28 - hip_dps:1.6699 , knee_dps:-1.8457
2024-05-16 14:57:28 - hip_dps:1.8457 , knee_dps:-1.4941
2024-05-16 14:57:28 - hip_dps:2.1094 , knee_dps:-1.3184
2024-05-16 14:57:28 - hip_dps:2.1094 , knee_dps:-1.2305
2024-05-16 14:57:28 - hip_dps:2.2852 , knee_dps:-1.1426
2024-05-16 14:57:29 - hip_dps:2.3730 , knee_dps:-0.7031
2024-05-16 14:57:29 - hip_dps:2.9004 , knee_dps:-0.5273
2024-05-16 14:57:29 - hip_dps:3.2520 , knee_dps:-0.5273
2024-05-16 14:57:29 - hip_dps:3.6914 , knee_dps:-0.4395
2024-05-16 14:57:29 - hip_dps:3.9551 , knee_dps:-0.2637
2024-05-16 14:57:29 - hip_dps:4.4824 , knee_dps:0.0000
2024-05-16 14:57:29 - hip_dps:4.7461 , knee_dps:0.0000
2024-05-16 14:57:29 - hip_dps:5.0977 , knee_dps:0.0000
2024-05-16 14:57:29 - hip_dps:5.4492 , knee_dps:0.0000
2024-05-16 14:57:29 - hip_dps:5.8887 , knee_dps:-0.3516
2024-05-16 14:57:29 - hip_dps:6.1523 , knee_dps:-0.7031
2024-05-16 14:57:29 - hip_dps:6.3281 , knee_dps:-1.0547
2024-05-16 14:57:29 - hip_dps:6.1523 , knee_dps:-1.4062
2024-05-16 14:57:29 - hip_dps:6.1523 , knee_dps:-1.9336
2024-05-16 14:57:29 - hip_dps:5.8887 , knee_dps:-2.3730
2024-05-16 14:57:29 - hip_dps:5.5371 , knee_dps:-2.7246
2024-05-16 14:57:29 - hip_dps:5.2734 , knee_dps:-2.9883
2024-05-16 14:57:29 - hip_dps:4.3945 , knee_dps:-3.2520
2024-05-16 14:57:29 - hip_dps:4.0430 , knee_dps:-3.4277
2024-05-16 14:57:29 - hip_dps:2.9883 , knee_dps:-3.8672
2024-05-16 14:57:29 - hip_dps:1.7578 , knee_dps:-4.0430
2024-05-16 14:57:29 - hip_dps:1.2305 , knee_dps:-4.0430
2024-05-16 14:57:29 - hip_dps:0.7910 , knee_dps:-4.1309
2024-05-16 14:57:29 - hip_dps:0.2637 , knee_dps:-4.1309
2024-05-16 14:57:29 - hip_dps:0.7910 , knee_dps:-4.2188
2024-05-16 14:57:29 - hip_dps:1.6699 , knee_dps:-4.3066
2024-05-16 14:57:29 - hip_dps:2.0215 , knee_dps:-4.3066
2024-05-16 14:57:29 - hip_dps:2.7246 , knee_dps:-4.4824
2024-05-16 14:57:29 - hip_dps:3.3398 , knee_dps:-4.5703
2024-05-16 14:57:29 - hip_dps:3.6914 , knee_dps:-4.6582
2024-05-16 14:57:29 - hip_dps:3.8672 , knee_dps:-4.6582
2024-05-16 14:57:29 - hip_dps:4.1309 , knee_dps:-4.7461
2024-05-16 14:57:30 - hip_dps:4.3066 , knee_dps:-4.7461
2024-05-16 14:57:30 - hip_dps:4.2188 , knee_dps:-4.7461
2024-05-16 14:57:30 - hip_dps:4.3945 , knee_dps:-4.6582
2024-05-16 14:57:30 - hip_dps:4.3945 , knee_dps:-4.5703
2024-05-16 14:57:30 - hip_dps:4.3066 , knee_dps:-4.3066
2024-05-16 14:57:30 - hip_dps:4.1309 , knee_dps:-4.2188
2024-05-16 14:57:30 - hip_dps:3.9551 , knee_dps:-4.0430
2024-05-16 14:57:30 - hip_dps:3.5156 , knee_dps:-3.9551
2024-05-16 14:57:30 - hip_dps:3.2520 , knee_dps:-3.7793
2024-05-16 14:57:30 - hip_dps:2.7246 , knee_dps:-3.5156
2024-05-16 14:57:30 - hip_dps:2.6367 , knee_dps:-3.3398
2024-05-16 14:57:30 - hip_dps:1.9336 , knee_dps:-3.0762
2024-05-16 14:57:30 - hip_dps:1.7578 , knee_dps:-2.9883
2024-05-16 14:57:30 - hip_dps:1.1426 , knee_dps:-2.6367
2024-05-16 14:57:30 - hip_dps:1.4062 , knee_dps:-2.0215
2024-05-16 14:57:30 - hip_dps:1.1426 , knee_dps:-1.5820
2024-05-16 14:57:30 - hip_dps:1.2305 , knee_dps:-1.4062
2024-05-16 14:57:30 - hip_dps:1.1426 , knee_dps:-1.0547
2024-05-16 14:57:30 - hip_dps:1.4941 , knee_dps:-0.6152
2024-05-16 14:57:30 - hip_dps:1.6699 , knee_dps:-0.5273
2024-05-16 14:57:30 - hip_dps:2.0215 , knee_dps:-0.7910
2024-05-16 14:57:30 - hip_dps:2.1973 , knee_dps:-0.9668
2024-05-16 14:57:30 - hip_dps:2.9883 , knee_dps:-1.3184
2024-05-16 14:57:30 - hip_dps:3.4277 , knee_dps:-2.2852
2024-05-16 14:57:30 - hip_dps:4.2188 , knee_dps:-2.9004
2024-05-16 14:57:30 - hip_dps:4.5703 , knee_dps:-3.8672
2024-05-16 14:57:30 - hip_dps:5.2734 , knee_dps:-4.7461
2024-05-16 14:57:30 - hip_dps:5.0977 , knee_dps:-5.9766
2024-05-16 14:57:30 - hip_dps:5.8008 , knee_dps:-7.4707
2024-05-16 14:57:30 - hip_dps:5.8887 , knee_dps:-8.2617
2024-05-16 14:57:30 - hip_dps:6.2402 , knee_dps:-9.1406
2024-05-16 14:57:30 - hip_dps:5.9766 , knee_dps:-10.0195
2024-05-16 14:57:31 - hip_dps:5.9766 , knee_dps:-10.6348
2024-05-16 14:57:31 - hip_dps:5.8008 , knee_dps:-11.1621
2024-05-16 14:57:31 - hip_dps:5.7129 , knee_dps:-11.2500
2024-05-16 14:57:31 - hip_dps:5.5371 , knee_dps:-11.4258
2024-05-16 14:57:31 - hip_dps:5.4492 , knee_dps:-11.4258
2024-05-16 14:57:31 - hip_dps:5.2734 , knee_dps:-11.3379
2024-05-16 14:57:31 - hip_dps:5.0098 , knee_dps:-11.1621
2024-05-16 14:57:31 - hip_dps:4.9219 , knee_dps:-10.9863
2024-05-16 14:57:31 - hip_dps:4.6582 , knee_dps:-10.8105
2024-05-16 14:57:31 - hip_dps:4.3945 , knee_dps:-10.5469
2024-05-16 14:57:31 - hip_dps:4.3066 , knee_dps:-10.4590
2024-05-16 14:57:31 - hip_dps:4.1309 , knee_dps:-10.3711
2024-05-16 14:57:31 - hip_dps:3.9551 , knee_dps:-10.2832
2024-05-16 14:57:31 - hip_dps:3.9551 , knee_dps:-10.1953
2024-05-16 14:57:31 - hip_dps:3.7793 , knee_dps:-10.0195
2024-05-16 14:57:31 - hip_dps:3.5156 , knee_dps:-9.7559
2024-05-16 14:57:31 - hip_dps:3.4277 , knee_dps:-9.5801
2024-05-16 14:57:31 - hip_dps:3.2520 , knee_dps:-9.2285
2024-05-16 14:57:31 - hip_dps:2.9883 , knee_dps:-9.0527
2024-05-16 14:57:31 - hip_dps:2.8125 , knee_dps:-8.6133
2024-05-16 14:57:31 - hip_dps:2.4609 , knee_dps:-8.4375
2024-05-16 14:57:31 - hip_dps:2.1973 , knee_dps:-8.1738
2024-05-16 14:57:31 - hip_dps:1.9336 , knee_dps:-7.9980
2024-05-16 14:57:31 - hip_dps:1.3184 , knee_dps:-7.7344
2024-05-16 14:57:31 - hip_dps:0.7031 , knee_dps:-7.4707
2024-05-16 14:57:31 - hip_dps:0.4395 , knee_dps:-7.2949
2024-05-16 14:57:31 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:57:31 - hip_dps:0.3516 , knee_dps:-6.9434
2024-05-16 14:57:31 - hip_dps:0.7031 , knee_dps:-6.7676
2024-05-16 14:57:31 - hip_dps:0.9668 , knee_dps:-6.6797
2024-05-16 14:57:31 - hip_dps:1.4941 , knee_dps:-6.6797
2024-05-16 14:57:31 - hip_dps:1.6699 , knee_dps:-6.5918
2024-05-16 14:57:32 - hip_dps:1.9336 , knee_dps:-6.7676
2024-05-16 14:57:32 - hip_dps:2.1094 , knee_dps:-6.8555
2024-05-16 14:57:32 - hip_dps:2.2852 , knee_dps:-6.9434
2024-05-16 14:57:32 - hip_dps:2.3730 , knee_dps:-6.9434
2024-05-16 14:57:32 - hip_dps:2.3730 , knee_dps:-7.2070
2024-05-16 14:57:32 - hip_dps:2.5488 , knee_dps:-7.3828
2024-05-16 14:57:32 - hip_dps:2.6367 , knee_dps:-7.4707
2024-05-16 14:57:32 - hip_dps:3.0762 , knee_dps:-7.7344
2024-05-16 14:57:32 - hip_dps:3.5156 , knee_dps:-7.9980
2024-05-16 14:57:32 - hip_dps:3.6914 , knee_dps:-8.2617
2024-05-16 14:57:32 - hip_dps:3.9551 , knee_dps:-8.3496
2024-05-16 14:57:32 - hip_dps:4.4824 , knee_dps:-8.5254
2024-05-16 14:57:32 - hip_dps:4.7461 , knee_dps:-8.5254
2024-05-16 14:57:32 - hip_dps:5.2734 , knee_dps:-8.6133
2024-05-16 14:57:32 - hip_dps:5.5371 , knee_dps:-8.5254
2024-05-16 14:57:32 - hip_dps:6.0645 , knee_dps:-8.4375
2024-05-16 14:57:32 - hip_dps:6.3281 , knee_dps:-8.3496
2024-05-16 14:57:32 - hip_dps:6.5918 , knee_dps:-8.1738
2024-05-16 14:57:32 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:57:32 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:57:32 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:57:32 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:57:32 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:57:32 - hip_dps:0.0000 , knee_dps:-6.6797
2024-05-16 14:57:32 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 14:57:32 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 14:57:32 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 14:57:32 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 14:57:32 - hip_dps:0.0000 , knee_dps:-5.5371
2024-05-16 14:57:32 - hip_dps:0.0000 , knee_dps:-5.4492
2024-05-16 14:57:32 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 14:57:32 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-4.2188
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:57:33 - hip_dps:0.0000 , knee_dps:-0.6152
