load_cell_1+2 , load_cell_3+4
2024-05-16 15:28:46 - 39.2320 , -62.9300
2024-05-16 15:28:46 - 37.9610 , -63.3200
2024-05-16 15:28:46 - 35.9280 , -63.8400
2024-05-16 15:28:46 - 32.8900 , -65.1200
2024-05-16 15:28:46 - 30.1120 , -65.6600
2024-05-16 15:28:46 - 28.5630 , -66.0200
2024-05-16 15:28:46 - 27.8390 , -66.1200
2024-05-16 15:28:46 - 28.1990 , -66.1600
2024-05-16 15:28:46 - 30.4380 , -65.7900
2024-05-16 15:28:46 - 32.0240 , -65.5400
2024-05-16 15:28:47 - 35.0690 , -65.5100
2024-05-16 15:28:47 - 37.9490 , -64.9100
2024-05-16 15:28:47 - 40.1420 , -64.5600
2024-05-16 15:28:47 - 41.9610 , -64.1500
2024-05-16 15:28:47 - 42.7950 , -64.1500
2024-05-16 15:28:47 - 43.8990 , -64.0200
2024-05-16 15:28:47 - 44.7420 , -63.9700
2024-05-16 15:28:47 - 45.4750 , -63.8800
2024-05-16 15:28:47 - 46.0900 , -64.4800
2024-05-16 15:28:47 - 47.2440 , -64.8100
2024-05-16 15:28:47 - 49.5790 , -64.7500
2024-05-16 15:28:47 - 52.6520 , -64.0900
2024-05-16 15:28:47 - 56.1670 , -64.1300
2024-05-16 15:28:47 - 58.6390 , -64.5400
2024-05-16 15:28:47 - 59.5870 , -65.4800
2024-05-16 15:28:47 - 58.5540 , -65.7600
2024-05-16 15:28:47 - 56.3340 , -66.7000
2024-05-16 15:28:47 - 51.4450 , -67.9700
2024-05-16 15:28:47 - 46.4750 , -69.2000
2024-05-16 15:28:48 - 39.1620 , -70.4800
2024-05-16 15:28:48 - 34.9070 , -70.3600
2024-05-16 15:28:48 - 32.3520 , -69.3600
2024-05-16 15:28:48 - 33.0150 , -68.6100
2024-05-16 15:28:48 - 34.2870 , -67.8200
2024-05-16 15:28:48 - 38.9740 , -66.1500
2024-05-16 15:28:48 - 43.7680 , -64.6700
2024-05-16 15:28:48 - 49.3980 , -63.3600
2024-05-16 15:28:48 - 52.7100 , -61.3700
2024-05-16 15:28:48 - 55.4580 , -60.0400
2024-05-16 15:28:48 - 57.6380 , -59.1200
2024-05-16 15:28:48 - 58.1300 , -58.2500
2024-05-16 15:28:48 - 57.0530 , -58.1700
2024-05-16 15:28:48 - 54.8580 , -57.9700
2024-05-16 15:28:48 - 53.2340 , -58.1400
2024-05-16 15:28:48 - 51.1060 , -58.8700
2024-05-16 15:28:48 - 48.6530 , -60.1700
2024-05-16 15:28:48 - 46.4820 , -60.7500
2024-05-16 15:28:49 - 44.6260 , -61.2400
2024-05-16 15:28:49 - 42.9510 , -61.1900
2024-05-16 15:28:49 - 41.6060 , -61.1600
2024-05-16 15:28:49 - 40.0880 , -61.1400
2024-05-16 15:28:49 - 38.0790 , -61.1600
2024-05-16 15:28:49 - 36.8880 , -61.2400
2024-05-16 15:28:49 - 35.3790 , -60.9000
2024-05-16 15:28:49 - 34.6360 , -60.7400
2024-05-16 15:28:49 - 34.1850 , -60.9800
2024-05-16 15:28:49 - 33.9570 , -61.0600
2024-05-16 15:28:49 - 33.9990 , -61.3800
2024-05-16 15:28:49 - 34.2380 , -61.1200
2024-05-16 15:28:49 - 34.9500 , -61.0400
2024-05-16 15:28:49 - 36.3410 , -61.3900
2024-05-16 15:28:49 - 38.2250 , -61.6900
2024-05-16 15:28:49 - 40.1300 , -61.7600
2024-05-16 15:28:49 - 41.8140 , -62.0000
2024-05-16 15:28:49 - 43.3640 , -62.0300
2024-05-16 15:28:49 - 44.9260 , -62.0300
2024-05-16 15:28:50 - 46.0460 , -61.8400
2024-05-16 15:28:50 - 46.6620 , -61.7600
2024-05-16 15:28:50 - 47.3100 , -61.6700
2024-05-16 15:28:50 - 47.3840 , -61.3400
2024-05-16 15:28:50 - 47.0620 , -61.1100
2024-05-16 15:28:50 - 46.3640 , -61.0400
2024-05-16 15:28:50 - 45.4310 , -61.5200
2024-05-16 15:28:50 - 43.1690 , -62.0400
2024-05-16 15:28:50 - 40.8340 , -62.5700
2024-05-16 15:28:50 - 36.7810 , -63.1200
2024-05-16 15:28:50 - 33.7390 , -63.3400
2024-05-16 15:28:50 - 31.1010 , -63.4400
2024-05-16 15:28:50 - 27.9910 , -63.1000
2024-05-16 15:28:50 - 26.1390 , -62.7000
2024-05-16 15:28:50 - 25.2010 , -62.2000
2024-05-16 15:28:50 - 24.4300 , -61.7000
2024-05-16 15:28:50 - 23.8970 , -61.3700
2024-05-16 15:28:50 - 23.6060 , -61.3000
2024-05-16 15:28:50 - 23.8050 , -61.2200
2024-05-16 15:28:51 - 23.9920 , -61.3800
2024-05-16 15:28:51 - 23.6840 , -61.2300
2024-05-16 15:28:51 - 23.2330 , -60.9000
2024-05-16 15:28:51 - 22.7020 , -60.7000
2024-05-16 15:28:51 - 21.7910 , -60.2200
2024-05-16 15:28:51 - 20.5460 , -59.8900
2024-05-16 15:28:51 - 20.1020 , -59.3200
2024-05-16 15:28:51 - 19.7940 , -58.8800
2024-05-16 15:28:51 - 19.6790 , -58.5200
2024-05-16 15:28:51 - 19.3940 , -58.1300
2024-05-16 15:28:51 - 19.2640 , -57.7900
2024-05-16 15:28:51 - 18.7920 , -57.1700
2024-05-16 15:28:51 - 18.1480 , -56.4700
2024-05-16 15:28:51 - 17.2330 , -55.6200
2024-05-16 15:28:51 - 16.6300 , -54.6100
2024-05-16 15:28:51 - 16.0700 , -53.6000
2024-05-16 15:28:51 - 15.0500 , -51.4200
2024-05-16 15:28:51 - 14.2080 , -49.5800
2024-05-16 15:28:51 - 13.3430 , -47.5100
2024-05-16 15:28:52 - 12.2350 , -44.9800
2024-05-16 15:28:52 - 11.6500 , -43.0300
2024-05-16 15:28:52 - 11.1890 , -40.8800
2024-05-16 15:28:52 - 11.0160 , -38.7200
2024-05-16 15:28:52 - 11.1070 , -37.5400
2024-05-16 15:28:52 - 11.1380 , -37.0400
2024-05-16 15:28:52 - 11.2590 , -36.4100
2024-05-16 15:28:52 - 11.2250 , -36.2400
2024-05-16 15:28:52 - 11.0120 , -35.8300
2024-05-16 15:28:52 - 10.8860 , -35.5600
2024-05-16 15:28:52 - 10.6810 , -34.7500
2024-05-16 15:28:52 - 10.7450 , -33.9300
2024-05-16 15:28:52 - 10.8400 , -32.5700
2024-05-16 15:28:52 - 10.8030 , -31.5900
2024-05-16 15:28:52 - 10.9410 , -30.4300
2024-05-16 15:28:52 - 11.0100 , -29.3300
2024-05-16 15:28:52 - 10.8990 , -29.0400
2024-05-16 15:28:52 - 10.6810 , -29.1800
2024-05-16 15:28:53 - 10.2270 , -29.6600
2024-05-16 15:28:53 - 9.8310 , -30.0100
2024-05-16 15:28:53 - 9.3420 , -31.1900
2024-05-16 15:28:53 - 8.8170 , -32.2800
2024-05-16 15:28:53 - 8.5270 , -33.2900
2024-05-16 15:28:53 - 8.2110 , -34.2600
2024-05-16 15:28:53 - 7.8510 , -35.0400
2024-05-16 15:28:53 - 7.5900 , -36.0600
2024-05-16 15:28:53 - 7.5820 , -36.9800
2024-05-16 15:28:53 - 7.7640 , -37.4900
2024-05-16 15:28:53 - 8.0250 , -37.9700
2024-05-16 15:28:53 - 8.4440 , -38.3900
2024-05-16 15:28:53 - 8.9690 , -38.4300
2024-05-16 15:28:53 - 9.7540 , -38.5100
2024-05-16 15:28:53 - 10.2390 , -37.9600
2024-05-16 15:28:53 - 10.5360 , -37.5000
2024-05-16 15:28:53 - 10.7580 , -36.9300
2024-05-16 15:28:53 - 10.6850 , -36.3900
2024-05-16 15:28:53 - 10.5870 , -35.8800
2024-05-16 15:28:53 - 10.4440 , -35.4900
2024-05-16 15:28:54 - 10.3750 , -35.2200
2024-05-16 15:28:54 - 10.3670 , -35.2500
2024-05-16 15:28:54 - 10.2740 , -35.1900
2024-05-16 15:28:54 - 10.1290 , -35.0000
2024-05-16 15:28:54 - 9.9820 , -35.2100
2024-05-16 15:28:54 - 9.6560 , -35.1200
2024-05-16 15:28:54 - 8.9750 , -35.0800
2024-05-16 15:28:54 - 8.1610 , -35.0900
2024-05-16 15:28:54 - 7.3260 , -35.2200
2024-05-16 15:28:54 - 6.4420 , -35.2100
2024-05-16 15:28:54 - 5.2480 , -35.5300
2024-05-16 15:28:54 - 4.2480 , -35.3600
2024-05-16 15:28:54 - 3.1650 , -35.5000
2024-05-16 15:28:54 - 2.1820 , -35.4900
2024-05-16 15:28:54 - 1.4530 , -35.7200
2024-05-16 15:28:54 - 0.4780 , -35.8400
2024-05-16 15:28:54 - 0.1470 , -36.4000
2024-05-16 15:28:54 - -0.6140 , -37.1400
2024-05-16 15:28:54 - -1.0810 , -38.0900
2024-05-16 15:28:55 - -1.8480 , -39.2400
2024-05-16 15:28:55 - -2.2620 , -40.2400
2024-05-16 15:28:55 - -2.5310 , -40.6100
2024-05-16 15:28:55 - -2.8420 , -41.1900
2024-05-16 15:28:55 - -3.0870 , -41.4300
2024-05-16 15:28:55 - -3.2090 , -41.7200
2024-05-16 15:28:55 - -3.4940 , -42.0700
2024-05-16 15:28:55 - -3.8620 , -42.1400
2024-05-16 15:28:55 - -4.4670 , -42.1300
2024-05-16 15:28:55 - -4.6440 , -42.2700
2024-05-16 15:28:55 - -4.9890 , -42.4900
2024-05-16 15:28:55 - -5.2330 , -42.8700
2024-05-16 15:28:55 - -5.5200 , -43.2800
2024-05-16 15:28:55 - -5.8240 , -43.8000
2024-05-16 15:28:55 - -6.0650 , -44.3700
2024-05-16 15:28:55 - -6.2420 , -44.9400
2024-05-16 15:28:55 - -6.4190 , -45.7200
2024-05-16 15:28:55 - -6.4880 , -46.1700
2024-05-16 15:28:55 - -6.4180 , -46.8200
2024-05-16 15:28:55 - -6.0890 , -48.0800
2024-05-16 15:28:55 - -5.9440 , -48.5900
2024-05-16 15:28:55 - -6.0050 , -49.1700
2024-05-16 15:28:55 - -5.6900 , -49.6600
2024-05-16 15:28:55 - -5.3860 , -49.9800
2024-05-16 15:28:55 - -4.7400 , -50.5400
2024-05-16 15:28:55 - -4.1460 , -50.6700
2024-05-16 15:28:55 - -3.3600 , -50.8800
2024-05-16 15:28:55 - -2.5570 , -51.3300
2024-05-16 15:28:55 - -2.0540 , -51.5500
2024-05-16 15:28:55 - -1.3550 , -51.9100
2024-05-16 15:28:55 - -0.4860 , -52.2200
2024-05-16 15:28:56 - 0.2090 , -52.3000
2024-05-16 15:28:56 - 1.5110 , -52.4200
2024-05-16 15:28:56 - 2.9960 , -52.5600
2024-05-16 15:28:56 - 4.8720 , -52.7800
2024-05-16 15:28:56 - 6.1450 , -52.9600
2024-05-16 15:28:56 - 7.3420 , -53.3300
2024-05-16 15:28:56 - 10.2110 , -53.8100
2024-05-16 15:28:56 - 11.7820 , -54.1000
2024-05-16 15:28:56 - 14.4090 , -54.5500
2024-05-16 15:28:56 - 17.0880 , -55.0400
2024-05-16 15:28:56 - 19.8840 , -55.4700
2024-05-16 15:28:56 - 22.8360 , -55.8900
2024-05-16 15:28:56 - 25.2170 , -56.1900
2024-05-16 15:28:56 - 28.1670 , -56.5700
2024-05-16 15:28:56 - 30.4740 , -56.7500
2024-05-16 15:28:56 - 33.8750 , -57.0900
2024-05-16 15:28:56 - 35.7580 , -57.1800
2024-05-16 15:28:56 - 38.2760 , -57.5100
2024-05-16 15:28:56 - 41.3920 , -58.1800
2024-05-16 15:28:56 - 42.8480 , -58.5300
2024-05-16 15:28:56 - 44.2910 , -58.7800
2024-05-16 15:28:56 - 45.8670 , -58.9200
2024-05-16 15:28:56 - 46.8930 , -59.2800
2024-05-16 15:28:56 - 48.1030 , -59.7000
2024-05-16 15:28:56 - 48.9740 , -60.1100
2024-05-16 15:28:56 - 49.6280 , -60.5200
2024-05-16 15:28:56 - 50.7480 , -60.7500
2024-05-16 15:28:56 - 51.1320 , -60.8600
2024-05-16 15:28:56 - 51.7480 , -61.1200
2024-05-16 15:28:56 - 51.7190 , -61.1000
2024-05-16 15:28:56 - 51.7660 , -61.0900
2024-05-16 15:28:56 - 51.7890 , -61.2700
2024-05-16 15:28:57 - 51.8690 , -61.4700
2024-05-16 15:28:57 - 52.1960 , -61.6200
2024-05-16 15:28:57 - 52.5160 , -61.6500
2024-05-16 15:28:57 - 52.9320 , -61.4900
2024-05-16 15:28:57 - 53.1650 , -61.3400
2024-05-16 15:28:57 - 53.1410 , -61.3400
2024-05-16 15:28:57 - 53.1890 , -61.8300
2024-05-16 15:28:57 - 53.2320 , -61.9100
2024-05-16 15:28:57 - 53.3790 , -62.0900
2024-05-16 15:28:57 - 53.6010 , -62.3400
2024-05-16 15:28:57 - 53.7370 , -62.8200
2024-05-16 15:28:57 - 53.9010 , -62.9100
2024-05-16 15:28:57 - 53.9170 , -63.0200
2024-05-16 15:28:57 - 53.9590 , -63.1800
2024-05-16 15:28:57 - 53.7950 , -63.4000
2024-05-16 15:28:57 - 53.4350 , -63.8600
2024-05-16 15:28:57 - 52.8540 , -64.2500
2024-05-16 15:28:57 - 52.3140 , -64.4800
2024-05-16 15:28:57 - 51.9040 , -64.4100
2024-05-16 15:28:57 - 51.3840 , -64.3600
2024-05-16 15:28:57 - 50.8690 , -64.5900
2024-05-16 15:28:57 - 50.4380 , -64.5700
2024-05-16 15:28:57 - 49.9560 , -64.4700
2024-05-16 15:28:57 - 49.4970 , -64.7000
2024-05-16 15:28:57 - 49.3200 , -64.7400
2024-05-16 15:28:57 - 49.1810 , -65.1800
2024-05-16 15:28:57 - 49.3150 , -65.3800
2024-05-16 15:28:57 - 49.3080 , -65.7000
2024-05-16 15:28:57 - 49.5110 , -65.7500
2024-05-16 15:28:57 - 49.8490 , -66.7300
2024-05-16 15:28:57 - 50.3510 , -67.1400
2024-05-16 15:28:57 - 51.2070 , -67.6600
2024-05-16 15:28:58 - 51.6220 , -68.0500
2024-05-16 15:28:58 - 52.5860 , -68.7000
2024-05-16 15:28:58 - 53.1680 , -68.9300
2024-05-16 15:28:58 - 53.8620 , -69.4500
2024-05-16 15:28:58 - 54.4290 , -70.1400
2024-05-16 15:28:58 - 54.8080 , -70.2100
2024-05-16 15:28:58 - 55.5020 , -70.6200
2024-05-16 15:28:58 - 56.4580 , -71.3400
2024-05-16 15:28:58 - 56.9040 , -71.6400
2024-05-16 15:28:58 - 57.7090 , -72.3000
2024-05-16 15:28:58 - 58.3840 , -73.0100
2024-05-16 15:28:58 - 59.7370 , -73.4100
2024-05-16 15:28:58 - 60.3850 , -73.8100
2024-05-16 15:28:58 - 61.4350 , -74.4100
2024-05-16 15:28:58 - 62.5020 , -75.2500
2024-05-16 15:28:58 - 63.6130 , -75.8000
2024-05-16 15:28:58 - 64.3200 , -76.4900
2024-05-16 15:28:58 - 65.0890 , -77.4000
2024-05-16 15:28:58 - 65.8240 , -77.9900
2024-05-16 15:28:58 - 67.0850 , -79.1500
2024-05-16 15:28:58 - 68.0510 , -79.5700
2024-05-16 15:28:58 - 68.6200 , -79.9200
2024-05-16 15:28:58 - 69.4400 , -80.5700
2024-05-16 15:28:58 - 70.1610 , -81.0300
2024-05-16 15:28:58 - 70.7580 , -82.0900
2024-05-16 15:28:58 - 71.1960 , -82.5800
2024-05-16 15:28:58 - 72.0770 , -83.0400
2024-05-16 15:28:58 - 73.0140 , -83.2800
2024-05-16 15:28:58 - 74.0040 , -84.0100
2024-05-16 15:28:58 - 74.7100 , -84.3000
2024-05-16 15:28:58 - 75.8230 , -84.6700
2024-05-16 15:28:59 - 77.4760 , -85.3400
2024-05-16 15:28:59 - 78.5950 , -86.0100
2024-05-16 15:28:59 - 79.6870 , -87.0000
2024-05-16 15:28:59 - 81.3270 , -88.0700
2024-05-16 15:28:59 - 82.4140 , -88.5800
2024-05-16 15:28:59 - 84.6070 , -89.6000
2024-05-16 15:28:59 - 85.6640 , -90.3600
2024-05-16 15:28:59 - 87.2380 , -91.2800
2024-05-16 15:28:59 - 89.2340 , -91.8600
2024-05-16 15:28:59 - 90.1930 , -92.3700
2024-05-16 15:28:59 - 91.2760 , -93.4500
2024-05-16 15:28:59 - 92.0060 , -93.6500
2024-05-16 15:28:59 - 92.8140 , -94.1800
2024-05-16 15:28:59 - 93.1360 , -94.3800
2024-05-16 15:28:59 - 93.2160 , -94.9300
2024-05-16 15:28:59 - 93.2620 , -95.0200
2024-05-16 15:28:59 - 93.4300 , -95.1900
2024-05-16 15:28:59 - 93.6200 , -95.5000
2024-05-16 15:28:59 - 93.6370 , -95.8100
2024-05-16 15:28:59 - 93.5990 , -96.0300
2024-05-16 15:28:59 - 93.3190 , -96.1700
2024-05-16 15:28:59 - 93.1420 , -96.0800
2024-05-16 15:28:59 - 93.1580 , -96.3700
2024-05-16 15:28:59 - 93.3300 , -97.0800
2024-05-16 15:28:59 - 94.0130 , -98.0400
2024-05-16 15:28:59 - 94.7030 , -98.5300
2024-05-16 15:28:59 - 95.8660 , -99.0400
2024-05-16 15:28:59 - 96.9350 , -100.2400
2024-05-16 15:28:59 - 98.1230 , -101.2400
2024-05-16 15:28:59 - 100.5880 , -101.9000
2024-05-16 15:28:59 - 101.8570 , -102.3400
2024-05-16 15:28:59 - 103.7010 , -103.5000
2024-05-16 15:29:00 - 104.9780 , -104.3400
2024-05-16 15:29:00 - 107.6560 , -105.8400
2024-05-16 15:29:00 - 108.8050 , -106.2000
2024-05-16 15:29:00 - 109.8940 , -106.2300
2024-05-16 15:29:00 - 110.7850 , -106.7500
2024-05-16 15:29:00 - 112.2880 , -108.3600
2024-05-16 15:29:00 - 112.9250 , -109.4900
2024-05-16 15:29:00 - 113.4130 , -110.9400
2024-05-16 15:29:00 - 114.0910 , -112.7400
2024-05-16 15:29:00 - 115.6870 , -114.3500
2024-05-16 15:29:00 - 117.4570 , -116.7300
2024-05-16 15:29:00 - 119.7310 , -120.0100
2024-05-16 15:29:00 - 123.8000 , -120.5300
2024-05-16 15:29:00 - 126.4470 , -120.7300
2024-05-16 15:29:00 - 128.2480 , -120.3900
2024-05-16 15:29:00 - 127.9010 , -120.6100
2024-05-16 15:29:00 - 126.2820 , -119.3900
2024-05-16 15:29:00 - 124.1870 , -116.4500
2024-05-16 15:29:00 - 121.6280 , -113.2000
2024-05-16 15:29:00 - 118.3340 , -109.2400
2024-05-16 15:29:00 - 115.4260 , -106.3200
2024-05-16 15:29:01 - 112.8200 , -102.2900
2024-05-16 15:29:01 - 109.1540 , -97.3700
2024-05-16 15:29:01 - 106.7860 , -93.2700
2024-05-16 15:29:01 - 103.1250 , -87.8600
2024-05-16 15:29:01 - 100.9850 , -85.7500
2024-05-16 15:29:01 - 96.8860 , -82.3800
2024-05-16 15:29:01 - 94.6800 , -79.1500
2024-05-16 15:29:01 - 92.5350 , -76.2400
2024-05-16 15:29:01 - 91.6900 , -73.7800
2024-05-16 15:29:01 - 90.7850 , -71.5900
2024-05-16 15:29:01 - 90.1920 , -70.2500
2024-05-16 15:29:01 - 89.5240 , -69.0000
2024-05-16 15:29:01 - 88.9400 , -67.7300
2024-05-16 15:29:01 - 88.7690 , -66.8800
2024-05-16 15:29:01 - 88.6010 , -66.1600
2024-05-16 15:29:01 - 88.0490 , -65.3000
2024-05-16 15:29:01 - 87.5690 , -64.8900
2024-05-16 15:29:01 - 86.8680 , -64.3700
2024-05-16 15:29:02 - 86.6060 , -63.8200
2024-05-16 15:29:02 - 86.5100 , -63.6900
2024-05-16 15:29:02 - 86.4130 , -63.0100
2024-05-16 15:29:02 - 86.3480 , -62.6300
2024-05-16 15:29:02 - 86.1880 , -62.5700
2024-05-16 15:29:02 - 85.9170 , -62.2900
2024-05-16 15:29:02 - 85.5840 , -61.7500
2024-05-16 15:29:02 - 85.3320 , -61.1200
2024-05-16 15:29:02 - 84.8270 , -60.5600
2024-05-16 15:29:02 - 84.2780 , -59.7200
2024-05-16 15:29:02 - 83.5860 , -59.1000
2024-05-16 15:29:02 - 82.7770 , -58.2800
2024-05-16 15:29:02 - 82.0710 , -57.6200
2024-05-16 15:29:02 - 81.4490 , -56.9000
2024-05-16 15:29:02 - 80.6760 , -55.8000
2024-05-16 15:29:02 - 80.0560 , -54.7500
2024-05-16 15:29:02 - 78.9200 , -54.6100
2024-05-16 15:29:02 - 78.2430 , -53.7000
2024-05-16 15:29:02 - 77.3770 , -53.5200
2024-05-16 15:29:03 - 76.4820 , -52.8600
2024-05-16 15:29:03 - 75.6660 , -52.8600
2024-05-16 15:29:03 - 74.9370 , -53.0800
2024-05-16 15:29:03 - 74.2840 , -52.9500
2024-05-16 15:29:03 - 74.0360 , -52.6200
2024-05-16 15:29:03 - 73.8380 , -52.6800
2024-05-16 15:29:03 - 73.8370 , -52.1300
2024-05-16 15:29:03 - 74.1260 , -52.2000
2024-05-16 15:29:03 - 74.4080 , -51.9100
2024-05-16 15:29:03 - 74.3580 , -51.4000
2024-05-16 15:29:03 - 74.3820 , -51.2500
2024-05-16 15:29:03 - 74.2800 , -51.1200
2024-05-16 15:29:03 - 74.0640 , -51.0400
2024-05-16 15:29:03 - 73.9740 , -51.3700
2024-05-16 15:29:03 - 73.8990 , -51.4100
2024-05-16 15:29:03 - 73.6810 , -51.7100
2024-05-16 15:29:03 - 73.8070 , -51.8900
2024-05-16 15:29:03 - 73.8790 , -52.0100
2024-05-16 15:29:03 - 73.9230 , -51.8200
2024-05-16 15:29:04 - 74.0530 , -51.8800
2024-05-16 15:29:04 - 74.1690 , -51.5700
2024-05-16 15:29:04 - 74.3000 , -51.3400
2024-05-16 15:29:04 - 74.7030 , -50.9200
2024-05-16 15:29:04 - 75.0260 , -51.0400
2024-05-16 15:29:04 - 75.3710 , -50.6200
2024-05-16 15:29:04 - 75.6290 , -50.9300
2024-05-16 15:29:04 - 75.9550 , -50.8200
2024-05-16 15:29:04 - 76.1370 , -51.0200
2024-05-16 15:29:04 - 76.2460 , -51.2000
2024-05-16 15:29:04 - 76.3980 , -51.4200
2024-05-16 15:29:04 - 76.4400 , -50.8600
2024-05-16 15:29:04 - 76.5230 , -51.1700
2024-05-16 15:29:04 - 76.5060 , -51.1000
2024-05-16 15:29:04 - 76.4750 , -51.0800
2024-05-16 15:29:04 - 76.5800 , -51.2100
2024-05-16 15:29:04 - 76.7860 , -51.2600
2024-05-16 15:29:04 - 76.8580 , -51.0900
2024-05-16 15:29:04 - 76.9350 , -51.4300
2024-05-16 15:29:04 - 77.1430 , -51.5800
2024-05-16 15:29:05 - 77.2950 , -51.9000
2024-05-16 15:29:05 - 77.3470 , -51.9300
2024-05-16 15:29:05 - 77.4560 , -52.0000
2024-05-16 15:29:05 - 77.4600 , -51.9100
2024-05-16 15:29:05 - 77.5500 , -51.6100
2024-05-16 15:29:05 - 77.4720 , -51.3500
2024-05-16 15:29:05 - 77.2280 , -51.4800
2024-05-16 15:29:05 - 77.1750 , -51.3100
2024-05-16 15:29:05 - 76.3260 , -51.3300
2024-05-16 15:29:05 - 75.9180 , -51.2000
2024-05-16 15:29:05 - 74.8730 , -50.5100
2024-05-16 15:29:05 - 74.5420 , -50.2100
2024-05-16 15:29:05 - 74.0570 , -49.6800
2024-05-16 15:29:05 - 73.2350 , -49.3300
2024-05-16 15:29:05 - 72.5050 , -48.9200
2024-05-16 15:29:05 - 71.4690 , -48.5500
2024-05-16 15:29:05 - 70.7470 , -48.6800
2024-05-16 15:29:05 - 69.7020 , -48.5300
2024-05-16 15:29:05 - 68.8660 , -48.1100
2024-05-16 15:29:05 - 68.5530 , -47.6500
2024-05-16 15:29:05 - 68.2300 , -46.7000
2024-05-16 15:29:05 - 68.0420 , -46.3700
2024-05-16 15:29:05 - 67.6200 , -46.2000
2024-05-16 15:29:05 - 67.1030 , -45.7300
2024-05-16 15:29:05 - 66.7190 , -45.4300
2024-05-16 15:29:05 - 66.5210 , -45.2200
2024-05-16 15:29:05 - 66.0150 , -44.9400
2024-05-16 15:29:05 - 65.9190 , -44.6700
2024-05-16 15:29:05 - 65.6970 , -44.2000
2024-05-16 15:29:05 - 65.3920 , -44.0900
2024-05-16 15:29:06 - 65.2060 , -44.4100
2024-05-16 15:29:06 - 64.6020 , -44.5800
2024-05-16 15:29:06 - 64.3540 , -44.7000
2024-05-16 15:29:06 - 63.5270 , -44.7300
2024-05-16 15:29:06 - 62.7690 , -44.7000
2024-05-16 15:29:06 - 62.1350 , -44.8600
2024-05-16 15:29:06 - 61.5630 , -44.5500
2024-05-16 15:29:06 - 61.0370 , -44.1800
2024-05-16 15:29:06 - 60.0070 , -43.8900
2024-05-16 15:29:06 - 59.3330 , -43.7900
2024-05-16 15:29:06 - 58.1170 , -43.6700
2024-05-16 15:29:06 - 57.3780 , -43.2800
2024-05-16 15:29:06 - 55.8960 , -42.9000
2024-05-16 15:29:06 - 55.0630 , -42.7500
2024-05-16 15:29:06 - 53.8670 , -42.4300
2024-05-16 15:29:06 - 52.7790 , -42.3100
2024-05-16 15:29:06 - 51.5690 , -42.2600
2024-05-16 15:29:06 - 50.4580 , -42.4000
2024-05-16 15:29:06 - 48.7190 , -42.6700
2024-05-16 15:29:06 - 46.9680 , -43.5700
2024-05-16 15:29:06 - 45.4600 , -43.8900
2024-05-16 15:29:06 - 44.0970 , -44.1900
2024-05-16 15:29:06 - 43.4580 , -44.5900
2024-05-16 15:29:06 - 42.4210 , -44.9200
2024-05-16 15:29:06 - 41.0490 , -45.2800
2024-05-16 15:29:06 - 40.5240 , -45.7700
2024-05-16 15:29:06 - 39.7260 , -46.3400
2024-05-16 15:29:06 - 39.3510 , -46.5200
2024-05-16 15:29:06 - 38.8250 , -46.9400
2024-05-16 15:29:06 - 39.0820 , -47.6100
2024-05-16 15:29:06 - 39.4470 , -47.6600
2024-05-16 15:29:07 - 39.9260 , -47.8800
2024-05-16 15:29:07 - 40.4460 , -47.9800
2024-05-16 15:29:07 - 40.6770 , -48.5000
2024-05-16 15:29:07 - 40.9040 , -49.1100
2024-05-16 15:29:07 - 40.9990 , -49.7800
2024-05-16 15:29:07 - 41.1580 , -50.7400
2024-05-16 15:29:07 - 41.0880 , -51.1500
2024-05-16 15:29:07 - 40.9590 , -52.1000
2024-05-16 15:29:07 - 40.8180 , -52.4900
2024-05-16 15:29:07 - 40.2870 , -53.0200
2024-05-16 15:29:07 - 39.8600 , -53.4700
2024-05-16 15:29:07 - 39.1210 , -54.3200
2024-05-16 15:29:07 - 38.4160 , -55.8200
2024-05-16 15:29:07 - 37.5080 , -56.6300
2024-05-16 15:29:07 - 36.5670 , -57.3700
2024-05-16 15:29:07 - 35.8540 , -57.7500
2024-05-16 15:29:07 - 34.6200 , -58.6600
2024-05-16 15:29:07 - 33.3240 , -59.2800
2024-05-16 15:29:07 - 32.7230 , -60.0000
2024-05-16 15:29:07 - 32.0150 , -60.6900
2024-05-16 15:29:07 - 31.0580 , -60.9700
2024-05-16 15:29:07 - 30.7630 , -61.1800
2024-05-16 15:29:07 - 30.4840 , -61.4400
2024-05-16 15:29:07 - 30.4640 , -61.5400
2024-05-16 15:29:07 - 30.1420 , -61.3500
2024-05-16 15:29:07 - 30.0190 , -61.2900
2024-05-16 15:29:07 - 29.7970 , -61.1700
2024-05-16 15:29:07 - 29.3620 , -60.5800
2024-05-16 15:29:07 - 28.6820 , -60.2700
2024-05-16 15:29:07 - 27.3620 , -59.0200
2024-05-16 15:29:07 - 26.1780 , -58.5200
2024-05-16 15:29:08 - 23.9980 , -57.6300
2024-05-16 15:29:08 - 20.4380 , -56.7300
2024-05-16 15:29:08 - 18.3990 , -55.7000
2024-05-16 15:29:08 - 15.0660 , -54.4500
2024-05-16 15:29:08 - 12.6720 , -53.6900
2024-05-16 15:29:08 - 7.6840 , -52.3500
2024-05-16 15:29:08 - 5.5910 , -51.1500
2024-05-16 15:29:08 - 1.9990 , -49.5100
2024-05-16 15:29:08 - -0.2610 , -48.5000
