2024-05-15 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.3398 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.6035 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.6914 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.6914 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.6914 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.7793 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.8672 , knee_dps:0.0000
2024-05-15 14:58:19 - hip_dps:3.8672 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.7793 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.7793 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.8672 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.8672 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.8672 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.7793 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.7793 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.7793 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.6914 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.6914 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.7793 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.7793 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.7793 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.6914 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.6035 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.6035 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.6035 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.6035 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:20 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:3.6035 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:3.6035 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:3.6035 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:3.6035 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:3.6035 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:3.3398 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:3.2520 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:3.1641 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:3.1641 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:2.9883 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:2.4609 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:2.1973 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:2.1973 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:2.0215 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:1.7578 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:58:21 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:2.7246 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:58:22 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:3.7793 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:4.1309 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:4.3945 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:4.6582 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:4.7461 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:4.7461 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:4.6582 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:4.5703 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:4.5703 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:4.4824 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:4.3945 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:4.1309 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:3.9551 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:3.6914 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:3.1641 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:2.9883 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:2.4609 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:2.3730 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:2.4609 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:2.9883 , knee_dps:0.0000
2024-05-15 14:58:23 - hip_dps:2.9883 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:2.9883 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:2.9883 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:2.9883 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:3.1641 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:3.1641 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:3.2520 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:3.3398 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:3.3398 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:3.3398 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:3.3398 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:3.2520 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:3.1641 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:2.7246 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:2.7246 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:58:24 - hip_dps:2.7246 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.7246 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.7246 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.4609 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.4609 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.3730 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.3730 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.1973 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.3730 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.3730 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.3730 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.4609 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.7246 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.9883 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:3.1641 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:3.1641 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:58:25 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:2.9883 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:2.4609 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:2.2852 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:58:26 - hip_dps:1.7578 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:2.1094 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:2.9883 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:4.0430 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:4.2188 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:4.5703 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:4.7461 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:5.0098 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:5.0977 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:5.1855 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:5.3613 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:5.5371 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:5.5371 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:5.5371 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:5.5371 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:5.5371 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:5.5371 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:5.4492 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:5.4492 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:5.5371 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:5.7129 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:5.8008 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:5.8887 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:6.0645 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:6.0645 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:6.0645 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:6.1523 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:6.1523 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:6.2402 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:6.4160 , knee_dps:0.0000
2024-05-15 14:58:27 - hip_dps:6.5039 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:6.5039 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:6.5039 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:6.4160 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:6.3281 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:6.1523 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:6.0645 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:5.8887 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:5.8008 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:5.5371 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:5.3613 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:5.0098 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:4.7461 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:4.4824 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:4.2188 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:4.0430 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:3.8672 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:3.7793 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:3.6035 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:3.2520 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:3.1641 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:3.1641 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:2.9883 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:58:28 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.7246 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.7246 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.7246 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.7246 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.4609 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.5488 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.7246 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:58:29 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:2.8125 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:2.9883 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.0762 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.1641 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.2520 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.2520 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.2520 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.2520 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.3398 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.3398 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.3398 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.3398 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.3398 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.3398 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.3398 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.6035 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.6035 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.5156 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.6035 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.6035 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.6035 , knee_dps:0.0000
2024-05-15 14:58:30 - hip_dps:3.5156 , knee_dps:0.0000
