2024-05-15 14:55:56 - motor0_position:0.9123 , motor1_position:0.0105
2024-05-15 14:58:18 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:18 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:18 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:18 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:18 - motor0_position:49.1115 , motor1_position:0.0422
2024-05-15 14:58:18 - motor0_position:49.1115 , motor1_position:0.0422
2024-05-15 14:58:18 - motor0_position:49.1115 , motor1_position:0.0422
2024-05-15 14:58:18 - motor0_position:49.1115 , motor1_position:0.0422
2024-05-15 14:58:18 - motor0_position:49.1115 , motor1_position:0.0422
2024-05-15 14:58:18 - motor0_position:49.1115 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:49.1115 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:49.1115 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:49.1115 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:49.1115 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:49.0693 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:49.0008 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:48.9146 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:48.8426 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:48.7687 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:48.6984 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:48.6246 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:48.5561 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:48.4910 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:48.4225 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:48.3557 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:48.2871 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:48.2150 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:48.1465 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:48.0709 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:47.9953 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:47.9232 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:47.8529 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:47.7826 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:47.7035 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:47.6209 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:47.5436 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:47.4609 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:47.3801 , motor1_position:0.0422
2024-05-15 14:58:19 - motor0_position:47.3010 , motor1_position:0.0422
2024-05-15 14:58:20 - motor0_position:47.2148 , motor1_position:0.0422
2024-05-15 14:58:20 - motor0_position:47.1270 , motor1_position:0.0422
2024-05-15 14:58:20 - motor0_position:47.0408 , motor1_position:0.0422
2024-05-15 14:58:20 - motor0_position:46.9547 , motor1_position:0.0422
2024-05-15 14:58:20 - motor0_position:46.8668 , motor1_position:0.0422
2024-05-15 14:58:20 - motor0_position:46.7842 , motor1_position:0.0422
2024-05-15 14:58:20 - motor0_position:46.6980 , motor1_position:0.0422
2024-05-15 14:58:20 - motor0_position:46.6172 , motor1_position:0.0422
2024-05-15 14:58:20 - motor0_position:46.5434 , motor1_position:0.0422
2024-05-15 14:58:20 - motor0_position:46.4607 , motor1_position:0.0422
2024-05-15 14:58:20 - motor0_position:46.3834 , motor1_position:0.0422
2024-05-15 14:58:20 - motor0_position:46.3025 , motor1_position:0.0422
2024-05-15 14:58:20 - motor0_position:46.2234 , motor1_position:0.0422
2024-05-15 14:58:20 - motor0_position:46.1426 , motor1_position:0.0439
2024-05-15 14:58:20 - motor0_position:46.0600 , motor1_position:0.0439
2024-05-15 14:58:20 - motor0_position:45.9861 , motor1_position:0.0439
2024-05-15 14:58:20 - motor0_position:45.9123 , motor1_position:0.0439
2024-05-15 14:58:20 - motor0_position:45.8332 , motor1_position:0.0439
2024-05-15 14:58:20 - motor0_position:45.7594 , motor1_position:0.0439
2024-05-15 14:58:20 - motor0_position:45.6926 , motor1_position:0.0439
2024-05-15 14:58:20 - motor0_position:45.6223 , motor1_position:0.0439
2024-05-15 14:58:20 - motor0_position:45.5449 , motor1_position:0.0439
2024-05-15 14:58:20 - motor0_position:45.4711 , motor1_position:0.0439
2024-05-15 14:58:20 - motor0_position:45.3973 , motor1_position:0.0439
2024-05-15 14:58:20 - motor0_position:45.3270 , motor1_position:0.0439
2024-05-15 14:58:20 - motor0_position:45.2479 , motor1_position:0.0439
2024-05-15 14:58:20 - motor0_position:45.1775 , motor1_position:0.0439
2024-05-15 14:58:20 - motor0_position:45.1055 , motor1_position:0.0439
2024-05-15 14:58:20 - motor0_position:45.0246 , motor1_position:0.0457
2024-05-15 14:58:20 - motor0_position:44.9525 , motor1_position:0.0457
2024-05-15 14:58:20 - motor0_position:44.8822 , motor1_position:0.0457
2024-05-15 14:58:20 - motor0_position:44.8154 , motor1_position:0.0457
2024-05-15 14:58:21 - motor0_position:44.7434 , motor1_position:0.0457
2024-05-15 14:58:21 - motor0_position:44.6678 , motor1_position:0.0457
2024-05-15 14:58:21 - motor0_position:44.5922 , motor1_position:0.0457
2024-05-15 14:58:21 - motor0_position:44.5166 , motor1_position:0.0475
2024-05-15 14:58:21 - motor0_position:44.4393 , motor1_position:0.0475
2024-05-15 14:58:21 - motor0_position:44.3672 , motor1_position:0.0492
2024-05-15 14:58:21 - motor0_position:44.2881 , motor1_position:0.0492
2024-05-15 14:58:21 - motor0_position:44.2125 , motor1_position:0.0492
2024-05-15 14:58:21 - motor0_position:44.1352 , motor1_position:0.0492
2024-05-15 14:58:21 - motor0_position:44.0596 , motor1_position:0.0492
2024-05-15 14:58:21 - motor0_position:43.9875 , motor1_position:0.0492
2024-05-15 14:58:21 - motor0_position:43.9207 , motor1_position:0.0510
2024-05-15 14:58:21 - motor0_position:43.8521 , motor1_position:0.0510
2024-05-15 14:58:21 - motor0_position:43.7854 , motor1_position:0.0510
2024-05-15 14:58:21 - motor0_position:43.7238 , motor1_position:0.0510
2024-05-15 14:58:21 - motor0_position:43.6605 , motor1_position:0.0510
2024-05-15 14:58:21 - motor0_position:43.5973 , motor1_position:0.0510
2024-05-15 14:58:21 - motor0_position:43.5357 , motor1_position:0.0527
2024-05-15 14:58:21 - motor0_position:43.4725 , motor1_position:0.0527
2024-05-15 14:58:21 - motor0_position:43.4162 , motor1_position:0.0527
2024-05-15 14:58:21 - motor0_position:43.3670 , motor1_position:0.0527
2024-05-15 14:58:21 - motor0_position:43.3213 , motor1_position:0.0527
2024-05-15 14:58:21 - motor0_position:43.2773 , motor1_position:0.0527
2024-05-15 14:58:21 - motor0_position:43.2264 , motor1_position:0.0527
2024-05-15 14:58:21 - motor0_position:43.1824 , motor1_position:0.0527
2024-05-15 14:58:21 - motor0_position:43.1367 , motor1_position:0.0527
2024-05-15 14:58:21 - motor0_position:43.0945 , motor1_position:0.0545
2024-05-15 14:58:21 - motor0_position:43.0576 , motor1_position:0.0545
2024-05-15 14:58:21 - motor0_position:43.0242 , motor1_position:0.0562
2024-05-15 14:58:21 - motor0_position:42.9908 , motor1_position:0.0562
2024-05-15 14:58:21 - motor0_position:42.9609 , motor1_position:0.0562
2024-05-15 14:58:21 - motor0_position:42.9293 , motor1_position:0.0562
2024-05-15 14:58:22 - motor0_position:42.8977 , motor1_position:0.0562
2024-05-15 14:58:22 - motor0_position:42.8625 , motor1_position:0.0580
2024-05-15 14:58:22 - motor0_position:42.8309 , motor1_position:0.0580
2024-05-15 14:58:22 - motor0_position:42.8045 , motor1_position:0.0580
2024-05-15 14:58:22 - motor0_position:42.7764 , motor1_position:0.0598
2024-05-15 14:58:22 - motor0_position:42.7500 , motor1_position:0.0598
2024-05-15 14:58:22 - motor0_position:42.7289 , motor1_position:0.0598
2024-05-15 14:58:22 - motor0_position:42.7061 , motor1_position:0.0598
2024-05-15 14:58:22 - motor0_position:42.6867 , motor1_position:0.0598
2024-05-15 14:58:22 - motor0_position:42.6709 , motor1_position:0.0598
2024-05-15 14:58:22 - motor0_position:42.6568 , motor1_position:0.0598
2024-05-15 14:58:22 - motor0_position:42.6463 , motor1_position:0.0598
2024-05-15 14:58:22 - motor0_position:42.6375 , motor1_position:0.0598
2024-05-15 14:58:22 - motor0_position:42.6322 , motor1_position:0.0598
2024-05-15 14:58:22 - motor0_position:42.6305 , motor1_position:0.0598
2024-05-15 14:58:22 - motor0_position:42.6270 , motor1_position:0.0598
2024-05-15 14:58:22 - motor0_position:42.6252 , motor1_position:0.0598
2024-05-15 14:58:22 - motor0_position:42.6252 , motor1_position:0.0633
2024-05-15 14:58:22 - motor0_position:42.6234 , motor1_position:0.0686
2024-05-15 14:58:22 - motor0_position:42.6217 , motor1_position:0.0686
2024-05-15 14:58:22 - motor0_position:42.6164 , motor1_position:0.0686
2024-05-15 14:58:22 - motor0_position:42.6094 , motor1_position:0.0686
2024-05-15 14:58:22 - motor0_position:42.5971 , motor1_position:0.0686
2024-05-15 14:58:22 - motor0_position:42.5795 , motor1_position:0.0686
2024-05-15 14:58:22 - motor0_position:42.5514 , motor1_position:0.0686
2024-05-15 14:58:22 - motor0_position:42.5145 , motor1_position:0.0686
2024-05-15 14:58:22 - motor0_position:42.4652 , motor1_position:0.0686
2024-05-15 14:58:22 - motor0_position:42.4107 , motor1_position:0.0686
2024-05-15 14:58:22 - motor0_position:42.3457 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:42.2719 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:42.1893 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:42.1066 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:42.0170 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:41.9203 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:41.8219 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:41.7217 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:41.6250 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:41.5336 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:41.4369 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:41.3402 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:41.2506 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:41.1645 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:41.0871 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:41.0062 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:40.9377 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:40.8691 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:40.8023 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:40.7391 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:40.6758 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:40.6178 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:40.5668 , motor1_position:0.0686
2024-05-15 14:58:23 - motor0_position:40.5158 , motor1_position:0.0703
2024-05-15 14:58:23 - motor0_position:40.4648 , motor1_position:0.0703
2024-05-15 14:58:23 - motor0_position:40.4139 , motor1_position:0.0703
2024-05-15 14:58:23 - motor0_position:40.3594 , motor1_position:0.0703
2024-05-15 14:58:23 - motor0_position:40.3049 , motor1_position:0.0703
2024-05-15 14:58:23 - motor0_position:40.2521 , motor1_position:0.0703
2024-05-15 14:58:23 - motor0_position:40.1959 , motor1_position:0.0703
2024-05-15 14:58:23 - motor0_position:40.1379 , motor1_position:0.0703
2024-05-15 14:58:23 - motor0_position:40.0746 , motor1_position:0.0703
2024-05-15 14:58:23 - motor0_position:40.0113 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:39.9498 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:39.8918 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:39.8250 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:39.7652 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:39.6984 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:39.6334 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:39.5719 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:39.5016 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:39.4312 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:39.3592 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:39.2871 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:39.2115 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:39.1465 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:39.0744 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:39.0059 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:38.9443 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:38.8758 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:38.8090 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:38.7387 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:38.6684 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:38.6051 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:38.5400 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:38.4803 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:38.4205 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:38.3625 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:38.3115 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:38.2623 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:38.2131 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:38.1568 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:38.0971 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:38.0426 , motor1_position:0.0703
2024-05-15 14:58:24 - motor0_position:37.9898 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.9301 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.8773 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.8264 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.7754 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.7297 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.6822 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.6330 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.5855 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.5346 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.4818 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.4291 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.3799 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.3342 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.2850 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.2375 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.1953 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.1461 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.1004 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:37.0512 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:36.9984 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:36.9404 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:36.8877 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:36.8279 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:36.7664 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:36.7066 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:36.6451 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:36.5836 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:36.5203 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:36.4500 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:36.3814 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:36.3146 , motor1_position:0.0703
2024-05-15 14:58:25 - motor0_position:36.2531 , motor1_position:0.0703
2024-05-15 14:58:26 - motor0_position:36.1969 , motor1_position:0.0703
2024-05-15 14:58:26 - motor0_position:36.1441 , motor1_position:0.0703
2024-05-15 14:58:26 - motor0_position:36.1020 , motor1_position:0.0668
2024-05-15 14:58:26 - motor0_position:36.0562 , motor1_position:0.0650
2024-05-15 14:58:26 - motor0_position:36.0105 , motor1_position:0.0650
2024-05-15 14:58:26 - motor0_position:35.9561 , motor1_position:0.0650
2024-05-15 14:58:26 - motor0_position:35.8998 , motor1_position:0.0650
2024-05-15 14:58:26 - motor0_position:35.8383 , motor1_position:0.0650
2024-05-15 14:58:26 - motor0_position:35.7803 , motor1_position:0.0650
2024-05-15 14:58:26 - motor0_position:35.7311 , motor1_position:0.0650
2024-05-15 14:58:26 - motor0_position:35.6977 , motor1_position:0.0650
2024-05-15 14:58:26 - motor0_position:35.6730 , motor1_position:0.0650
2024-05-15 14:58:26 - motor0_position:35.6590 , motor1_position:0.0650
2024-05-15 14:58:26 - motor0_position:35.6467 , motor1_position:0.0650
2024-05-15 14:58:26 - motor0_position:35.6396 , motor1_position:0.0650
2024-05-15 14:58:26 - motor0_position:35.6309 , motor1_position:0.0650
2024-05-15 14:58:26 - motor0_position:35.6186 , motor1_position:0.0650
2024-05-15 14:58:26 - motor0_position:35.5975 , motor1_position:0.0668
2024-05-15 14:58:26 - motor0_position:35.5711 , motor1_position:0.0686
2024-05-15 14:58:26 - motor0_position:35.5500 , motor1_position:0.0686
2024-05-15 14:58:26 - motor0_position:35.5359 , motor1_position:0.0686
2024-05-15 14:58:26 - motor0_position:35.5289 , motor1_position:0.0686
2024-05-15 14:58:26 - motor0_position:35.5219 , motor1_position:0.0686
2024-05-15 14:58:26 - motor0_position:35.5131 , motor1_position:0.0686
2024-05-15 14:58:26 - motor0_position:35.4973 , motor1_position:0.0686
2024-05-15 14:58:26 - motor0_position:35.4744 , motor1_position:0.0686
2024-05-15 14:58:26 - motor0_position:35.4498 , motor1_position:0.0686
2024-05-15 14:58:26 - motor0_position:35.4322 , motor1_position:0.0686
2024-05-15 14:58:26 - motor0_position:35.4234 , motor1_position:0.0721
