load_cell_1+2 , load_cell_3+4
2024-05-15 14:58:24 - 18.6090 , -120.8500
2024-05-15 14:58:24 - 18.3340 , -121.1800
2024-05-15 14:58:24 - 17.8590 , -121.7900
2024-05-15 14:58:24 - 16.8090 , -121.9800
2024-05-15 14:58:24 - 16.0560 , -122.2000
2024-05-15 14:58:24 - 15.6800 , -122.0800
2024-05-15 14:58:24 - 16.1050 , -122.4500
2024-05-15 14:58:24 - 15.9380 , -122.5500
2024-05-15 14:58:24 - 15.0150 , -122.5100
2024-05-15 14:58:24 - 14.7130 , -122.3400
2024-05-15 14:58:24 - 14.7240 , -122.3300
2024-05-15 14:58:24 - 14.9670 , -122.5100
2024-05-15 14:58:24 - 15.2110 , -122.6900
2024-05-15 14:58:24 - 15.1900 , -122.3600
2024-05-15 14:58:24 - 15.3360 , -122.0300
2024-05-15 14:58:24 - 15.5910 , -121.6700
2024-05-15 14:58:25 - 15.7220 , -121.3700
2024-05-15 14:58:25 - 15.5550 , -121.1900
2024-05-15 14:58:25 - 15.2850 , -120.9600
2024-05-15 14:58:25 - 15.1990 , -120.7200
2024-05-15 14:58:25 - 15.0430 , -120.4600
2024-05-15 14:58:25 - 14.7690 , -120.3700
2024-05-15 14:58:25 - 14.4390 , -120.2100
2024-05-15 14:58:25 - 14.0200 , -119.9400
2024-05-15 14:58:25 - 13.9600 , -119.3500
2024-05-15 14:58:25 - 13.6730 , -118.9800
2024-05-15 14:58:25 - 13.3740 , -118.6400
2024-05-15 14:58:25 - 13.1890 , -118.4200
2024-05-15 14:58:25 - 13.0090 , -118.2600
2024-05-15 14:58:25 - 12.8640 , -118.3800
2024-05-15 14:58:25 - 13.3490 , -118.6000
2024-05-15 14:58:25 - 13.8140 , -118.8500
2024-05-15 14:58:25 - 13.9470 , -118.9300
2024-05-15 14:58:25 - 13.9590 , -118.7400
2024-05-15 14:58:25 - 14.2750 , -118.6100
2024-05-15 14:58:25 - 14.5010 , -118.3700
2024-05-15 14:58:25 - 15.0270 , -118.1100
2024-05-15 14:58:25 - 15.5660 , -118.1200
2024-05-15 14:58:25 - 16.2940 , -118.3400
2024-05-15 14:58:25 - 16.8120 , -118.3100
2024-05-15 14:58:25 - 16.9770 , -118.4900
2024-05-15 14:58:25 - 17.2280 , -118.3800
2024-05-15 14:58:25 - 17.5350 , -118.2800
2024-05-15 14:58:25 - 18.1980 , -118.2200
2024-05-15 14:58:25 - 18.2410 , -118.2800
2024-05-15 14:58:25 - 17.7910 , -117.8900
2024-05-15 14:58:25 - 17.5080 , -117.5900
2024-05-15 14:58:25 - 16.7800 , -117.0100
2024-05-15 14:58:26 - 16.7800 , -116.4700
2024-05-15 14:58:26 - 17.0930 , -116.0800
2024-05-15 14:58:26 - 16.8040 , -115.8400
2024-05-15 14:58:26 - 16.0120 , -114.9400
2024-05-15 14:58:26 - 15.0210 , -114.0500
2024-05-15 14:58:26 - 14.2790 , -111.5700
2024-05-15 14:58:26 - 13.1180 , -108.8800
2024-05-15 14:58:26 - 11.0350 , -104.6700
2024-05-15 14:58:26 - 9.1180 , -101.5300
2024-05-15 14:58:26 - 7.8370 , -95.5400
2024-05-15 14:58:26 - 7.0710 , -91.5500
2024-05-15 14:58:26 - 5.9660 , -86.8700
2024-05-15 14:58:26 - 4.6710 , -84.3300
2024-05-15 14:58:26 - 2.8160 , -81.1300
2024-05-15 14:58:26 - 1.0540 , -78.9500
2024-05-15 14:58:26 - -1.3830 , -77.0900
2024-05-15 14:58:26 - -3.9790 , -76.3400
2024-05-15 14:58:26 - -5.7060 , -75.8800
2024-05-15 14:58:26 - -5.3540 , -76.3400
2024-05-15 14:58:26 - -4.3730 , -78.1700
2024-05-15 14:58:26 - -3.9070 , -80.1700
2024-05-15 14:58:26 - -3.9920 , -82.7500
2024-05-15 14:58:26 - -4.5210 , -85.5500
2024-05-15 14:58:26 - -5.3420 , -89.7400
2024-05-15 14:58:26 - -5.7450 , -95.3300
2024-05-15 14:58:26 - -4.7610 , -97.8800
2024-05-15 14:58:26 - -2.9460 , -101.1400
2024-05-15 14:58:26 - -0.1610 , -103.4100
2024-05-15 14:58:26 - 4.8160 , -106.6800
2024-05-15 14:58:26 - 7.5720 , -109.2400
2024-05-15 14:58:26 - 9.3350 , -111.1700
2024-05-15 14:58:26 - 10.1620 , -113.8000
2024-05-15 14:58:27 - 12.3340 , -116.7900
2024-05-15 14:58:27 - 14.5880 , -119.6100
2024-05-15 14:58:27 - 17.2250 , -120.8000
2024-05-15 14:58:27 - 19.9220 , -122.0300
2024-05-15 14:58:27 - 23.0650 , -122.6500
2024-05-15 14:58:27 - 24.2700 , -123.0800
2024-05-15 14:58:27 - 26.0540 , -123.5500
2024-05-15 14:58:27 - 27.2960 , -125.1700
2024-05-15 14:58:27 - 28.5360 , -126.9500
2024-05-15 14:58:27 - 29.0280 , -128.0600
2024-05-15 14:58:27 - 29.9630 , -129.6900
2024-05-15 14:58:27 - 30.9710 , -130.8000
2024-05-15 14:58:27 - 31.5920 , -131.0700
2024-05-15 14:58:27 - 31.5230 , -131.2800
2024-05-15 14:58:27 - 31.6680 , -131.2400
2024-05-15 14:58:27 - 31.9400 , -131.6300
2024-05-15 14:58:27 - 31.8820 , -131.8300
2024-05-15 14:58:27 - 31.6420 , -132.4900
2024-05-15 14:58:27 - 31.4760 , -132.9000
2024-05-15 14:58:27 - 31.3690 , -133.0100
2024-05-15 14:58:27 - 31.9400 , -132.9800
2024-05-15 14:58:27 - 32.9550 , -132.5300
2024-05-15 14:58:27 - 33.0920 , -132.1700
2024-05-15 14:58:27 - 33.8940 , -131.6800
2024-05-15 14:58:27 - 34.5050 , -131.4000
2024-05-15 14:58:27 - 34.6740 , -130.8700
2024-05-15 14:58:27 - 34.8390 , -130.8600
2024-05-15 14:58:27 - 35.3650 , -130.7000
2024-05-15 14:58:27 - 35.3310 , -130.4600
2024-05-15 14:58:27 - 35.9030 , -130.3600
2024-05-15 14:58:27 - 36.5400 , -129.8200
2024-05-15 14:58:27 - 37.0970 , -129.3700
2024-05-15 14:58:28 - 37.2730 , -128.8200
2024-05-15 14:58:28 - 37.2320 , -128.0000
2024-05-15 14:58:28 - 36.5180 , -127.4200
2024-05-15 14:58:28 - 36.1080 , -126.7900
2024-05-15 14:58:28 - 35.2760 , -125.7900
2024-05-15 14:58:28 - 34.6260 , -124.9300
2024-05-15 14:58:28 - 33.6320 , -123.2100
2024-05-15 14:58:28 - 33.2130 , -122.5600
2024-05-15 14:58:28 - 31.5530 , -120.7300
2024-05-15 14:58:28 - 30.9020 , -119.5300
2024-05-15 14:58:28 - 28.7870 , -118.1900
2024-05-15 14:58:28 - 27.0920 , -117.0000
2024-05-15 14:58:28 - 25.7650 , -115.2000
2024-05-15 14:58:28 - 24.1320 , -113.8700
2024-05-15 14:58:28 - 23.1310 , -112.1100
2024-05-15 14:58:28 - 22.0110 , -110.4000
2024-05-15 14:58:28 - 21.5200 , -108.9600
2024-05-15 14:58:28 - 20.6260 , -108.0800
2024-05-15 14:58:28 - 19.9820 , -107.4700
2024-05-15 14:58:28 - 18.8920 , -106.9300
2024-05-15 14:58:28 - 18.1550 , -106.5500
2024-05-15 14:58:28 - 17.8910 , -105.9500
2024-05-15 14:58:28 - 18.0080 , -105.2700
2024-05-15 14:58:28 - 17.5600 , -104.4000
2024-05-15 14:58:28 - 17.7760 , -103.8000
2024-05-15 14:58:28 - 17.6300 , -102.8900
2024-05-15 14:58:28 - 17.8980 , -102.4400
2024-05-15 14:58:28 - 17.6510 , -102.2900
2024-05-15 14:58:28 - 17.2440 , -102.0500
2024-05-15 14:58:28 - 16.7970 , -101.7100
2024-05-15 14:58:28 - 16.7460 , -101.4200
2024-05-15 14:58:28 - 16.7550 , -100.8400
2024-05-15 14:58:29 - 16.3750 , -100.2500
2024-05-15 14:58:29 - 15.9620 , -98.8000
2024-05-15 14:58:29 - 15.8790 , -98.2500
2024-05-15 14:58:29 - 16.1140 , -98.0800
2024-05-15 14:58:29 - 16.2000 , -98.1400
2024-05-15 14:58:29 - 15.7790 , -98.1800
2024-05-15 14:58:29 - 15.2630 , -97.9400
2024-05-15 14:58:29 - 14.8950 , -97.7400
2024-05-15 14:58:29 - 14.6590 , -97.5200
2024-05-15 14:58:29 - 15.3210 , -96.8800
2024-05-15 14:58:29 - 15.8590 , -96.5900
2024-05-15 14:58:29 - 16.3310 , -96.2200
2024-05-15 14:58:29 - 16.4870 , -96.2400
2024-05-15 14:58:29 - 16.0720 , -96.6100
2024-05-15 14:58:29 - 15.4740 , -96.9000
2024-05-15 14:58:29 - 14.8540 , -97.0600
2024-05-15 14:58:29 - 14.8620 , -97.0600
2024-05-15 14:58:29 - 15.0320 , -96.7600
2024-05-15 14:58:29 - 15.0750 , -96.4900
2024-05-15 14:58:29 - 14.9720 , -95.8300
2024-05-15 14:58:29 - 14.9290 , -95.5500
2024-05-15 14:58:29 - 14.6020 , -95.2000
2024-05-15 14:58:29 - 14.5370 , -95.2000
2024-05-15 14:58:29 - 14.4910 , -95.1700
2024-05-15 14:58:29 - 14.5870 , -95.2500
2024-05-15 14:58:29 - 14.7290 , -95.0300
2024-05-15 14:58:29 - 15.0660 , -94.6800
2024-05-15 14:58:29 - 15.6500 , -94.5400
2024-05-15 14:58:29 - 16.1750 , -94.2300
2024-05-15 14:58:29 - 16.6030 , -94.1900
2024-05-15 14:58:29 - 16.6010 , -94.6000
2024-05-15 14:58:30 - 16.2900 , -95.3600
2024-05-15 14:58:30 - 16.3600 , -95.7000
2024-05-15 14:58:30 - 17.4090 , -96.2100
2024-05-15 14:58:30 - 17.7880 , -96.4600
2024-05-15 14:58:30 - 18.1350 , -96.7200
2024-05-15 14:58:30 - 18.5190 , -96.7700
2024-05-15 14:58:30 - 18.5300 , -96.7600
2024-05-15 14:58:30 - 18.6860 , -96.5100
2024-05-15 14:58:30 - 18.8990 , -96.6500
2024-05-15 14:58:30 - 19.1440 , -96.6800
2024-05-15 14:58:30 - 19.1780 , -96.7000
2024-05-15 14:58:30 - 19.3830 , -96.8000
2024-05-15 14:58:30 - 19.5130 , -96.8400
2024-05-15 14:58:30 - 19.1970 , -96.4600
2024-05-15 14:58:30 - 19.0140 , -96.1500
2024-05-15 14:58:30 - 19.1620 , -95.6200
2024-05-15 14:58:30 - 19.1930 , -95.2100
2024-05-15 14:58:30 - 19.7530 , -94.6800
2024-05-15 14:58:30 - 19.9550 , -94.5700
2024-05-15 14:58:30 - 19.7590 , -94.2500
2024-05-15 14:58:30 - 19.8960 , -94.0100
2024-05-15 14:58:30 - 20.2190 , -93.9900
2024-05-15 14:58:30 - 20.5430 , -94.1000
2024-05-15 14:58:30 - 20.6300 , -93.7900
2024-05-15 14:58:30 - 20.3620 , -93.3400
2024-05-15 14:58:30 - 20.2100 , -92.6600
2024-05-15 14:58:30 - 20.3700 , -92.4600
2024-05-15 14:58:30 - 20.8680 , -92.3700
2024-05-15 14:58:30 - 20.8190 , -92.0300
2024-05-15 14:58:30 - 20.5560 , -91.9500
2024-05-15 14:58:30 - 20.4580 , -92.0700
2024-05-15 14:58:30 - 20.9300 , -92.2300
2024-05-15 14:58:30 - 20.8580 , -92.4800
2024-05-15 14:58:31 - 20.4900 , -92.2200
2024-05-15 14:58:31 - 20.2980 , -92.0900
2024-05-15 14:58:31 - 20.6600 , -91.9300
2024-05-15 14:58:31 - 20.7070 , -91.9800
2024-05-15 14:58:31 - 20.1550 , -91.6800
2024-05-15 14:58:31 - 19.7880 , -91.3500
2024-05-15 14:58:31 - 19.8280 , -91.2700
2024-05-15 14:58:31 - 19.6850 , -91.5000
2024-05-15 14:58:31 - 19.1290 , -91.3800
2024-05-15 14:58:31 - 18.5560 , -91.4100
2024-05-15 14:58:31 - 18.2060 , -91.3000
2024-05-15 14:58:31 - 18.0110 , -90.9800
2024-05-15 14:58:31 - 18.2060 , -90.6200
2024-05-15 14:58:31 - 17.8350 , -90.1300
2024-05-15 14:58:31 - 17.6690 , -89.8500
2024-05-15 14:58:31 - 17.9530 , -89.5200
2024-05-15 14:58:31 - 18.4490 , -89.6300
2024-05-15 14:58:31 - 18.4690 , -89.7300
2024-05-15 14:58:31 - 18.2460 , -89.7200
2024-05-15 14:58:31 - 18.7180 , -89.6700
2024-05-15 14:58:31 - 18.9220 , -89.7600
2024-05-15 14:58:31 - 19.5590 , -89.7000
2024-05-15 14:58:31 - 19.5400 , -89.5800
2024-05-15 14:58:31 - 19.4740 , -89.3600
2024-05-15 14:58:31 - 19.3910 , -89.4200
2024-05-15 14:58:31 - 19.5630 , -89.5900
2024-05-15 14:58:31 - 19.8640 , -89.8400
2024-05-15 14:58:31 - 19.6820 , -89.8600
2024-05-15 14:58:31 - 19.4910 , -89.5800
2024-05-15 14:58:31 - 19.3750 , -89.4500
2024-05-15 14:58:31 - 19.4480 , -89.5200
2024-05-15 14:58:31 - 19.4020 , -89.3900
2024-05-15 14:58:32 - 19.3600 , -89.0000
2024-05-15 14:58:32 - 19.2960 , -88.6600
2024-05-15 14:58:32 - 19.4010 , -88.5400
2024-05-15 14:58:32 - 19.7890 , -88.4500
2024-05-15 14:58:32 - 20.0590 , -88.2700
2024-05-15 14:58:32 - 19.7440 , -88.2300
2024-05-15 14:58:32 - 19.5810 , -88.1200
2024-05-15 14:58:32 - 19.7670 , -88.3600
2024-05-15 14:58:32 - 20.4500 , -88.7200
2024-05-15 14:58:32 - 20.5230 , -88.9600
2024-05-15 14:58:32 - 20.2160 , -88.6400
2024-05-15 14:58:32 - 20.2730 , -88.5200
2024-05-15 14:58:32 - 20.4560 , -88.3800
2024-05-15 14:58:32 - 21.2880 , -88.4800
2024-05-15 14:58:32 - 21.4600 , -88.3900
2024-05-15 14:58:32 - 21.7170 , -88.4700
2024-05-15 14:58:32 - 22.3090 , -88.5700
2024-05-15 14:58:32 - 23.4710 , -89.0600
2024-05-15 14:58:32 - 23.9550 , -89.2800
2024-05-15 14:58:32 - 23.9430 , -89.2800
2024-05-15 14:58:32 - 24.1410 , -89.0900
2024-05-15 14:58:32 - 24.6420 , -88.9700
2024-05-15 14:58:32 - 25.1950 , -88.9800
2024-05-15 14:58:32 - 25.5450 , -88.8900
2024-05-15 14:58:32 - 26.3450 , -89.4000
2024-05-15 14:58:32 - 25.9830 , -89.7600
2024-05-15 14:58:32 - 25.1950 , -89.9900
2024-05-15 14:58:32 - 25.8240 , -90.3900
2024-05-15 14:58:33 - 26.0640 , -90.4800
2024-05-15 14:58:33 - 26.0920 , -90.4100
2024-05-15 14:58:33 - 26.4560 , -90.4500
2024-05-15 14:58:33 - 26.7510 , -90.4100
2024-05-15 14:58:33 - 27.3460 , -90.3000
2024-05-15 14:58:33 - 27.7100 , -89.9800
2024-05-15 14:58:33 - 27.6040 , -89.1900
2024-05-15 14:58:33 - 28.0150 , -87.6300
2024-05-15 14:58:33 - 28.3440 , -86.2000
2024-05-15 14:58:33 - 27.7280 , -84.3000
2024-05-15 14:58:33 - 26.6410 , -81.8000
2024-05-15 14:58:33 - 25.2800 , -79.1100
2024-05-15 14:58:33 - 24.3290 , -74.8700
2024-05-15 14:58:33 - 23.4460 , -71.6100
2024-05-15 14:58:33 - 22.0480 , -68.4600
2024-05-15 14:58:33 - 20.9480 , -64.5900
2024-05-15 14:58:33 - 20.5290 , -61.6400
2024-05-15 14:58:33 - 20.5340 , -57.8000
2024-05-15 14:58:33 - 19.7350 , -55.3800
2024-05-15 14:58:34 - 18.7210 , -53.4600
2024-05-15 14:58:34 - 17.2010 , -51.8900
2024-05-15 14:58:34 - 15.4570 , -50.8400
2024-05-15 14:58:34 - 13.0630 , -49.5800
2024-05-15 14:58:34 - 10.7630 , -48.8900
2024-05-15 14:58:34 - 9.1860 , -48.3300
2024-05-15 14:58:34 - 7.6270 , -47.9400
2024-05-15 14:58:34 - 6.5430 , -47.8400
2024-05-15 14:58:34 - 5.5230 , -47.4000
2024-05-15 14:58:34 - 4.4570 , -47.1200
2024-05-15 14:58:34 - 3.3810 , -46.8600
2024-05-15 14:58:34 - 2.4500 , -46.6800
2024-05-15 14:58:34 - 1.2210 , -46.5100
2024-05-15 14:58:34 - -0.1770 , -45.8700
2024-05-15 14:58:34 - -1.3930 , -45.4000
2024-05-15 14:58:34 - -2.3410 , -45.2100
2024-05-15 14:58:34 - -2.8720 , -45.1300
2024-05-15 14:58:34 - -2.9540 , -45.4800
2024-05-15 14:58:34 - -3.1790 , -45.3000
2024-05-15 14:58:35 - -3.3450 , -45.3600
2024-05-15 14:58:35 - -3.5990 , -45.1000
2024-05-15 14:58:35 - -4.1820 , -45.0700
2024-05-15 14:58:35 - -4.7040 , -44.9100
2024-05-15 14:58:35 - -5.5940 , -44.6300
2024-05-15 14:58:35 - -6.8540 , -44.2000
2024-05-15 14:58:35 - -7.7650 , -44.0200
2024-05-15 14:58:35 - -9.0150 , -43.7200
2024-05-15 14:58:35 - -10.3230 , -43.3900
2024-05-15 14:58:35 - -11.5040 , -43.2200
2024-05-15 14:58:35 - -13.1740 , -42.9200
2024-05-15 14:58:35 - -14.3730 , -42.5500
2024-05-15 14:58:35 - -15.7930 , -42.1000
2024-05-15 14:58:35 - -17.6130 , -41.6200
2024-05-15 14:58:35 - -18.7730 , -41.2500
2024-05-15 14:58:35 - -19.9970 , -41.2700
2024-05-15 14:58:35 - -20.9770 , -40.8600
2024-05-15 14:58:35 - -22.0270 , -40.4100
2024-05-15 14:58:35 - -23.3480 , -40.0600
2024-05-15 14:58:36 - -24.5360 , -39.5500
2024-05-15 14:58:36 - -25.9190 , -39.1200
2024-05-15 14:58:36 - -27.3560 , -38.6100
2024-05-15 14:58:36 - -29.2150 , -37.6000
2024-05-15 14:58:36 - -30.7850 , -37.0900
2024-05-15 14:58:36 - -32.5600 , -36.7000
2024-05-15 14:58:36 - -34.6780 , -36.4700
2024-05-15 14:58:36 - -36.0770 , -36.1700
2024-05-15 14:58:36 - -37.6210 , -35.8100
2024-05-15 14:58:36 - -38.7660 , -35.6700
2024-05-15 14:58:36 - -39.7160 , -35.4600
2024-05-15 14:58:36 - -40.6260 , -35.0300
2024-05-15 14:58:36 - -41.2110 , -34.4000
2024-05-15 14:58:36 - -41.3290 , -33.9800
2024-05-15 14:58:36 - -41.4160 , -33.5900
2024-05-15 14:58:36 - -41.6000 , -33.9700
2024-05-15 14:58:36 - -41.9010 , -34.8500
2024-05-15 14:58:36 - -41.3470 , -36.4900
2024-05-15 14:58:36 - -40.6040 , -38.5100
2024-05-15 14:58:37 - -40.4550 , -41.0800
2024-05-15 14:58:37 - -40.3150 , -42.2400
2024-05-15 14:58:37 - -39.8300 , -43.3200
2024-05-15 14:58:37 - -39.1580 , -44.3600
2024-05-15 14:58:37 - -38.7880 , -44.5500
2024-05-15 14:58:37 - -39.3160 , -43.6700
2024-05-15 14:58:37 - -39.5860 , -42.5500
2024-05-15 14:58:37 - -39.3610 , -41.4700
2024-05-15 14:58:37 - -39.4050 , -40.3500
2024-05-15 14:58:37 - -39.6920 , -40.2800
2024-05-15 14:58:37 - -39.9460 , -39.9700
2024-05-15 14:58:37 - -40.2860 , -39.7000
2024-05-15 14:58:37 - -40.2150 , -39.3900
2024-05-15 14:58:37 - -39.9510 , -38.9500
2024-05-15 14:58:37 - -39.6900 , -38.7500
2024-05-15 14:58:37 - -39.7990 , -38.6300
2024-05-15 14:58:37 - -40.0270 , -38.6300
2024-05-15 14:58:37 - -40.4250 , -38.5000
2024-05-15 14:58:37 - -40.7020 , -38.3600
2024-05-15 14:58:38 - -41.3110 , -37.8000
2024-05-15 14:58:38 - -41.8090 , -37.3400
2024-05-15 14:58:38 - -42.3790 , -37.1900
2024-05-15 14:58:38 - -43.0820 , -37.2200
2024-05-15 14:58:38 - -43.5120 , -37.1800
2024-05-15 14:58:38 - -43.7600 , -36.7800
2024-05-15 14:58:38 - -43.5160 , -36.2200
2024-05-15 14:58:38 - -43.2300 , -36.2900
2024-05-15 14:58:38 - -43.1150 , -36.6400
2024-05-15 14:58:38 - -42.8380 , -36.9000
2024-05-15 14:58:38 - -42.2870 , -36.9900
2024-05-15 14:58:38 - -41.6850 , -36.7900
2024-05-15 14:58:38 - -41.1400 , -36.6400
2024-05-15 14:58:38 - -40.8540 , -36.5400
2024-05-15 14:58:38 - -40.7460 , -36.6700
2024-05-15 14:58:38 - -40.6690 , -36.4400
2024-05-15 14:58:38 - -40.3680 , -36.3600
2024-05-15 14:58:38 - -40.3060 , -36.2600
2024-05-15 14:58:38 - -39.9970 , -36.0400
2024-05-15 14:58:38 - -39.7830 , -35.4100
2024-05-15 14:58:38 - -39.2580 , -35.1000
2024-05-15 14:58:38 - -38.7790 , -34.3900
2024-05-15 14:58:38 - -38.2790 , -34.0200
2024-05-15 14:58:38 - -37.8700 , -33.7000
2024-05-15 14:58:39 - -37.6230 , -33.5500
2024-05-15 14:58:39 - -37.2460 , -33.4800
2024-05-15 14:58:39 - -37.1200 , -33.6000
2024-05-15 14:58:39 - -36.8390 , -33.7800
2024-05-15 14:58:39 - -36.7410 , -33.8400
2024-05-15 14:58:39 - -36.4320 , -33.9200
2024-05-15 14:58:39 - -36.0730 , -33.9000
2024-05-15 14:58:39 - -35.7800 , -34.1200
2024-05-15 14:58:39 - -34.9330 , -34.5400
2024-05-15 14:58:39 - -34.5120 , -35.0700
2024-05-15 14:58:39 - -33.1290 , -36.0200
2024-05-15 14:58:39 - -32.5740 , -36.6500
2024-05-15 14:58:39 - -31.2580 , -38.0700
2024-05-15 14:58:39 - -30.6280 , -38.7700
2024-05-15 14:58:39 - -29.4470 , -39.2300
2024-05-15 14:58:39 - -28.1760 , -40.0000
2024-05-15 14:58:39 - -27.1560 , -40.3500
2024-05-15 14:58:39 - -26.4470 , -40.4200
2024-05-15 14:58:39 - -25.6090 , -40.8400
2024-05-15 14:58:39 - -25.3900 , -40.9800
2024-05-15 14:58:39 - -25.0070 , -41.7000
2024-05-15 14:58:39 - -24.9880 , -41.8600
2024-05-15 14:58:39 - -25.0290 , -41.5500
2024-05-15 14:58:39 - -25.0830 , -41.2900
2024-05-15 14:58:39 - -24.9280 , -40.9100
2024-05-15 14:58:39 - -24.7620 , -40.6700
2024-05-15 14:58:39 - -24.7160 , -40.2600
2024-05-15 14:58:39 - -24.4480 , -39.7800
2024-05-15 14:58:39 - -23.9500 , -39.8300
2024-05-15 14:58:39 - -23.6860 , -40.0000
2024-05-15 14:58:39 - -22.9980 , -40.2600
2024-05-15 14:58:39 - -22.5300 , -40.3100
2024-05-15 14:58:40 - -21.7910 , -40.0900
2024-05-15 14:58:40 - -20.9430 , -40.3900
2024-05-15 14:58:40 - -20.4170 , -40.5700
2024-05-15 14:58:40 - -19.5250 , -40.5100
2024-05-15 14:58:40 - -18.6310 , -40.4300
2024-05-15 14:58:40 - -17.9840 , -40.2600
2024-05-15 14:58:40 - -17.4220 , -40.5300
2024-05-15 14:58:40 - -17.0040 , -40.4400
2024-05-15 14:58:40 - -16.6530 , -40.3500
2024-05-15 14:58:40 - -16.5810 , -40.3600
2024-05-15 14:58:40 - -16.2150 , -40.2500
2024-05-15 14:58:40 - -15.7930 , -40.1100
2024-05-15 14:58:40 - -15.0760 , -39.8300
2024-05-15 14:58:40 - -14.9170 , -39.5300
2024-05-15 14:58:40 - -14.7300 , -39.1200
2024-05-15 14:58:40 - -14.2570 , -38.7200
2024-05-15 14:58:40 - -13.9590 , -38.6000
2024-05-15 14:58:40 - -13.6770 , -38.4500
2024-05-15 14:58:40 - -13.4420 , -38.2000
2024-05-15 14:58:40 - -13.3680 , -38.1500
2024-05-15 14:58:40 - -13.2250 , -38.0800
2024-05-15 14:58:40 - -13.0240 , -37.9500
2024-05-15 14:58:40 - -12.9850 , -37.5200
2024-05-15 14:58:40 - -13.0350 , -37.3000
2024-05-15 14:58:40 - -13.0160 , -37.2100
2024-05-15 14:58:40 - -12.9490 , -37.1200
2024-05-15 14:58:40 - -13.1160 , -36.8800
2024-05-15 14:58:40 - -13.2040 , -36.7300
2024-05-15 14:58:40 - -13.3280 , -36.4700
2024-05-15 14:58:40 - -13.4090 , -36.3700
2024-05-15 14:58:40 - -13.2450 , -36.3400
2024-05-15 14:58:40 - -13.0430 , -36.1000
2024-05-15 14:58:40 - -12.7930 , -36.1000
2024-05-15 14:58:41 - -12.5970 , -36.0900
2024-05-15 14:58:41 - -12.0970 , -36.1700
2024-05-15 14:58:41 - -11.7930 , -36.2000
2024-05-15 14:58:41 - -11.1890 , -36.1500
2024-05-15 14:58:41 - -10.7450 , -36.2200
2024-05-15 14:58:41 - -9.8410 , -36.4100
2024-05-15 14:58:41 - -9.3970 , -36.5600
2024-05-15 14:58:41 - -8.9410 , -36.7600
2024-05-15 14:58:41 - -8.5170 , -37.0800
2024-05-15 14:58:41 - -7.8620 , -37.2300
2024-05-15 14:58:41 - -7.4660 , -37.5600
2024-05-15 14:58:41 - -6.9120 , -37.9200
2024-05-15 14:58:41 - -6.6610 , -38.0800
2024-05-15 14:58:41 - -5.9050 , -38.5600
2024-05-15 14:58:41 - -5.7710 , -38.8400
2024-05-15 14:58:41 - -5.3650 , -39.2300
2024-05-15 14:58:41 - -4.8840 , -40.0200
2024-05-15 14:58:41 - -4.6040 , -40.3700
2024-05-15 14:58:41 - -3.9670 , -41.2500
2024-05-15 14:58:41 - -3.6290 , -41.7100
2024-05-15 14:58:41 - -3.4180 , -42.5100
2024-05-15 14:58:41 - -3.3700 , -43.0300
2024-05-15 14:58:41 - -3.0600 , -43.2900
2024-05-15 14:58:41 - -2.9280 , -43.7700
2024-05-15 14:58:41 - -2.8670 , -44.6800
2024-05-15 14:58:41 - -2.6370 , -45.3100
2024-05-15 14:58:41 - -2.3590 , -45.9500
2024-05-15 14:58:41 - -2.3380 , -46.2100
2024-05-15 14:58:41 - -2.2580 , -46.5000
2024-05-15 14:58:41 - -2.1950 , -46.8500
2024-05-15 14:58:41 - -2.1980 , -47.0300
2024-05-15 14:58:41 - -1.9610 , -47.1400
2024-05-15 14:58:42 - -1.4410 , -47.3300
2024-05-15 14:58:42 - -1.2480 , -47.9000
2024-05-15 14:58:42 - -1.2340 , -48.4400
2024-05-15 14:58:42 - -1.1120 , -48.8700
2024-05-15 14:58:42 - -1.1610 , -49.0400
2024-05-15 14:58:42 - -1.3020 , -49.1800
2024-05-15 14:58:42 - -1.4160 , -49.4900
2024-05-15 14:58:42 - -1.1450 , -49.9800
2024-05-15 14:58:42 - -0.8020 , -50.8900
2024-05-15 14:58:42 - -0.4060 , -52.3500
2024-05-15 14:58:42 - -0.6340 , -54.0000
2024-05-15 14:58:42 - -0.3710 , -55.7800
2024-05-15 14:58:42 - -0.3020 , -57.1000
2024-05-15 14:58:42 - 0.5650 , -58.6100
2024-05-15 14:58:42 - 1.4290 , -61.0000
2024-05-15 14:58:42 - 1.1010 , -61.9700
2024-05-15 14:58:42 - 1.2550 , -63.2600
2024-05-15 14:58:42 - 1.1970 , -64.1900
2024-05-15 14:58:42 - 1.1970 , -65.2000
2024-05-15 14:58:42 - 1.3300 , -66.4700
2024-05-15 14:58:42 - 1.4090 , -67.1900
2024-05-15 14:58:42 - 1.8280 , -68.2700
2024-05-15 14:58:42 - 2.1950 , -69.8100
2024-05-15 14:58:42 - 3.1140 , -71.1400
2024-05-15 14:58:42 - 3.9860 , -73.0700
2024-05-15 14:58:42 - 4.9520 , -74.3400
2024-05-15 14:58:42 - 5.5440 , -75.6000
2024-05-15 14:58:42 - 6.9850 , -77.6400
2024-05-15 14:58:42 - 7.8760 , -79.0000
2024-05-15 14:58:42 - 9.0010 , -79.9500
2024-05-15 14:58:43 - 10.2720 , -81.0400
2024-05-15 14:58:43 - 11.1060 , -81.7800
2024-05-15 14:58:43 - 11.4250 , -82.4400
