2024-05-16 15:07:19 - motor0_position:-0.0879 , motor1_position:0.0000
2024-05-16 15:10:30 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:30 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:31 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:32 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:33 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:34 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:35 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:36 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:37 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:37 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:37 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:37 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:37 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:37 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:37 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:37 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:37 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:37 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:37 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:37 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:37 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:37 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:37 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:37 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:37 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:37 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:38 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:39 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:39 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:39 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:39 - motor0_position:10.7842 , motor1_position:39.2695
2024-05-16 15:10:39 - motor0_position:10.7842 , motor1_position:39.2695
2024-05-16 15:10:39 - motor0_position:10.7842 , motor1_position:39.2695
2024-05-16 15:10:39 - motor0_position:10.7842 , motor1_position:39.2695
2024-05-16 15:10:39 - motor0_position:10.7842 , motor1_position:39.2695
2024-05-16 15:10:39 - motor0_position:10.7842 , motor1_position:39.2695
2024-05-16 15:10:39 - motor0_position:10.7842 , motor1_position:39.2695
2024-05-16 15:10:39 - motor0_position:10.7842 , motor1_position:39.2695
2024-05-16 15:10:39 - motor0_position:10.7842 , motor1_position:39.2695
2024-05-16 15:10:39 - motor0_position:10.7842 , motor1_position:39.2695
2024-05-16 15:10:39 - motor0_position:10.7842 , motor1_position:39.2695
2024-05-16 15:10:39 - motor0_position:10.7842 , motor1_position:39.2695
2024-05-16 15:10:39 - motor0_position:10.7859 , motor1_position:39.2678
2024-05-16 15:10:39 - motor0_position:10.7877 , motor1_position:39.2660
2024-05-16 15:10:39 - motor0_position:10.7895 , motor1_position:39.2660
2024-05-16 15:10:40 - motor0_position:10.7895 , motor1_position:39.2660
2024-05-16 15:10:40 - motor0_position:10.7895 , motor1_position:39.2643
2024-05-16 15:10:40 - motor0_position:10.7895 , motor1_position:39.2010
2024-05-16 15:10:40 - motor0_position:10.7895 , motor1_position:39.0305
2024-05-16 15:10:40 - motor0_position:10.7895 , motor1_position:38.8600
2024-05-16 15:10:40 - motor0_position:10.7895 , motor1_position:38.6877
2024-05-16 15:10:40 - motor0_position:10.7895 , motor1_position:38.4961
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:38.3115
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:38.1164
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:37.9213
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:37.7420
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:37.5574
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:37.3729
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:37.1689
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:36.9650
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:36.7611
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:36.5537
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:36.3393
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:36.1248
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:35.9156
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:35.6695
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:35.4551
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:35.2178
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:34.9629
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:34.7291
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:34.4900
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:34.2404
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:34.0260
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:33.7992
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:33.5584
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:33.3035
2024-05-16 15:10:40 - motor0_position:10.7877 , motor1_position:33.0416
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:32.7937
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:32.5459
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:32.2928
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:32.0432
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:31.7953
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:31.5229
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:31.2820
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:31.0219
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:30.7705
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:30.5086
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:30.2730
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:30.0217
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:29.7580
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:29.5102
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:29.2500
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:28.9846
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:28.7227
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:28.4432
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:28.1812
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:27.9123
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:27.6557
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:27.3867
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:27.1354
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:26.9104
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:26.6537
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:26.3971
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:26.1475
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:25.9031
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:25.6535
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:25.4180
2024-05-16 15:10:41 - motor0_position:10.7877 , motor1_position:25.1895
2024-05-16 15:10:42 - motor0_position:10.7877 , motor1_position:24.9662
2024-05-16 15:10:42 - motor0_position:10.7877 , motor1_position:24.7307
2024-05-16 15:10:42 - motor0_position:10.7877 , motor1_position:24.5074
2024-05-16 15:10:42 - motor0_position:10.7877 , motor1_position:24.2736
2024-05-16 15:10:42 - motor0_position:10.7877 , motor1_position:24.0363
2024-05-16 15:10:42 - motor0_position:10.7877 , motor1_position:23.8043
2024-05-16 15:10:42 - motor0_position:10.7877 , motor1_position:23.5934
2024-05-16 15:10:42 - motor0_position:10.7877 , motor1_position:23.3578
2024-05-16 15:10:42 - motor0_position:10.7877 , motor1_position:23.1258
2024-05-16 15:10:42 - motor0_position:10.7877 , motor1_position:22.8990
2024-05-16 15:10:42 - motor0_position:10.7877 , motor1_position:22.6635
2024-05-16 15:10:42 - motor0_position:10.7877 , motor1_position:22.4648
2024-05-16 15:10:42 - motor0_position:10.7877 , motor1_position:22.2521
2024-05-16 15:10:42 - motor0_position:10.7877 , motor1_position:22.0447
2024-05-16 15:10:42 - motor0_position:10.7877 , motor1_position:21.8443
