2024-05-16 16:31:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:50 - hip_dps:11.0742 , knee_dps:15.2930
2024-05-16 16:33:50 - hip_dps:11.0742 , knee_dps:15.1172
2024-05-16 16:33:50 - hip_dps:11.0742 , knee_dps:15.0293
2024-05-16 16:33:51 - hip_dps:11.0742 , knee_dps:14.9414
2024-05-16 16:33:51 - hip_dps:11.0742 , knee_dps:14.7656
2024-05-16 16:33:51 - hip_dps:10.9863 , knee_dps:14.6777
2024-05-16 16:33:51 - hip_dps:10.8984 , knee_dps:14.6777
2024-05-16 16:33:51 - hip_dps:10.8105 , knee_dps:14.6777
2024-05-16 16:33:51 - hip_dps:10.8105 , knee_dps:14.6777
2024-05-16 16:33:51 - hip_dps:10.7227 , knee_dps:14.6777
2024-05-16 16:33:51 - hip_dps:10.7227 , knee_dps:14.7656
2024-05-16 16:33:51 - hip_dps:10.7227 , knee_dps:14.7656
2024-05-16 16:33:51 - hip_dps:10.8984 , knee_dps:14.6777
2024-05-16 16:33:51 - hip_dps:10.9863 , knee_dps:14.5898
2024-05-16 16:33:51 - hip_dps:11.0742 , knee_dps:14.5898
2024-05-16 16:33:51 - hip_dps:11.2500 , knee_dps:14.4141
2024-05-16 16:33:51 - hip_dps:11.4258 , knee_dps:14.3262
2024-05-16 16:33:51 - hip_dps:11.6016 , knee_dps:14.3262
2024-05-16 16:33:51 - hip_dps:11.7773 , knee_dps:14.2383
2024-05-16 16:33:51 - hip_dps:11.8652 , knee_dps:14.2383
2024-05-16 16:33:51 - hip_dps:11.9531 , knee_dps:14.1504
2024-05-16 16:33:51 - hip_dps:11.9531 , knee_dps:14.1504
2024-05-16 16:33:51 - hip_dps:11.9531 , knee_dps:14.1504
2024-05-16 16:33:51 - hip_dps:12.0410 , knee_dps:14.1504
2024-05-16 16:33:51 - hip_dps:12.0410 , knee_dps:14.1504
2024-05-16 16:33:51 - hip_dps:11.9531 , knee_dps:14.1504
2024-05-16 16:33:51 - hip_dps:11.9531 , knee_dps:14.1504
2024-05-16 16:33:51 - hip_dps:11.9531 , knee_dps:14.2383
2024-05-16 16:33:51 - hip_dps:11.9531 , knee_dps:14.2383
2024-05-16 16:33:51 - hip_dps:11.9531 , knee_dps:14.1504
2024-05-16 16:33:51 - hip_dps:11.9531 , knee_dps:14.1504
2024-05-16 16:33:51 - hip_dps:12.0410 , knee_dps:0.0000
2024-05-16 16:33:51 - hip_dps:12.2168 , knee_dps:0.0000
2024-05-16 16:33:51 - hip_dps:12.2168 , knee_dps:0.0000
2024-05-16 16:33:51 - hip_dps:12.2168 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:12.1289 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:12.2168 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:12.3047 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:12.5684 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:13.0078 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:13.3594 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:13.7109 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:14.0625 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:14.3262 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:14.5898 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:15.1172 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:15.4688 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:15.7324 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:15.9961 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:15.9961 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:15.9961 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:15.9082 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:15.9082 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:15.9082 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:15.9082 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:15.9961 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:16.0840 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:16.1719 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:16.2598 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:16.3477 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:16.5234 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:59 - hip_dps:24.5215 , knee_dps:-6.8555
2024-05-16 16:33:59 - hip_dps:24.5215 , knee_dps:-6.8555
2024-05-16 16:33:59 - hip_dps:24.5215 , knee_dps:-6.8555
2024-05-16 16:33:59 - hip_dps:24.5215 , knee_dps:-6.8555
2024-05-16 16:33:59 - hip_dps:24.5215 , knee_dps:-6.8555
2024-05-16 16:33:59 - hip_dps:24.5215 , knee_dps:-6.8555
2024-05-16 16:33:59 - hip_dps:24.3457 , knee_dps:-6.8555
2024-05-16 16:33:59 - hip_dps:24.0820 , knee_dps:-6.6797
2024-05-16 16:33:59 - hip_dps:23.8184 , knee_dps:-6.5918
2024-05-16 16:33:59 - hip_dps:23.4668 , knee_dps:-6.2402
2024-05-16 16:34:00 - hip_dps:23.1152 , knee_dps:-6.1523
2024-05-16 16:34:00 - hip_dps:22.9395 , knee_dps:-5.9766
2024-05-16 16:34:00 - hip_dps:22.5000 , knee_dps:-5.7129
2024-05-16 16:34:00 - hip_dps:22.1484 , knee_dps:-5.3613
2024-05-16 16:34:00 - hip_dps:21.7969 , knee_dps:-5.2734
2024-05-16 16:34:00 - hip_dps:21.5332 , knee_dps:-5.0977
2024-05-16 16:34:00 - hip_dps:21.1816 , knee_dps:-4.8340
2024-05-16 16:34:00 - hip_dps:21.0059 , knee_dps:-4.5703
2024-05-16 16:34:00 - hip_dps:21.0059 , knee_dps:-4.3066
2024-05-16 16:34:00 - hip_dps:21.0938 , knee_dps:-4.1309
2024-05-16 16:34:00 - hip_dps:21.1816 , knee_dps:-3.8672
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 16:34:00 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-6.5918
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 16:34:01 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.9863
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.9863
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.9863
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.9863
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 16:34:02 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 16:34:03 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-10.9863
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 16:34:04 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 16:34:05 - hip_dps:0.0000 , knee_dps:-11.5137
2024-05-16 16:34:05 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 16:34:05 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 16:34:05 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 16:34:05 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 16:34:05 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 16:34:05 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 16:34:05 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 16:34:05 - hip_dps:0.0000 , knee_dps:-12.0410
2024-05-16 16:34:05 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 16:34:05 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 16:34:05 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 16:34:05 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 16:34:05 - hip_dps:0.0000 , knee_dps:-12.6562
2024-05-16 16:34:05 - hip_dps:0.0000 , knee_dps:-12.7441
2024-05-16 16:34:05 - hip_dps:0.0000 , knee_dps:-12.9199
2024-05-16 16:34:05 - hip_dps:0.0000 , knee_dps:-13.0957
