2024-05-16 14:44:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:53 - hip_dps:3.8672 , knee_dps:3.5156
2024-05-16 14:47:53 - hip_dps:3.8672 , knee_dps:3.5156
2024-05-16 14:47:53 - hip_dps:3.8672 , knee_dps:3.5156
2024-05-16 14:47:53 - hip_dps:3.8672 , knee_dps:3.5156
2024-05-16 14:47:53 - hip_dps:3.8672 , knee_dps:3.6035
2024-05-16 14:47:53 - hip_dps:3.8672 , knee_dps:3.6035
2024-05-16 14:47:53 - hip_dps:3.9551 , knee_dps:3.5156
2024-05-16 14:47:53 - hip_dps:3.9551 , knee_dps:3.5156
2024-05-16 14:47:53 - hip_dps:3.9551 , knee_dps:3.5156
2024-05-16 14:47:53 - hip_dps:3.9551 , knee_dps:3.4277
2024-05-16 14:47:53 - hip_dps:3.9551 , knee_dps:3.4277
2024-05-16 14:47:53 - hip_dps:3.9551 , knee_dps:3.4277
2024-05-16 14:47:53 - hip_dps:3.9551 , knee_dps:3.6035
2024-05-16 14:47:53 - hip_dps:4.0430 , knee_dps:3.6035
2024-05-16 14:47:53 - hip_dps:4.0430 , knee_dps:3.6035
2024-05-16 14:47:53 - hip_dps:4.0430 , knee_dps:3.6035
2024-05-16 14:47:53 - hip_dps:4.0430 , knee_dps:3.6035
2024-05-16 14:47:53 - hip_dps:4.0430 , knee_dps:3.5156
2024-05-16 14:47:53 - hip_dps:3.9551 , knee_dps:3.5156
2024-05-16 14:47:53 - hip_dps:3.9551 , knee_dps:3.4277
2024-05-16 14:47:54 - hip_dps:4.0430 , knee_dps:3.4277
2024-05-16 14:47:54 - hip_dps:3.9551 , knee_dps:3.4277
2024-05-16 14:47:54 - hip_dps:3.9551 , knee_dps:3.5156
2024-05-16 14:47:54 - hip_dps:3.9551 , knee_dps:3.5156
2024-05-16 14:47:54 - hip_dps:4.0430 , knee_dps:3.4277
2024-05-16 14:47:54 - hip_dps:3.9551 , knee_dps:3.3398
2024-05-16 14:47:54 - hip_dps:3.9551 , knee_dps:3.3398
2024-05-16 14:47:54 - hip_dps:3.9551 , knee_dps:3.2520
2024-05-16 14:47:54 - hip_dps:3.9551 , knee_dps:3.1641
2024-05-16 14:47:54 - hip_dps:3.9551 , knee_dps:3.1641
2024-05-16 14:47:54 - hip_dps:3.8672 , knee_dps:3.0762
2024-05-16 14:47:54 - hip_dps:3.8672 , knee_dps:3.0762
2024-05-16 14:47:54 - hip_dps:3.7793 , knee_dps:3.0762
2024-05-16 14:47:54 - hip_dps:3.8672 , knee_dps:3.0762
2024-05-16 14:47:54 - hip_dps:3.7793 , knee_dps:3.0762
2024-05-16 14:47:54 - hip_dps:3.6914 , knee_dps:3.0762
2024-05-16 14:47:54 - hip_dps:3.6035 , knee_dps:2.9883
2024-05-16 14:47:54 - hip_dps:3.5156 , knee_dps:2.9004
2024-05-16 14:47:54 - hip_dps:3.4277 , knee_dps:2.9004
2024-05-16 14:47:54 - hip_dps:3.3398 , knee_dps:2.8125
2024-05-16 14:47:54 - hip_dps:3.2520 , knee_dps:2.8125
2024-05-16 14:47:54 - hip_dps:3.1641 , knee_dps:2.7246
2024-05-16 14:47:54 - hip_dps:3.0762 , knee_dps:2.7246
2024-05-16 14:47:54 - hip_dps:3.0762 , knee_dps:2.7246
2024-05-16 14:47:54 - hip_dps:2.9883 , knee_dps:2.6367
2024-05-16 14:47:54 - hip_dps:2.9004 , knee_dps:2.5488
2024-05-16 14:47:54 - hip_dps:2.8125 , knee_dps:2.4609
2024-05-16 14:47:54 - hip_dps:2.7246 , knee_dps:2.4609
2024-05-16 14:47:54 - hip_dps:2.6367 , knee_dps:2.3730
2024-05-16 14:47:54 - hip_dps:2.6367 , knee_dps:2.3730
2024-05-16 14:47:54 - hip_dps:2.5488 , knee_dps:2.2852
2024-05-16 14:47:54 - hip_dps:2.5488 , knee_dps:2.2852
2024-05-16 14:47:54 - hip_dps:2.5488 , knee_dps:2.1973
2024-05-16 14:47:54 - hip_dps:2.5488 , knee_dps:2.1973
2024-05-16 14:47:55 - hip_dps:2.4609 , knee_dps:2.1094
2024-05-16 14:47:55 - hip_dps:2.5488 , knee_dps:1.9336
2024-05-16 14:47:55 - hip_dps:2.5488 , knee_dps:1.7578
2024-05-16 14:47:55 - hip_dps:2.5488 , knee_dps:1.5820
2024-05-16 14:47:55 - hip_dps:2.5488 , knee_dps:1.3184
2024-05-16 14:47:55 - hip_dps:2.4609 , knee_dps:0.9668
2024-05-16 14:47:55 - hip_dps:2.3730 , knee_dps:0.7031
2024-05-16 14:47:55 - hip_dps:2.1973 , knee_dps:0.2637
2024-05-16 14:47:55 - hip_dps:2.1094 , knee_dps:0.0000
2024-05-16 14:47:55 - hip_dps:1.9336 , knee_dps:0.1758
2024-05-16 14:47:55 - hip_dps:1.7578 , knee_dps:0.5273
2024-05-16 14:47:55 - hip_dps:1.4941 , knee_dps:0.7031
2024-05-16 14:47:55 - hip_dps:1.1426 , knee_dps:0.8789
2024-05-16 14:47:55 - hip_dps:0.8789 , knee_dps:0.8789
2024-05-16 14:47:55 - hip_dps:0.6152 , knee_dps:0.9668
2024-05-16 14:47:55 - hip_dps:0.3516 , knee_dps:0.8789
2024-05-16 14:47:55 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:47:55 - hip_dps:0.1758 , knee_dps:0.6152
2024-05-16 14:47:55 - hip_dps:0.6152 , knee_dps:0.3516
2024-05-16 14:47:55 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-16 14:47:55 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-16 14:47:55 - hip_dps:1.9336 , knee_dps:0.3516
2024-05-16 14:47:55 - hip_dps:2.4609 , knee_dps:0.6152
2024-05-16 14:47:55 - hip_dps:2.7246 , knee_dps:0.7910
2024-05-16 14:47:55 - hip_dps:3.2520 , knee_dps:1.1426
2024-05-16 14:47:55 - hip_dps:3.6035 , knee_dps:1.3184
2024-05-16 14:47:55 - hip_dps:4.1309 , knee_dps:1.4941
2024-05-16 14:47:55 - hip_dps:4.3945 , knee_dps:1.5820
2024-05-16 14:47:55 - hip_dps:4.4824 , knee_dps:1.6699
2024-05-16 14:47:55 - hip_dps:4.7461 , knee_dps:1.6699
2024-05-16 14:47:55 - hip_dps:4.8340 , knee_dps:1.7578
2024-05-16 14:47:55 - hip_dps:5.0977 , knee_dps:1.8457
2024-05-16 14:47:56 - hip_dps:5.1855 , knee_dps:1.9336
2024-05-16 14:47:56 - hip_dps:5.2734 , knee_dps:2.0215
2024-05-16 14:47:56 - hip_dps:5.6250 , knee_dps:2.1973
2024-05-16 14:47:56 - hip_dps:6.2402 , knee_dps:2.3730
2024-05-16 14:47:56 - hip_dps:6.7676 , knee_dps:2.6367
2024-05-16 14:47:56 - hip_dps:6.9434 , knee_dps:2.8125
2024-05-16 14:47:56 - hip_dps:7.1191 , knee_dps:2.9883
2024-05-16 14:47:56 - hip_dps:7.2949 , knee_dps:3.1641
2024-05-16 14:47:56 - hip_dps:7.4707 , knee_dps:3.2520
2024-05-16 14:47:56 - hip_dps:7.6465 , knee_dps:3.4277
2024-05-16 14:47:56 - hip_dps:7.7344 , knee_dps:3.6035
2024-05-16 14:47:56 - hip_dps:7.9102 , knee_dps:3.7793
2024-05-16 14:47:56 - hip_dps:7.9980 , knee_dps:3.8672
2024-05-16 14:47:56 - hip_dps:8.0859 , knee_dps:3.9551
2024-05-16 14:47:56 - hip_dps:8.2617 , knee_dps:4.1309
2024-05-16 14:47:56 - hip_dps:8.3496 , knee_dps:4.2188
2024-05-16 14:47:56 - hip_dps:8.4375 , knee_dps:4.3066
2024-05-16 14:47:56 - hip_dps:8.4375 , knee_dps:4.3945
2024-05-16 14:47:56 - hip_dps:8.4375 , knee_dps:4.4824
2024-05-16 14:47:56 - hip_dps:8.4375 , knee_dps:4.6582
2024-05-16 14:47:56 - hip_dps:8.4375 , knee_dps:4.7461
2024-05-16 14:47:56 - hip_dps:8.4375 , knee_dps:4.8340
2024-05-16 14:47:56 - hip_dps:8.3496 , knee_dps:4.9219
2024-05-16 14:47:56 - hip_dps:8.3496 , knee_dps:4.9219
2024-05-16 14:47:56 - hip_dps:8.2617 , knee_dps:5.0098
2024-05-16 14:47:56 - hip_dps:8.2617 , knee_dps:5.0977
2024-05-16 14:47:56 - hip_dps:8.2617 , knee_dps:5.2734
2024-05-16 14:47:56 - hip_dps:8.1738 , knee_dps:5.3613
2024-05-16 14:47:56 - hip_dps:8.2617 , knee_dps:5.5371
2024-05-16 14:47:56 - hip_dps:8.2617 , knee_dps:5.6250
2024-05-16 14:47:56 - hip_dps:8.3496 , knee_dps:5.6250
2024-05-16 14:47:56 - hip_dps:8.4375 , knee_dps:5.7129
2024-05-16 14:47:56 - hip_dps:8.5254 , knee_dps:5.8887
2024-05-16 14:47:57 - hip_dps:8.6133 , knee_dps:5.8887
2024-05-16 14:47:57 - hip_dps:8.7012 , knee_dps:5.9766
2024-05-16 14:47:57 - hip_dps:8.8770 , knee_dps:6.0645
2024-05-16 14:47:57 - hip_dps:8.9648 , knee_dps:6.1523
2024-05-16 14:47:57 - hip_dps:9.0527 , knee_dps:6.1523
2024-05-16 14:47:57 - hip_dps:9.1406 , knee_dps:6.2402
2024-05-16 14:47:57 - hip_dps:9.3164 , knee_dps:6.1523
2024-05-16 14:47:57 - hip_dps:9.4043 , knee_dps:6.1523
2024-05-16 14:47:57 - hip_dps:9.4043 , knee_dps:6.2402
2024-05-16 14:47:57 - hip_dps:9.5801 , knee_dps:6.1523
2024-05-16 14:47:57 - hip_dps:9.7559 , knee_dps:6.1523
2024-05-16 14:47:57 - hip_dps:9.9316 , knee_dps:6.1523
2024-05-16 14:47:57 - hip_dps:10.0195 , knee_dps:6.2402
2024-05-16 14:47:57 - hip_dps:10.2832 , knee_dps:6.2402
2024-05-16 14:47:57 - hip_dps:10.3711 , knee_dps:6.3281
2024-05-16 14:47:57 - hip_dps:10.6348 , knee_dps:6.4160
2024-05-16 14:47:57 - hip_dps:10.8105 , knee_dps:6.5039
2024-05-16 14:47:57 - hip_dps:11.0742 , knee_dps:6.5918
2024-05-16 14:47:57 - hip_dps:11.5137 , knee_dps:6.6797
2024-05-16 14:47:57 - hip_dps:11.8652 , knee_dps:6.7676
2024-05-16 14:47:57 - hip_dps:12.3047 , knee_dps:6.8555
2024-05-16 14:47:57 - hip_dps:12.7441 , knee_dps:6.8555
2024-05-16 14:47:57 - hip_dps:13.1836 , knee_dps:7.0312
2024-05-16 14:47:57 - hip_dps:13.6230 , knee_dps:7.1191
2024-05-16 14:47:57 - hip_dps:14.0625 , knee_dps:7.2070
2024-05-16 14:47:57 - hip_dps:14.3262 , knee_dps:7.2070
2024-05-16 14:47:57 - hip_dps:14.6777 , knee_dps:7.2949
2024-05-16 14:47:57 - hip_dps:15.1172 , knee_dps:7.2949
2024-05-16 14:47:57 - hip_dps:15.5566 , knee_dps:7.2949
2024-05-16 14:47:57 - hip_dps:15.9082 , knee_dps:7.3828
2024-05-16 14:47:57 - hip_dps:16.1719 , knee_dps:7.3828
2024-05-16 14:47:57 - hip_dps:16.4355 , knee_dps:7.4707
2024-05-16 14:47:57 - hip_dps:16.5234 , knee_dps:7.3828
2024-05-16 14:47:57 - hip_dps:16.8750 , knee_dps:7.4707
2024-05-16 14:47:57 - hip_dps:16.9629 , knee_dps:7.4707
2024-05-16 14:47:58 - hip_dps:17.2266 , knee_dps:7.5586
2024-05-16 14:47:58 - hip_dps:17.3145 , knee_dps:7.5586
2024-05-16 14:47:58 - hip_dps:17.4902 , knee_dps:7.6465
2024-05-16 14:47:58 - hip_dps:17.6660 , knee_dps:7.6465
2024-05-16 14:47:58 - hip_dps:17.7539 , knee_dps:7.7344
2024-05-16 14:47:58 - hip_dps:17.9297 , knee_dps:7.7344
2024-05-16 14:47:58 - hip_dps:18.1055 , knee_dps:7.7344
2024-05-16 14:47:58 - hip_dps:18.2812 , knee_dps:7.8223
2024-05-16 14:47:58 - hip_dps:18.3691 , knee_dps:7.8223
2024-05-16 14:47:58 - hip_dps:18.5449 , knee_dps:7.9102
2024-05-16 14:47:58 - hip_dps:18.7207 , knee_dps:7.9102
2024-05-16 14:47:58 - hip_dps:18.9844 , knee_dps:7.9980
2024-05-16 14:47:58 - hip_dps:19.0723 , knee_dps:7.9980
2024-05-16 14:47:58 - hip_dps:19.1602 , knee_dps:7.9980
2024-05-16 14:47:58 - hip_dps:19.3359 , knee_dps:7.9102
2024-05-16 14:47:58 - hip_dps:19.5117 , knee_dps:7.9980
2024-05-16 14:47:58 - hip_dps:19.6875 , knee_dps:8.0859
2024-05-16 14:47:58 - hip_dps:19.8633 , knee_dps:8.0859
2024-05-16 14:47:58 - hip_dps:19.9512 , knee_dps:8.1738
2024-05-16 14:47:58 - hip_dps:20.2148 , knee_dps:8.2617
2024-05-16 14:47:58 - hip_dps:20.3027 , knee_dps:8.2617
2024-05-16 14:47:58 - hip_dps:20.3906 , knee_dps:8.3496
2024-05-16 14:47:58 - hip_dps:20.4785 , knee_dps:8.4375
2024-05-16 14:47:58 - hip_dps:20.7422 , knee_dps:8.3496
2024-05-16 14:47:58 - hip_dps:21.0059 , knee_dps:8.5254
2024-05-16 14:47:58 - hip_dps:0.0000 , knee_dps:8.6133
2024-05-16 14:47:58 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 14:47:58 - hip_dps:0.0000 , knee_dps:8.7891
2024-05-16 14:47:58 - hip_dps:0.0000 , knee_dps:8.7891
2024-05-16 14:47:58 - hip_dps:0.0000 , knee_dps:8.7891
2024-05-16 14:47:58 - hip_dps:0.0000 , knee_dps:8.7891
2024-05-16 14:47:58 - hip_dps:0.0000 , knee_dps:8.7891
2024-05-16 14:47:58 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:8.9648
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:9.1406
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:9.5801
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:12.3047
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:12.3926
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:13.1836
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:13.5352
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:13.7109
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:14.0625
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 14:47:59 - hip_dps:0.0000 , knee_dps:15.4688
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:15.8203
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:16.0840
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:16.6113
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:17.1387
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:17.3145
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:17.5781
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:17.7539
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:18.1055
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:18.3691
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:18.6328
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:18.8086
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:18.8965
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:18.9844
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:19.2480
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:19.3359
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:19.3359
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:19.4238
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:19.5117
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:19.5117
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:19.5117
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:19.5117
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:19.5117
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:19.5117
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:19.5117
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:19.5117
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:19.5117
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:19.5996
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:19.7754
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:19.8633
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:20.0391
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:20.3027
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:20.4785
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:20.8301
2024-05-16 14:48:00 - hip_dps:0.0000 , knee_dps:21.0059
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:21.3574
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:21.5332
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:48:04 - hip_dps:19.5996 , knee_dps:-10.1953
2024-05-16 14:48:04 - hip_dps:19.6875 , knee_dps:-10.1953
2024-05-16 14:48:04 - hip_dps:19.7754 , knee_dps:-10.1953
2024-05-16 14:48:05 - hip_dps:19.8633 , knee_dps:-10.2832
2024-05-16 14:48:05 - hip_dps:19.9512 , knee_dps:-10.2832
2024-05-16 14:48:05 - hip_dps:19.9512 , knee_dps:-10.3711
2024-05-16 14:48:05 - hip_dps:19.9512 , knee_dps:-10.3711
2024-05-16 14:48:05 - hip_dps:19.8633 , knee_dps:-10.3711
2024-05-16 14:48:05 - hip_dps:19.7754 , knee_dps:-10.3711
2024-05-16 14:48:05 - hip_dps:19.7754 , knee_dps:-10.4590
2024-05-16 14:48:05 - hip_dps:19.7754 , knee_dps:-10.3711
2024-05-16 14:48:05 - hip_dps:19.6875 , knee_dps:-10.2832
2024-05-16 14:48:05 - hip_dps:19.5996 , knee_dps:-10.1953
2024-05-16 14:48:05 - hip_dps:19.4238 , knee_dps:-10.1074
2024-05-16 14:48:05 - hip_dps:19.2480 , knee_dps:-10.1074
2024-05-16 14:48:05 - hip_dps:18.9844 , knee_dps:-9.9316
2024-05-16 14:48:05 - hip_dps:18.8086 , knee_dps:-9.8438
