time,sensor1,sensor2,sensor3,sensor4,arduino_counter
1684245107.380261,-0.2,1.28,0.84,0.58,8307.0
1684245107.3929672,-0.19,1.29,0.98,0.61,8308.0
1684245107.404946,-0.19,1.29,0.98,0.62,8309.0
1684245107.4173064,-0.18,1.29,1.01,0.61,8310.0
1684245107.429638,-0.18,1.28,1.09,0.67,8311.0
1684245107.4419265,-0.18,1.24,1.16,0.75,8312.0
1684245107.4541984,-0.16,1.24,1.15,0.76,8313.0
1684245107.4665031,-0.17,1.23,1.18,0.85,8314.0
1684245107.4787703,-0.16,1.2,1.29,0.88,8315.0
1684245107.491206,-0.16,1.19,1.3,0.81,8316.0
1684245107.503362,-0.16,1.16,1.31,0.82,8317.0
1684245107.5156825,-0.15,1.18,1.37,0.78,8318.0
1684245107.5278947,-0.16,1.21,1.44,0.76,8319.0
1684245107.5439138,-0.14,1.22,1.5,0.71,8320.0
1684245107.5562491,-0.14,1.19,1.55,0.67,8321.0
1684245107.5686407,-0.15,1.15,1.57,0.67,8322.0
1684245107.580979,-0.14,1.16,1.55,0.68,8323.0
1684245107.5932946,-0.13,1.21,1.57,0.69,8324.0
1684245107.6055927,-0.14,1.28,1.71,0.69,8325.0
1684245107.617836,-0.13,1.31,1.84,0.7,8326.0
1684245107.6302004,-0.14,1.3,1.87,0.72,8327.0
1684245107.6425033,-0.13,1.33,1.85,0.69,8328.0
1684245107.654827,-0.12,1.38,1.79,0.71,8329.0
1684245107.6672347,-0.13,1.43,1.74,0.78,8330.0
1684245107.6794474,-0.12,1.45,1.72,0.77,8331.0
1684245107.6921213,-0.12,1.44,1.8,0.78,8332.0
1684245107.7040756,-0.13,1.41,1.89,0.8,8333.0
1684245107.7163067,-0.12,1.39,1.92,0.76,8334.0
1684245107.7289844,-0.13,1.35,1.91,0.75,8335.0
1684245107.740889,-0.12,1.28,1.93,0.86,8336.0
1684245107.7531447,-0.13,1.29,2.01,0.96,8337.0
1684245107.7692206,-0.14,1.3,2.01,1.04,8338.0
1684245107.781585,-0.13,1.3,1.88,1.09,8339.0
1684245107.7938352,-0.14,1.3,1.85,1.1,8340.0
1684245107.8061054,-0.13,1.27,1.83,1.1,8341.0
1684245107.81851,-0.13,1.22,1.86,1.06,8342.0
1684245107.8307652,-0.14,1.23,1.89,1.06,8343.0
1684245107.8430808,-0.14,1.23,1.92,1.05,8344.0
1684245107.855472,-0.15,1.26,1.94,1.08,8345.0
1684245107.8677533,-0.15,1.28,1.98,1.13,8346.0
1684245107.8800583,-0.14,1.29,2.04,1.12,8347.0
1684245107.8926754,-0.15,1.28,2.04,1.17,8348.0
1684245107.9047248,-0.16,1.24,2.13,1.29,8349.0
1684245107.9169815,-0.16,1.23,2.16,1.43,8350.0
1684245107.9293044,-0.16,1.26,2.2,1.51,8351.0
1684245107.9416401,-0.15,1.32,2.27,1.55,8352.0
1684245107.9539163,-0.16,1.4,2.32,1.61,8353.0
1684245107.9661896,-0.16,1.36,2.4,1.68,8354.0
1684245107.978506,-0.14,1.34,2.44,1.72,8355.0
1684245107.990755,-0.14,1.32,2.47,1.78,8356.0
1684245108.0030437,-0.13,1.33,2.46,1.78,8357.0
1684245108.019114,-0.13,1.37,2.46,1.75,8358.0
1684245108.0314362,-0.14,1.37,2.51,1.77,8359.0
1684245108.044188,-0.12,1.37,2.56,1.79,8360.0
1684245108.055952,-0.13,1.36,2.6,1.78,8361.0
1684245108.068559,-0.12,1.35,2.55,1.74,8362.0
1684245108.0806155,-0.11,1.42,2.56,1.74,8363.0
1684245108.092914,-0.12,1.5,2.57,1.77,8364.0
1684245108.1052802,-0.11,1.55,2.6,1.76,8365.0
1684245108.1176903,-0.12,1.65,2.65,1.79,8366.0
1684245108.1299398,-0.13,1.7,2.64,1.75,8367.0
1684245108.1422582,-0.12,1.66,2.58,1.68,8368.0
1684245108.1545503,-0.12,1.66,2.65,1.7,8369.0
1684245108.1669056,-0.12,1.68,2.68,1.69,8370.0
1684245108.1792815,-0.12,1.7,2.76,1.7,8371.0
1684245108.1914706,-0.12,1.77,2.85,1.89,8372.0
1684245108.203736,-0.11,1.92,2.88,1.91,8373.0
1684245108.216054,-0.11,1.95,2.9,2.0,8374.0
1684245108.2283347,-0.11,1.99,2.97,2.1,8375.0
1684245108.2406297,-0.09,2.04,3.0,2.07,8376.0
1684245108.2566493,-0.1,2.07,3.04,2.13,8377.0
1684245108.268984,-0.08,2.05,3.1,2.15,8378.0
1684245108.281274,-0.08,2.09,3.19,2.08,8379.0
1684245108.2936552,-0.1,2.13,3.22,2.06,8380.0
1684245108.305906,-0.09,2.12,3.24,2.09,8381.0
1684245108.3182774,-0.11,2.11,3.26,2.05,8382.0
1684245108.3305235,-0.11,1.98,3.22,2.06,8383.0
1684245108.342861,-0.1,1.99,3.21,2.08,8384.0
1684245108.3552022,-0.11,2.05,3.24,2.08,8385.0
1684245108.3674574,-0.1,2.1,3.25,2.04,8386.0
1684245108.3797867,-0.11,2.13,3.23,2.04,8387.0
1684245108.3923018,-0.12,2.14,3.18,2.1,8388.0
1684245108.404435,-0.11,2.14,3.16,2.1,8389.0
1684245108.4168293,-0.11,2.16,3.3,2.13,8390.0
1684245108.4290867,-0.1,2.16,3.39,2.16,8391.0
1684245108.4412878,-0.11,2.19,3.46,2.15,8392.0
1684245108.4536104,-0.12,2.2,3.54,2.18,8393.0
1684245108.4659,-0.1,2.21,3.57,2.16,8394.0
1684245108.4782746,-0.1,2.21,3.63,2.22,8395.0
1684245108.4904828,-0.08,2.18,3.65,2.26,8396.0
1684245108.5065851,-0.07,2.17,3.67,2.28,8397.0
1684245108.5188458,-0.09,2.22,3.71,2.39,8398.0
1684245108.5312476,-0.07,2.24,3.76,2.48,8399.0
1684245108.5435774,-0.06,2.22,3.71,2.5,8400.0
1684245108.5558057,-0.06,2.21,3.75,2.55,8401.0
1684245108.5682614,-0.04,2.18,3.72,2.57,8402.0
1684245108.580439,-0.06,2.13,3.74,2.55,8403.0
1684245108.5929039,-0.07,2.09,3.69,2.48,8404.0
1684245108.6051397,-0.06,2.09,3.67,2.4,8405.0
1684245108.6173906,-0.07,2.07,3.65,2.34,8406.0
1684245108.629749,-0.05,2.04,3.63,2.29,8407.0
1684245108.6419885,-0.06,2.06,3.63,2.27,8408.0
1684245108.6543176,-0.07,2.1,3.61,2.31,8409.0
1684245108.666601,-0.06,2.11,3.58,2.37,8410.0
1684245108.678988,-0.07,2.14,3.6,2.39,8411.0
1684245108.6912458,-0.06,2.18,3.56,2.43,8412.0
1684245108.70351,-0.06,2.3,3.59,2.49,8413.0
1684245108.7157617,-0.07,2.33,3.65,2.57,8414.0
1684245108.7280579,-0.05,2.33,3.72,2.61,8415.0
1684245108.7440352,-0.06,2.35,3.75,2.61,8416.0
1684245108.7563953,-0.06,2.34,3.8,2.59,8417.0
1684245108.7687023,-0.04,2.37,3.82,2.52,8418.0
1684245108.7810547,-0.06,2.37,3.89,2.48,8419.0
1684245108.7934186,-0.05,2.35,3.97,2.45,8420.0
1684245108.8056548,-0.03,2.34,3.98,2.44,8421.0
1684245108.8180199,-0.04,2.33,3.97,2.44,8422.0
1684245108.830281,-0.02,2.35,3.94,2.38,8423.0
1684245108.8426654,-0.04,2.34,3.96,2.45,8424.0
1684245108.8550148,-0.06,2.37,3.98,2.56,8425.0
1684245108.8675177,-0.05,2.41,3.99,2.57,8426.0
1684245108.8795724,-0.07,2.44,3.99,2.58,8427.0
1684245108.892258,-0.06,2.41,3.98,2.55,8428.0
1684245108.9041955,-0.07,2.37,4.01,2.52,8429.0
1684245108.916533,-0.09,2.4,4.07,2.48,8430.0
1684245108.9290118,-0.09,2.41,4.19,2.43,8431.0
1684245108.9409976,-0.1,2.45,4.27,2.48,8432.0
1684245108.9532793,-0.1,2.54,4.35,2.54,8433.0
1684245108.965552,-0.1,2.55,4.36,2.55,8434.0
1684245108.9780738,-0.12,2.59,4.42,2.63,8435.0
1684245108.9955611,-0.11,2.65,4.46,2.66,8436.0
1684245109.0063114,-0.11,2.7,4.52,2.63,8437.0
1684245109.018631,-0.1,2.71,4.6,2.76,8438.0
1684245109.030922,-0.09,2.74,4.63,2.8,8439.0
1684245109.043258,-0.11,2.75,4.65,2.82,8440.0
1684245109.0555577,-0.11,2.74,4.69,2.81,8441.0
1684245109.0678535,-0.1,2.71,4.75,2.8,8442.0
1684245109.080164,-0.11,2.69,4.78,2.81,8443.0
1684245109.092482,-0.09,2.64,4.75,2.72,8444.0
1684245109.1048484,-0.09,2.66,4.77,2.68,8445.0
1684245109.1170993,-0.1,2.73,4.73,2.65,8446.0
1684245109.129561,-0.08,2.74,4.72,2.61,8447.0
1684245109.141716,-0.1,2.8,4.76,2.57,8448.0
1684245109.1540794,-0.1,2.84,4.82,2.75,8449.0
1684245109.1662846,-0.09,2.86,4.83,2.83,8450.0
1684245109.178601,-0.12,2.9,4.85,2.92,8451.0
1684245109.190913,-0.11,2.95,4.84,3.01,8452.0
1684245109.2031252,-0.13,3.02,4.89,3.12,8453.0
1684245109.215536,-0.14,3.05,4.89,3.16,8454.0
1684245109.2314944,-0.13,3.07,4.87,3.17,8455.0
1684245109.243985,-0.14,3.04,4.85,3.19,8456.0
1684245109.2561657,-0.13,3.02,4.81,3.2,8457.0
1684245109.2686896,-0.14,3.02,4.84,3.18,8458.0
1684245109.2808113,-0.13,3.03,4.89,3.21,8459.0
1684245109.293143,-0.12,3.04,4.84,3.19,8460.0
1684245109.3054352,-0.13,3.07,4.81,3.29,8461.0
1684245109.3177376,-0.11,3.08,4.79,3.33,8462.0
1684245109.3300169,-0.12,3.04,4.76,3.33,8463.0
1684245109.3423557,-0.13,3.07,4.75,3.38,8464.0
1684245109.3546698,-0.1,3.11,4.78,3.41,8465.0
1684245109.3669388,-0.1,3.14,4.79,3.44,8466.0
1684245109.3793094,-0.12,3.11,4.79,3.52,8467.0
1684245109.3915727,-0.08,3.05,4.79,3.52,8468.0
1684245109.403953,-0.1,3.05,4.79,3.53,8469.0
1684245109.4161863,-0.09,3.03,4.77,3.53,8470.0
1684245109.4284756,-0.06,3.04,4.73,3.46,8471.0
1684245109.440711,-0.09,3.08,4.72,3.53,8472.0
1684245109.4532325,-0.07,3.04,4.69,3.49,8473.0
1684245109.4653265,-0.07,3.03,4.65,3.47,8474.0
1684245109.4813724,-0.11,3.07,4.69,3.6,8475.0
1684245109.493669,-0.09,3.05,4.74,3.62,8476.0
1684245109.5060644,-0.07,3.02,4.85,3.64,8477.0
1684245109.5183883,-0.09,3.03,4.91,3.76,8478.0
1684245109.5306995,-0.06,3.01,4.88,3.77,8479.0
1684245109.5430229,-0.05,2.99,4.89,3.74,8480.0
1684245109.555325,-0.06,3.03,4.91,3.76,8481.0
1684245109.5676458,-0.05,3.08,4.94,3.84,8482.0
1684245109.5799344,-0.01,3.01,5.04,3.77,8483.0
1684245109.5924354,-0.02,3.02,5.04,3.78,8484.0
1684245109.604568,-0.05,3.06,5.09,3.88,8485.0
1684245109.6168642,-0.03,3.1,5.07,3.82,8486.0
1684245109.6291952,-0.0,3.17,5.03,3.74,8487.0
1684245109.6414306,-0.05,3.2,5.12,3.83,8488.0
1684245109.653732,-0.03,3.23,5.1,3.89,8489.0
1684245109.666051,-0.01,3.24,5.08,3.81,8490.0
1684245109.6785944,-0.01,3.26,5.1,3.83,8491.0
1684245109.6943197,-0.01,3.29,5.09,3.88,8492.0
1684245109.7030041,-0.05,3.37,5.09,3.91,8493.0
1684245109.715207,-0.01,3.38,5.12,3.85,8494.0
1684245109.7312422,0.01,3.42,5.14,3.76,8495.0
1684245109.7435656,-0.02,3.44,5.16,3.76,8496.0
1684245109.755945,-0.05,3.42,5.11,3.78,8497.0
1684245109.7683222,-0.03,3.39,5.1,3.75,8498.0
1684245109.7807136,-0.03,3.39,5.08,3.74,8499.0
1684245109.7931907,-0.0,3.39,5.05,3.72,8500.0
1684245109.805232,-0.02,3.42,5.09,3.79,8501.0
1684245109.8175385,-0.07,3.46,5.18,3.93,8502.0
1684245109.8298297,-0.01,3.47,5.27,3.97,8503.0
1684245109.842134,0.0,3.56,5.36,3.93,8504.0
1684245109.8544078,-0.01,3.61,5.45,3.97,8505.0
1684245109.8667035,-0.02,3.62,5.52,3.97,8506.0
1684245109.8790438,-0.03,3.65,5.52,4.04,8507.0
1684245109.8916562,-0.05,3.7,5.46,4.07,8508.0
1684245109.903722,-0.01,3.69,5.4,4.01,8509.0
1684245109.9159467,0.03,3.69,5.37,4.06,8510.0
1684245109.9281952,0.03,3.67,5.33,4.08,8511.0
1684245109.9442225,0.0,3.67,5.33,4.06,8512.0
1684245109.9565957,-0.0,3.7,5.33,4.05,8513.0
1684245109.9688766,-0.02,3.78,5.36,4.1,8514.0
1684245109.9811895,-0.02,3.83,5.34,4.11,8515.0
1684245109.9934962,0.02,3.85,5.32,4.02,8516.0
1684245110.0057406,0.07,3.85,5.38,4.0,8517.0
1684245110.0181522,0.09,3.81,5.39,3.95,8518.0
1684245110.030486,0.05,3.79,5.35,3.89,8519.0
1684245110.0427709,0.06,3.84,5.39,3.9,8520.0
1684245110.0551312,0.07,3.88,5.49,4.01,8521.0
1684245110.06765,0.05,3.93,5.58,4.09,8522.0
1684245110.0797281,0.02,3.96,5.61,4.08,8523.0
1684245110.0921307,0.03,4.01,5.68,4.05,8524.0
1684245110.1043043,0.07,4.03,5.63,4.09,8525.0
1684245110.1165934,0.1,4.0,5.61,4.12,8526.0
1684245110.128823,0.1,3.98,5.56,4.06,8527.0
1684245110.141195,0.1,4.0,5.57,3.96,8528.0
1684245110.1535668,0.14,4.04,5.55,3.95,8529.0
1684245110.1657689,0.15,4.07,5.56,4.01,8530.0
1684245110.1781797,0.14,4.11,5.57,4.08,8531.0
1684245110.1941175,0.1,4.11,5.51,4.07,8532.0
1684245110.2064285,0.07,4.13,5.45,4.06,8533.0
1684245110.2187395,0.06,4.13,5.37,4.07,8534.0
1684245110.231254,0.1,4.07,5.32,4.14,8535.0
1684245110.2433538,0.12,4.03,5.25,4.17,8536.0
1684245110.2556047,0.12,4.03,5.23,4.1,8537.0
1684245110.2680197,0.1,4.03,5.24,4.08,8538.0
1684245110.2803533,0.07,4.03,5.3,4.08,8539.0
1684245110.2929933,0.09,4.03,5.38,4.12,8540.0
1684245110.3049812,0.12,4.04,5.45,4.15,8541.0
1684245110.3177435,0.12,4.05,5.49,4.23,8542.0
1684245110.3296175,0.13,4.01,5.52,4.28,8543.0
1684245110.3422651,0.12,4.01,5.54,4.26,8544.0
1684245110.3542564,0.1,3.98,5.4,4.24,8545.0
1684245110.3666675,0.1,3.92,5.36,4.23,8546.0
1684245110.3788733,0.12,3.87,5.36,4.24,8547.0
1684245110.3912668,0.14,3.86,5.37,4.37,8548.0
1684245110.403366,0.18,3.86,5.48,4.4,8549.0
1684245110.4159048,0.2,3.86,5.57,4.41,8550.0
1684245110.427902,0.21,3.84,5.58,4.35,8551.0
1684245110.4440832,0.22,3.82,5.57,4.32,8552.0
1684245110.4565103,0.21,3.78,5.52,4.29,8553.0
1684245110.468675,0.16,3.8,5.55,4.25,8554.0
1684245110.4811225,0.13,3.76,5.47,4.22,8555.0
1684245110.4932652,0.1,3.72,5.45,4.18,8556.0
1684245110.505974,0.09,3.7,5.47,4.19,8557.0
1684245110.5181122,0.09,3.68,5.49,4.22,8558.0
1684245110.530391,0.09,3.68,5.51,4.32,8559.0
1684245110.5427475,0.1,3.7,5.51,4.31,8560.0
1684245110.5551057,0.1,3.68,5.52,4.29,8561.0
1684245110.5672789,0.11,3.66,5.5,4.26,8562.0
1684245110.5795147,0.11,3.63,5.55,4.23,8563.0
1684245110.591892,0.09,3.61,5.58,4.2,8564.0
1684245110.6041772,0.07,3.63,5.54,4.18,8565.0
1684245110.61684,0.07,3.67,5.57,4.15,8566.0
1684245110.6291366,0.07,3.71,5.62,4.19,8567.0
1684245110.6410375,0.07,3.72,5.59,4.22,8568.0
1684245110.653339,0.07,3.71,5.53,4.23,8569.0
1684245110.6656332,0.07,3.68,5.47,4.2,8570.0
1684245110.6816776,0.07,3.67,5.46,4.18,8571.0
1684245110.6940308,0.07,3.66,5.45,4.14,8572.0
1684245110.7063081,0.07,3.7,5.46,4.1,8573.0
1684245110.7187376,0.07,3.71,5.44,4.06,8574.0
1684245110.7307673,0.06,3.72,5.36,4.04,8575.0
1684245110.743165,0.06,3.74,5.44,4.03,8576.0
1684245110.7558188,0.07,3.78,5.46,4.02,8577.0
1684245110.7683184,0.06,3.81,5.47,4.0,8578.0
1684245110.7802494,0.06,3.81,5.5,4.0,8579.0
1684245110.7926593,0.07,3.82,5.44,4.0,8580.0
1684245110.804853,0.08,3.83,5.4,4.03,8581.0
1684245110.817547,0.1,3.84,5.35,4.05,8582.0
1684245110.8293228,0.11,3.82,5.31,4.06,8583.0
1684245110.8417315,0.13,3.81,5.29,4.08,8584.0
1684245110.8540635,0.16,3.76,5.25,4.11,8585.0
1684245110.8664386,0.17,3.75,5.23,4.13,8586.0
1684245110.8785303,0.18,3.78,5.24,4.15,8587.0
1684245110.8909605,0.2,3.79,5.22,4.16,8588.0
1684245110.903454,0.22,3.82,5.24,4.15,8589.0
1684245110.9153724,0.25,3.84,5.26,4.12,8590.0
1684245110.931622,0.27,3.85,5.27,4.13,8591.0
1684245110.9438488,0.28,3.89,5.25,4.17,8592.0
1684245110.9562128,0.29,3.89,5.22,4.16,8593.0
1684245110.9686656,0.31,3.9,5.22,4.14,8594.0
1684245110.9807775,0.33,3.93,5.2,4.11,8595.0
1684245110.9930432,0.34,3.96,5.19,4.1,8596.0
1684245111.00549,0.35,3.95,5.14,4.11,8597.0
1684245111.0177474,0.35,3.94,5.12,4.1,8598.0
1684245111.030084,0.36,3.91,5.12,4.1,8599.0
1684245111.0424478,0.39,3.9,5.12,4.11,8600.0
1684245111.0547824,0.39,3.94,5.14,4.12,8601.0
1684245111.0671113,0.4,3.97,5.11,4.1,8602.0
1684245111.0792112,0.4,3.91,5.06,4.1,8603.0
1684245111.0917003,0.41,3.93,5.02,4.11,8604.0
1684245111.1038244,0.4,3.94,5.03,4.14,8605.0
1684245111.1163704,0.4,3.94,5.11,4.14,8606.0
1684245111.1283348,0.41,3.93,5.13,4.13,8607.0
1684245111.1408281,0.41,3.89,5.14,4.14,8608.0
1684245111.153095,0.42,3.86,5.11,4.18,8609.0
1684245111.1692262,0.42,3.84,5.09,4.2,8610.0
1684245111.1814826,0.42,3.83,5.1,4.23,8611.0
1684245111.1938412,0.42,3.81,5.08,4.25,8612.0
1684245111.2061186,0.41,3.82,5.12,4.24,8613.0
1684245111.2183268,0.41,3.88,5.13,4.21,8614.0
1684245111.230852,0.41,3.92,5.15,4.2,8615.0
1684245111.242951,0.41,3.95,5.2,4.19,8616.0
1684245111.255602,0.41,3.95,5.24,4.18,8617.0
1684245111.267611,0.41,3.92,5.24,4.17,8618.0
1684245111.2799137,0.41,3.92,5.26,4.16,8619.0
1684245111.2923405,0.4,3.89,5.25,4.17,8620.0
1684245111.3046684,0.4,3.85,5.27,4.21,8621.0
1684245111.316766,0.39,3.81,5.27,4.2,8622.0
1684245111.3291676,0.38,3.8,5.24,4.18,8623.0
1684245111.3419845,0.38,3.84,5.25,4.17,8624.0
1684245111.3539796,0.37,3.83,5.23,4.2,8625.0
1684245111.3661528,0.37,3.77,5.24,4.21,8626.0
1684245111.3782032,0.37,3.73,5.29,4.21,8627.0
1684245111.3907516,0.36,3.69,5.32,4.2,8628.0
1684245111.402944,0.36,3.69,5.33,4.21,8629.0
1684245111.4190683,0.35,3.73,5.37,4.22,8630.0
1684245111.4313684,0.35,3.78,5.39,4.21,8631.0
1684245111.4435868,0.34,3.8,5.36,4.2,8632.0
1684245111.455822,0.35,3.81,5.38,4.23,8633.0
1684245111.4685326,0.35,3.83,5.46,4.24,8634.0
1684245111.480942,0.35,3.8,5.47,4.23,8635.0
1684245111.4929442,0.35,3.76,5.46,4.18,8636.0
1684245111.505327,0.34,3.74,5.48,4.18,8637.0
1684245111.5176382,0.33,3.71,5.44,4.2,8638.0
1684245111.5299046,0.33,3.69,5.4,4.19,8639.0
1684245111.5422163,0.32,3.69,5.36,4.16,8640.0
1684245111.5545206,0.32,3.69,5.31,4.14,8641.0
1684245111.5666518,0.32,3.68,5.27,4.13,8642.0
1684245111.5789495,0.31,3.77,5.31,4.11,8643.0
1684245111.5913308,0.31,3.75,5.33,4.1,8644.0
1684245111.6035466,0.31,3.71,5.28,4.12,8645.0
1684245111.615813,0.31,3.67,5.23,4.14,8646.0
1684245111.6281612,0.31,3.66,5.21,4.13,8647.0
1684245111.640366,0.31,3.65,5.21,4.12,8648.0
1684245111.6565406,0.3,3.69,5.21,4.12,8649.0
1684245111.6687543,0.3,3.74,5.16,4.11,8650.0
1684245111.681041,0.31,3.76,5.17,4.09,8651.0
1684245111.693557,0.31,3.74,5.15,4.06,8652.0
1684245111.7056777,0.3,3.76,5.19,4.06,8653.0
1684245111.718019,0.29,3.73,5.22,4.09,8654.0
1684245111.7303314,0.28,3.73,5.21,4.1,8655.0
1684245111.7426429,0.27,3.77,5.19,4.1,8656.0
1684245111.7549613,0.25,3.8,5.16,4.09,8657.0
1684245111.767264,0.24,3.81,5.13,4.12,8658.0
1684245111.779544,0.22,3.82,5.08,4.14,8659.0
1684245111.7919567,0.23,3.84,4.97,4.17,8660.0
1684245111.8043978,0.23,3.87,4.91,4.19,8661.0
1684245111.8164377,0.19,3.84,4.85,4.23,8662.0
1684245111.828806,0.16,3.81,4.86,4.29,8663.0
1684245111.8411226,0.11,3.84,4.86,4.36,8664.0
1684245111.853466,0.07,3.88,4.83,4.44,8665.0
1684245111.8656852,0.03,3.91,4.82,4.55,8666.0
1684245111.8816967,-0.01,3.96,4.83,4.63,8667.0
1684245111.8940866,-0.0,4.01,4.83,4.63,8668.0
1684245111.9062424,0.01,4.02,4.84,4.59,8669.0
1684245111.9186044,0.03,4.03,4.91,4.57,8670.0
1684245111.9309127,0.04,4.05,4.99,4.54,8671.0
1684245111.9432604,0.05,4.08,5.02,4.52,8672.0
1684245111.9561133,0.03,4.11,5.03,4.57,8673.0
1684245111.9679303,-0.02,4.09,5.02,4.63,8674.0
1684245111.98024,-0.06,4.1,4.98,4.72,8675.0
1684245111.9925373,-0.09,4.11,5.02,4.74,8676.0
1684245112.004863,-0.06,4.1,5.04,4.73,8677.0
1684245112.0173,-0.06,4.08,5.0,4.75,8678.0
1684245112.029543,-0.05,4.08,5.03,4.76,8679.0
1684245112.041829,-0.06,4.1,5.06,4.82,8680.0
1684245112.0541646,-0.08,4.07,5.12,4.92,8681.0
1684245112.0664165,-0.14,4.06,5.14,5.02,8682.0
1684245112.078672,-0.13,4.06,5.14,5.07,8683.0
1684245112.0909297,-0.11,4.03,5.12,5.05,8684.0
1684245112.1033282,-0.1,3.99,5.1,5.01,8685.0
1684245112.1192274,-0.09,3.93,5.12,5.02,8686.0
1684245112.131568,-0.12,3.9,5.15,5.09,8687.0
1684245112.1438773,-0.15,3.9,5.19,5.19,8688.0
1684245112.15623,-0.16,3.93,5.24,5.24,8689.0
1684245112.168653,-0.15,3.94,5.31,5.24,8690.0
1684245112.1808968,-0.11,3.93,5.34,5.1,8691.0
1684245112.1934066,-0.06,3.92,5.36,5.08,8692.0
1684245112.2054834,-0.05,3.94,5.41,5.11,8693.0
1684245112.2178462,-0.02,3.86,5.38,5.02,8694.0
1684245112.2302005,0.02,3.79,5.34,4.9,8695.0
1684245112.2425277,0.03,3.77,5.33,4.82,8696.0
1684245112.2548141,-0.05,3.78,5.38,4.79,8697.0
1684245112.267258,-0.08,3.75,5.41,4.8,8698.0
1684245112.2794194,-0.09,3.69,5.4,4.85,8699.0
1684245112.2915957,-0.1,3.69,5.45,4.87,8700.0
1684245112.304048,-0.11,3.73,5.51,4.89,8701.0
1684245112.31646,-0.1,3.74,5.54,5.1,8702.0
1684245112.3286035,-0.06,3.68,5.53,5.12,8703.0
1684245112.340864,-0.04,3.63,5.51,5.04,8704.0
1684245112.353311,-0.05,3.6,5.49,4.96,8705.0
1684245112.3691206,-0.1,3.56,5.5,4.9,8706.0
1684245112.3815403,-0.12,3.54,5.48,4.84,8707.0
1684245112.3939824,-0.13,3.59,5.47,4.8,8708.0
1684245112.406156,-0.13,3.65,5.45,4.78,8709.0
1684245112.4184103,-0.12,3.68,5.41,4.82,8710.0
1684245112.4307916,-0.09,3.64,5.33,4.81,8711.0
1684245112.443102,-0.09,3.56,5.23,4.75,8712.0
1684245112.4553466,-0.15,3.54,5.23,4.67,8713.0
1684245112.4677083,-0.16,3.52,5.24,4.64,8714.0
1684245112.4802127,-0.16,3.56,5.18,4.62,8715.0
1684245112.4923863,-0.14,3.65,5.19,4.69,8716.0
1684245112.5046942,-0.14,3.66,5.22,4.74,8717.0
1684245112.5168862,-0.14,3.63,5.24,4.64,8718.0
1684245112.5292008,-0.17,3.59,5.24,4.58,8719.0
1684245112.5415168,-0.18,3.53,5.24,4.58,8720.0
1684245112.554032,-0.15,3.49,5.27,4.53,8721.0
1684245112.5661013,-0.13,3.45,5.33,4.52,8722.0
1684245112.578422,-0.16,3.32,5.31,4.57,8723.0
1684245112.5907958,-0.16,3.32,5.23,4.37,8724.0
1684245112.6030107,-0.18,3.42,5.19,4.39,8725.0
1684245112.619009,-0.17,3.46,5.14,4.39,8726.0
1684245112.6313584,-0.15,3.41,5.08,4.33,8727.0
1684245112.6440136,-0.19,3.38,4.97,4.29,8728.0
1684245112.6561887,-0.19,3.34,4.92,4.21,8729.0
1684245112.668301,-0.17,3.32,4.91,4.11,8730.0
1684245112.6806598,-0.17,3.36,4.83,4.1,8731.0
1684245112.6930285,-0.18,3.33,4.75,4.11,8732.0
1684245112.7052333,-0.2,3.31,4.71,4.07,8733.0
1684245112.7178411,-0.18,3.31,4.72,4.02,8734.0
1684245112.7298882,-0.18,3.3,4.73,4.08,8735.0
1684245112.7421627,-0.2,3.3,4.77,4.12,8736.0
1684245112.7545185,-0.21,3.31,4.77,4.09,8737.0
1684245112.7668703,-0.17,3.31,4.76,4.14,8738.0
1684245112.7790554,-0.19,3.26,4.81,4.21,8739.0
1684245112.7913353,-0.18,3.2,4.66,4.21,8740.0
1684245112.8041086,-0.18,3.14,4.64,4.19,8741.0
1684245112.8159606,-0.18,3.13,4.72,4.17,8742.0
1684245112.8282108,-0.19,3.18,4.75,4.14,8743.0
1684245112.840516,-0.2,3.17,4.69,4.11,8744.0
1684245112.8566003,-0.19,3.18,4.64,4.05,8745.0
1684245112.868874,-0.2,3.19,4.66,4.01,8746.0
1684245112.8812156,-0.22,3.2,4.64,3.96,8747.0
1684245112.8938427,-0.2,3.23,4.58,3.92,8748.0
1684245112.9058714,-0.22,3.24,4.52,3.94,8749.0
1684245112.9182255,-0.22,3.24,4.48,3.91,8750.0
1684245112.930483,-0.2,3.23,4.47,3.82,8751.0
1684245112.9428313,-0.21,3.23,4.47,3.84,8752.0
1684245112.9551127,-0.2,3.2,4.38,3.84,8753.0
1684245112.967448,-0.2,3.22,4.33,3.81,8754.0
1684245112.9797525,-0.21,3.2,4.37,3.86,8755.0
1684245112.9920604,-0.21,3.14,4.41,3.93,8756.0
1684245113.0043776,-0.21,3.12,4.42,3.93,8757.0
1684245113.0167136,-0.22,3.13,4.44,3.97,8758.0
1684245113.0290596,-0.22,3.13,4.48,3.97,8759.0
1684245113.0412247,-0.23,3.15,4.48,3.99,8760.0
1684245113.0540075,-0.22,3.15,4.43,4.0,8761.0
1684245113.0658083,-0.22,3.1,4.42,3.96,8762.0
1684245113.0780582,-0.23,3.08,4.44,3.92,8763.0
1684245113.0941238,-0.22,3.06,4.46,3.86,8764.0
1684245113.1065092,-0.23,3.08,4.49,3.79,8765.0
