load_cell_1+2 , load_cell_3+4
2024-05-16 14:57:23 - 12.5460 , 13.7700
2024-05-16 14:57:23 - 12.2850 , 14.2400
2024-05-16 14:57:23 - 11.9080 , 14.5400
2024-05-16 14:57:23 - 11.6320 , 14.8700
2024-05-16 14:57:23 - 11.5330 , 15.2800
2024-05-16 14:57:23 - 11.5780 , 15.8700
2024-05-16 14:57:23 - 11.6320 , 16.1600
2024-05-16 14:57:24 - 11.7360 , 16.5100
2024-05-16 14:57:24 - 11.7290 , 16.7800
2024-05-16 14:57:24 - 11.5920 , 16.8500
2024-05-16 14:57:24 - 11.6440 , 16.9400
2024-05-16 14:57:24 - 12.4010 , 17.0400
2024-05-16 14:57:24 - 13.0960 , 16.5800
2024-05-16 14:57:24 - 14.3160 , 14.3300
2024-05-16 14:57:24 - 15.6050 , 11.9500
2024-05-16 14:57:24 - 16.7730 , 9.3400
2024-05-16 14:57:24 - 16.8620 , 6.1000
2024-05-16 14:57:24 - 16.9580 , 3.8200
2024-05-16 14:57:24 - 15.3200 , 2.2500
2024-05-16 14:57:24 - 14.6360 , 0.9300
2024-05-16 14:57:24 - 13.4570 , 1.1300
2024-05-16 14:57:24 - 11.4330 , 2.4100
2024-05-16 14:57:24 - 10.0710 , 4.0500
2024-05-16 14:57:24 - 8.5530 , 6.4600
2024-05-16 14:57:24 - 7.6270 , 8.1400
2024-05-16 14:57:24 - 6.8180 , 9.6500
2024-05-16 14:57:25 - 5.7840 , 10.8600
2024-05-16 14:57:25 - 5.3650 , 12.0700
2024-05-16 14:57:25 - 5.1870 , 13.3500
2024-05-16 14:57:25 - 5.2290 , 14.1200
2024-05-16 14:57:25 - 5.3120 , 15.0200
2024-05-16 14:57:25 - 5.2390 , 15.6400
2024-05-16 14:57:25 - 5.1750 , 16.1500
2024-05-16 14:57:25 - 5.1680 , 16.6700
2024-05-16 14:57:25 - 5.1210 , 16.8400
2024-05-16 14:57:25 - 4.9990 , 16.4900
2024-05-16 14:57:25 - 5.0450 , 16.1500
2024-05-16 14:57:25 - 5.1770 , 15.6200
2024-05-16 14:57:25 - 5.1170 , 14.7900
2024-05-16 14:57:25 - 4.9760 , 14.2700
2024-05-16 14:57:25 - 4.8190 , 13.7000
2024-05-16 14:57:25 - 4.8700 , 12.9600
2024-05-16 14:57:25 - 4.9700 , 12.4900
2024-05-16 14:57:25 - 4.3400 , 12.3200
2024-05-16 14:57:25 - 3.9990 , 12.2800
2024-05-16 14:57:26 - 3.5780 , 12.4700
2024-05-16 14:57:26 - 3.3910 , 12.7000
2024-05-16 14:57:26 - 3.1270 , 12.9300
2024-05-16 14:57:26 - 2.8610 , 13.2600
2024-05-16 14:57:26 - 2.5030 , 13.5700
2024-05-16 14:57:26 - 2.1660 , 13.7500
2024-05-16 14:57:26 - 1.8200 , 13.9200
2024-05-16 14:57:26 - 1.4120 , 14.0000
2024-05-16 14:57:26 - 1.0570 , 14.0000
2024-05-16 14:57:26 - 0.4810 , 14.0000
2024-05-16 14:57:26 - 0.0220 , 13.8300
2024-05-16 14:57:26 - 0.0710 , 13.5900
2024-05-16 14:57:26 - -0.0480 , 11.8500
2024-05-16 14:57:26 - 0.0610 , 10.1500
2024-05-16 14:57:26 - -0.5350 , 7.7900
2024-05-16 14:57:26 - -0.6570 , 6.3400
2024-05-16 14:57:26 - -1.0930 , 4.8800
2024-05-16 14:57:26 - -1.6030 , 2.7900
2024-05-16 14:57:26 - -1.4840 , 1.1600
2024-05-16 14:57:27 - -1.7720 , -0.5400
2024-05-16 14:57:27 - -0.8610 , -2.4600
2024-05-16 14:57:27 - -0.4330 , -2.9800
2024-05-16 14:57:27 - 0.3230 , -4.5600
2024-05-16 14:57:27 - 1.1100 , -4.9600
2024-05-16 14:57:27 - 0.7500 , -5.4600
2024-05-16 14:57:27 - -0.0270 , -5.4400
2024-05-16 14:57:27 - -1.0420 , -4.5500
2024-05-16 14:57:27 - -2.2860 , -2.8100
2024-05-16 14:57:27 - -3.1770 , -0.5400
2024-05-16 14:57:27 - -3.1950 , 1.0600
2024-05-16 14:57:27 - -4.1560 , 2.3400
2024-05-16 14:57:27 - -5.0720 , 4.1300
2024-05-16 14:57:27 - -5.7530 , 5.5200
2024-05-16 14:57:27 - -6.0830 , 7.2100
2024-05-16 14:57:27 - -6.4040 , 9.0000
2024-05-16 14:57:27 - -8.2930 , 10.1100
2024-05-16 14:57:27 - -9.8290 , 10.8700
2024-05-16 14:57:27 - -11.3250 , 11.2500
2024-05-16 14:57:27 - -12.5300 , 11.3600
2024-05-16 14:57:28 - -12.9570 , 11.3400
2024-05-16 14:57:28 - -13.4230 , 11.4100
2024-05-16 14:57:28 - -13.8290 , 11.4200
2024-05-16 14:57:28 - -14.0790 , 11.1900
2024-05-16 14:57:28 - -13.9830 , 11.0100
2024-05-16 14:57:28 - -14.0340 , 10.9200
2024-05-16 14:57:28 - -13.9470 , 10.7200
2024-05-16 14:57:28 - -13.9430 , 10.7700
2024-05-16 14:57:28 - -13.9620 , 11.2600
2024-05-16 14:57:28 - -13.7550 , 11.5800
2024-05-16 14:57:28 - -13.7660 , 12.3000
2024-05-16 14:57:28 - -13.7670 , 12.5700
2024-05-16 14:57:28 - -13.8360 , 12.9200
2024-05-16 14:57:28 - -13.6880 , 12.9900
2024-05-16 14:57:28 - -13.2900 , 12.9600
2024-05-16 14:57:28 - -12.8890 , 13.0400
2024-05-16 14:57:28 - -12.0020 , 12.9800
2024-05-16 14:57:28 - -11.5240 , 12.9500
2024-05-16 14:57:28 - -10.7300 , 13.0900
2024-05-16 14:57:28 - -10.3820 , 13.1800
2024-05-16 14:57:28 - -9.7700 , 12.9300
2024-05-16 14:57:28 - -9.4840 , 13.0400
2024-05-16 14:57:28 - -8.2740 , 12.9700
2024-05-16 14:57:28 - -7.7670 , 12.9900
2024-05-16 14:57:28 - -7.4790 , 12.4800
2024-05-16 14:57:28 - -7.2880 , 12.0900
2024-05-16 14:57:28 - -8.2020 , 12.1200
2024-05-16 14:57:28 - -9.0520 , 11.5600
2024-05-16 14:57:28 - -9.7890 , 10.8600
2024-05-16 14:57:28 - -10.6180 , 8.5000
2024-05-16 14:57:28 - -12.1370 , 7.5400
2024-05-16 14:57:28 - -12.2790 , 7.4300
2024-05-16 14:57:28 - -13.2520 , 6.5300
2024-05-16 14:57:29 - -13.8350 , 4.3700
2024-05-16 14:57:29 - -16.8720 , 3.1700
2024-05-16 14:57:29 - -18.7470 , 3.4400
2024-05-16 14:57:29 - -21.1900 , 2.5000
2024-05-16 14:57:29 - -22.6330 , 1.8600
2024-05-16 14:57:29 - -25.7790 , 0.3300
2024-05-16 14:57:29 - -27.4990 , 0.8200
2024-05-16 14:57:29 - -29.3500 , 0.7000
2024-05-16 14:57:29 - -31.2000 , 0.0200
2024-05-16 14:57:29 - -33.5760 , -2.3200
2024-05-16 14:57:29 - -35.2340 , -4.1000
2024-05-16 14:57:29 - -36.0110 , -6.2200
2024-05-16 14:57:29 - -35.3720 , -8.4900
2024-05-16 14:57:29 - -35.2790 , -11.2100
2024-05-16 14:57:29 - -33.5380 , -13.9900
2024-05-16 14:57:29 - -31.9160 , -15.7200
2024-05-16 14:57:29 - -30.1860 , -17.0400
2024-05-16 14:57:29 - -25.2270 , -18.9400
2024-05-16 14:57:29 - -23.3170 , -19.9900
2024-05-16 14:57:29 - -17.2690 , -22.2700
2024-05-16 14:57:29 - -10.1780 , -23.3200
2024-05-16 14:57:29 - -7.3110 , -23.4500
2024-05-16 14:57:29 - -4.5380 , -23.7900
2024-05-16 14:57:29 - 1.7070 , -23.8300
2024-05-16 14:57:29 - 4.6900 , -24.0100
2024-05-16 14:57:29 - 9.5600 , -24.5300
2024-05-16 14:57:29 - 11.6680 , -24.8500
2024-05-16 14:57:29 - 15.7990 , -25.5700
2024-05-16 14:57:29 - 19.4840 , -26.0900
2024-05-16 14:57:29 - 21.1860 , -26.5700
2024-05-16 14:57:29 - 22.3040 , -26.9300
2024-05-16 14:57:29 - 23.5280 , -27.3700
2024-05-16 14:57:30 - 24.5210 , -27.4200
2024-05-16 14:57:30 - 24.4010 , -27.4300
2024-05-16 14:57:30 - 25.3800 , -26.5400
2024-05-16 14:57:30 - 25.4850 , -26.1900
2024-05-16 14:57:30 - 24.9160 , -24.7000
2024-05-16 14:57:30 - 23.5420 , -24.1600
2024-05-16 14:57:30 - 22.5220 , -23.3800
2024-05-16 14:57:30 - 20.1060 , -22.5900
2024-05-16 14:57:30 - 18.9050 , -21.9500
2024-05-16 14:57:30 - 15.5520 , -20.1500
2024-05-16 14:57:30 - 15.0290 , -19.4200
2024-05-16 14:57:30 - 11.3400 , -17.5000
2024-05-16 14:57:30 - 10.1150 , -17.0500
2024-05-16 14:57:30 - 6.8180 , -15.3500
2024-05-16 14:57:30 - 8.0040 , -11.8300
2024-05-16 14:57:30 - 6.6440 , -9.1300
2024-05-16 14:57:30 - 7.3470 , -8.3700
2024-05-16 14:57:30 - 6.7710 , -6.0800
2024-05-16 14:57:30 - 8.7340 , -3.6100
2024-05-16 14:57:30 - 9.6510 , -3.4400
2024-05-16 14:57:30 - 11.8180 , -4.8500
2024-05-16 14:57:30 - 12.6470 , -5.7900
2024-05-16 14:57:30 - 17.4890 , -7.9100
2024-05-16 14:57:30 - 19.9090 , -13.0800
2024-05-16 14:57:30 - 24.4380 , -16.9000
2024-05-16 14:57:30 - 26.1610 , -22.3200
2024-05-16 14:57:30 - 30.3530 , -27.0600
2024-05-16 14:57:30 - 29.4350 , -34.2400
2024-05-16 14:57:30 - 33.2760 , -42.8000
2024-05-16 14:57:30 - 33.7970 , -47.2600
2024-05-16 14:57:30 - 35.9620 , -52.2900
2024-05-16 14:57:30 - 34.1810 , -57.0400
2024-05-16 14:57:31 - 34.3960 , -60.9100
2024-05-16 14:57:31 - 33.2420 , -63.6800
2024-05-16 14:57:31 - 32.9430 , -64.3900
2024-05-16 14:57:31 - 31.6540 , -65.2000
2024-05-16 14:57:31 - 31.2160 , -65.3900
2024-05-16 14:57:31 - 30.2930 , -64.8000
2024-05-16 14:57:31 - 28.6650 , -63.9700
2024-05-16 14:57:31 - 28.0260 , -62.5000
2024-05-16 14:57:31 - 26.7980 , -61.7800
2024-05-16 14:57:31 - 25.4640 , -60.4800
2024-05-16 14:57:31 - 24.9750 , -59.9000
2024-05-16 14:57:31 - 23.5790 , -59.2600
2024-05-16 14:57:31 - 22.7550 , -58.8100
2024-05-16 14:57:31 - 22.5760 , -58.0600
2024-05-16 14:57:31 - 21.5280 , -57.1000
2024-05-16 14:57:31 - 20.4390 , -55.7300
2024-05-16 14:57:31 - 19.7040 , -54.5000
2024-05-16 14:57:31 - 18.5550 , -52.6900
2024-05-16 14:57:31 - 17.4140 , -51.7100
2024-05-16 14:57:31 - 16.0690 , -49.4500
2024-05-16 14:57:31 - 14.3830 , -48.2400
2024-05-16 14:57:31 - 12.6150 , -46.7800
2024-05-16 14:57:31 - 11.2910 , -45.7800
2024-05-16 14:57:31 - 7.8180 , -44.1400
2024-05-16 14:57:31 - 4.1040 , -42.6100
2024-05-16 14:57:31 - 2.7580 , -41.8400
2024-05-16 14:57:31 - 0.9800 , -40.9900
2024-05-16 14:57:31 - -2.1570 , -39.7100
2024-05-16 14:57:31 - -4.3080 , -38.5900
2024-05-16 14:57:31 - -5.8090 , -38.2700
2024-05-16 14:57:31 - -8.6210 , -38.2700
2024-05-16 14:57:31 - -9.8420 , -37.9400
2024-05-16 14:57:32 - -11.2060 , -38.7100
2024-05-16 14:57:32 - -12.4150 , -39.2600
2024-05-16 14:57:32 - -13.1030 , -39.6300
2024-05-16 14:57:32 - -13.5450 , -39.6900
2024-05-16 14:57:32 - -13.8750 , -41.0600
2024-05-16 14:57:32 - -14.7260 , -42.0700
2024-05-16 14:57:32 - -15.2170 , -42.8900
2024-05-16 14:57:32 - -17.8800 , -44.1500
2024-05-16 14:57:32 - -20.0680 , -45.7700
2024-05-16 14:57:32 - -21.4910 , -47.2800
2024-05-16 14:57:32 - -22.8060 , -47.8300
2024-05-16 14:57:32 - -25.5730 , -48.6400
2024-05-16 14:57:32 - -27.1070 , -48.7000
2024-05-16 14:57:32 - -30.1730 , -49.1100
2024-05-16 14:57:32 - -31.5690 , -48.8900
2024-05-16 14:57:32 - -34.5690 , -48.2600
2024-05-16 14:57:32 - -36.0080 , -47.7700
2024-05-16 14:57:32 - -37.7670 , -46.9500
2024-05-16 14:57:32 - -39.0030 , -46.1100
2024-05-16 14:57:32 - -40.5620 , -44.9700
2024-05-16 14:57:32 - -41.2370 , -43.9000
2024-05-16 14:57:32 - -42.3690 , -42.7900
2024-05-16 14:57:32 - -43.2430 , -40.9600
2024-05-16 14:57:32 - -43.5470 , -38.1500
2024-05-16 14:57:32 - -42.6970 , -36.9000
2024-05-16 14:57:32 - -41.8900 , -35.2200
2024-05-16 14:57:32 - -41.6450 , -34.3600
2024-05-16 14:57:32 - -41.5960 , -32.9800
2024-05-16 14:57:32 - -40.7930 , -31.6300
2024-05-16 14:57:32 - -40.4320 , -31.3200
2024-05-16 14:57:32 - -39.9380 , -29.7900
2024-05-16 14:57:32 - -38.9350 , -28.2300
2024-05-16 14:57:33 - -38.6810 , -26.7900
2024-05-16 14:57:33 - -38.9930 , -25.7000
2024-05-16 14:57:33 - -38.9810 , -24.8700
2024-05-16 14:57:33 - -39.2340 , -24.2300
2024-05-16 14:57:33 - -40.3640 , -23.0500
2024-05-16 14:57:33 - -40.4580 , -22.4500
2024-05-16 14:57:33 - -41.0240 , -21.7800
2024-05-16 14:57:33 - -41.2060 , -21.3500
2024-05-16 14:57:33 - -41.1720 , -20.6500
2024-05-16 14:57:33 - -41.2120 , -19.6800
2024-05-16 14:57:33 - -40.8040 , -19.0000
2024-05-16 14:57:33 - -40.4110 , -18.1800
2024-05-16 14:57:33 - -40.1630 , -17.3300
2024-05-16 14:57:33 - -37.9190 , -15.7600
2024-05-16 14:57:33 - -37.8870 , -14.2500
2024-05-16 14:57:33 - -37.2180 , -12.7900
2024-05-16 14:57:33 - -37.6260 , -11.8600
2024-05-16 14:57:33 - -35.8180 , -10.3100
2024-05-16 14:57:33 - -35.8130 , -8.6000
2024-05-16 14:57:33 - -35.0970 , -7.1400
2024-05-16 14:57:33 - -35.1280 , -5.6200
2024-05-16 14:57:33 - -34.7820 , -4.6800
2024-05-16 14:57:33 - -35.4130 , -3.4700
2024-05-16 14:57:33 - -35.9810 , -2.9900
2024-05-16 14:57:33 - -37.1830 , -2.6500
2024-05-16 14:57:33 - -37.6770 , -2.8600
2024-05-16 14:57:33 - -37.9750 , -2.9200
2024-05-16 14:57:33 - -38.2990 , -3.7100
2024-05-16 14:57:33 - -38.8050 , -3.7800
2024-05-16 14:57:33 - -37.3580 , -3.8000
2024-05-16 14:57:33 - -34.6650 , -2.9600
2024-05-16 14:57:33 - -31.7020 , -2.9300
2024-05-16 14:57:34 - -27.3280 , 0.8000
2024-05-16 14:57:34 - -19.6380 , 3.7800
2024-05-16 14:57:34 - -13.5700 , 4.5200
2024-05-16 14:57:34 - -9.8500 , 7.4300
2024-05-16 14:57:34 - -2.8120 , 8.2200
2024-05-16 14:57:34 - 0.9800 , 8.5000
2024-05-16 14:57:34 - 5.7520 , 8.3000
2024-05-16 14:57:34 - 9.6480 , 8.6200
2024-05-16 14:57:34 - 11.1220 , 8.6100
2024-05-16 14:57:34 - 12.1660 , 7.1700
2024-05-16 14:57:34 - 11.2580 , 6.5800
2024-05-16 14:57:34 - 12.4510 , 3.4500
2024-05-16 14:57:34 - 7.5950 , -2.1300
2024-05-16 14:57:34 - 6.0830 , -7.6000
2024-05-16 14:57:34 - 3.2640 , -11.2300
2024-05-16 14:57:34 - 1.3090 , -14.5600
2024-05-16 14:57:34 - -2.0560 , -17.5500
2024-05-16 14:57:34 - -7.6060 , -23.5400
2024-05-16 14:57:34 - -10.1290 , -25.3800
2024-05-16 14:57:34 - -12.5420 , -26.4400
2024-05-16 14:57:34 - -14.7430 , -27.9000
2024-05-16 14:57:34 - -18.5930 , -31.1400
2024-05-16 14:57:34 - -20.1050 , -32.1000
2024-05-16 14:57:34 - -22.1060 , -32.7600
2024-05-16 14:57:34 - -23.8980 , -33.6000
2024-05-16 14:57:34 - -26.6440 , -34.1300
2024-05-16 14:57:34 - -26.9930 , -33.7400
2024-05-16 14:57:34 - -27.2450 , -33.3400
2024-05-16 14:57:34 - -28.4200 , -32.7300
2024-05-16 14:57:34 - -29.0720 , -32.5800
2024-05-16 14:57:34 - -30.3530 , -32.9700
2024-05-16 14:57:35 - -31.3950 , -33.3400
2024-05-16 14:57:35 - -33.1480 , -33.4400
2024-05-16 14:57:35 - -34.3450 , -32.9100
2024-05-16 14:57:35 - -34.9240 , -32.6000
2024-05-16 14:57:35 - -35.3970 , -31.9600
2024-05-16 14:57:35 - -35.4890 , -31.5500
2024-05-16 14:57:35 - -36.0540 , -31.3900
2024-05-16 14:57:35 - -34.9730 , -30.8500
2024-05-16 14:57:35 - -33.8940 , -29.9600
2024-05-16 14:57:35 - -33.8950 , -29.8400
2024-05-16 14:57:35 - -32.9230 , -29.5800
2024-05-16 14:57:35 - -33.0030 , -28.8400
2024-05-16 14:57:35 - -33.5940 , -27.8800
2024-05-16 14:57:35 - -33.7150 , -27.4100
2024-05-16 14:57:35 - -33.4830 , -27.2100
2024-05-16 14:57:35 - -34.8280 , -26.6100
2024-05-16 14:57:35 - -35.4630 , -25.8700
2024-05-16 14:57:35 - -37.5120 , -23.7700
2024-05-16 14:57:35 - -37.7780 , -22.8000
2024-05-16 14:57:35 - -39.3450 , -22.0000
2024-05-16 14:57:35 - -40.6340 , -20.8600
2024-05-16 14:57:35 - -41.9500 , -20.5200
2024-05-16 14:57:35 - -42.6300 , -19.9600
2024-05-16 14:57:35 - -44.1850 , -19.3700
2024-05-16 14:57:35 - -45.0550 , -19.2600
2024-05-16 14:57:35 - -45.9140 , -18.9200
2024-05-16 14:57:35 - -48.5290 , -18.6300
2024-05-16 14:57:35 - -49.2490 , -17.8600
2024-05-16 14:57:35 - -50.9020 , -17.3200
2024-05-16 14:57:35 - -51.9020 , -16.9600
2024-05-16 14:57:35 - -53.4630 , -16.6200
2024-05-16 14:57:35 - -54.2590 , -16.2300
2024-05-16 14:57:35 - -55.8920 , -15.7400
2024-05-16 14:57:36 - -56.0640 , -15.4100
2024-05-16 14:57:36 - -56.2230 , -15.0700
2024-05-16 14:57:36 - -55.7670 , -15.1800
2024-05-16 14:57:36 - -55.2630 , -14.9700
2024-05-16 14:57:36 - -54.2660 , -15.0700
2024-05-16 14:57:36 - -52.6960 , -15.0800
2024-05-16 14:57:36 - -51.3170 , -15.4200
2024-05-16 14:57:36 - -50.0590 , -15.7600
2024-05-16 14:57:36 - -47.8150 , -15.7500
2024-05-16 14:57:36 - -44.7920 , -16.3200
2024-05-16 14:57:36 - -43.6070 , -16.7100
2024-05-16 14:57:36 - -40.8770 , -17.2500
2024-05-16 14:57:36 - -39.3290 , -17.5700
2024-05-16 14:57:36 - -35.9110 , -18.0200
2024-05-16 14:57:36 - -34.8980 , -17.9400
2024-05-16 14:57:36 - -30.8840 , -18.3000
2024-05-16 14:57:36 - -27.3320 , -18.6700
2024-05-16 14:57:36 - -26.0160 , -18.7400
2024-05-16 14:57:36 - -24.3410 , -18.7800
2024-05-16 14:57:36 - -22.4890 , -18.8000
2024-05-16 14:57:36 - -21.7300 , -18.7300
2024-05-16 14:57:36 - -22.5180 , -17.3100
2024-05-16 14:57:36 - -23.8890 , -15.7100
2024-05-16 14:57:36 - -26.3500 , -14.4100
2024-05-16 14:57:36 - -27.9300 , -12.0400
2024-05-16 14:57:36 - -31.0260 , -9.8500
2024-05-16 14:57:36 - -32.3280 , -8.4300
2024-05-16 14:57:36 - -36.2910 , -7.2300
2024-05-16 14:57:36 - -37.7100 , -6.4600
2024-05-16 14:57:36 - -41.0940 , -5.0800
2024-05-16 14:57:36 - -41.7950 , -3.4500
2024-05-16 14:57:37 - -43.1150 , -2.1600
2024-05-16 14:57:37 - -43.1080 , -1.2500
2024-05-16 14:57:37 - -42.9070 , -0.7300
2024-05-16 14:57:37 - -43.3190 , 0.6100
2024-05-16 14:57:37 - -44.4040 , 1.9400
2024-05-16 14:57:37 - -44.6470 , 3.1500
2024-05-16 14:57:37 - -45.6760 , 5.1900
2024-05-16 14:57:37 - -46.0660 , 6.1900
2024-05-16 14:57:37 - -46.9940 , 7.3500
2024-05-16 14:57:37 - -47.8260 , 7.9500
2024-05-16 14:57:37 - -48.6870 , 8.1700
2024-05-16 14:57:37 - -49.0680 , 8.3800
2024-05-16 14:57:37 - -49.5550 , 8.4100
2024-05-16 14:57:37 - -49.4080 , 8.3800
2024-05-16 14:57:37 - -49.4040 , 8.2900
2024-05-16 14:57:37 - -49.2310 , 7.9200
2024-05-16 14:57:37 - -48.9720 , 7.3400
2024-05-16 14:57:37 - -48.9120 , 7.0500
2024-05-16 14:57:37 - -49.0820 , 6.8300
2024-05-16 14:57:37 - -49.0660 , 6.8000
2024-05-16 14:57:37 - -49.3760 , 7.0800
2024-05-16 14:57:37 - -49.3590 , 7.5600
2024-05-16 14:57:37 - -49.4130 , 8.3500
2024-05-16 14:57:37 - -49.5210 , 9.5600
2024-05-16 14:57:37 - -49.1040 , 12.4300
2024-05-16 14:57:37 - -48.2690 , 13.9800
2024-05-16 14:57:37 - -45.3290 , 15.8500
2024-05-16 14:57:37 - -42.3220 , 18.1000
2024-05-16 14:57:37 - -38.3070 , 24.2600
2024-05-16 14:57:37 - -34.4860 , 27.0900
2024-05-16 14:57:38 - -26.8790 , 31.1900
2024-05-16 14:57:38 - -21.4460 , 34.0300
2024-05-16 14:57:38 - -18.5420 , 36.9600
2024-05-16 14:57:38 - -9.7520 , 44.6200
2024-05-16 14:57:38 - -6.1140 , 47.3200
2024-05-16 14:57:38 - -1.0120 , 48.7800
2024-05-16 14:57:38 - 3.9950 , 50.9000
2024-05-16 14:57:38 - 7.8430 , 53.5400
2024-05-16 14:57:38 - 11.0920 , 53.9400
2024-05-16 14:57:38 - 12.5390 , 53.9500
2024-05-16 14:57:38 - 14.0200 , 53.3600
2024-05-16 14:57:38 - 14.6300 , 53.4900
2024-05-16 14:57:38 - 15.9240 , 53.3800
2024-05-16 14:57:38 - 16.4680 , 52.9400
2024-05-16 14:57:38 - 17.2120 , 52.4500
2024-05-16 14:57:38 - 17.3430 , 51.6200
2024-05-16 14:57:38 - 17.5380 , 50.2800
2024-05-16 14:57:38 - 17.2250 , 50.3600
2024-05-16 14:57:38 - 16.7550 , 51.0500
2024-05-16 14:57:38 - 16.4350 , 51.0800
2024-05-16 14:57:38 - 15.6050 , 51.2500
2024-05-16 14:57:38 - 15.1240 , 50.5300
2024-05-16 14:57:38 - 15.1630 , 50.4600
2024-05-16 14:57:38 - 14.8170 , 49.6400
2024-05-16 14:57:38 - 14.2650 , 49.2200
2024-05-16 14:57:38 - 13.7760 , 49.0700
2024-05-16 14:57:38 - 13.0040 , 49.5300
2024-05-16 14:57:38 - 12.0350 , 49.4300
2024-05-16 14:57:38 - 11.3930 , 49.5500
2024-05-16 14:57:38 - 10.3220 , 49.6400
2024-05-16 14:57:38 - 9.3770 , 49.9400
2024-05-16 14:57:39 - 8.9490 , 50.3700
2024-05-16 14:57:39 - 7.9720 , 51.4600
2024-05-16 14:57:39 - 7.0540 , 52.5500
2024-05-16 14:57:39 - 6.5290 , 53.5900
2024-05-16 14:57:39 - 6.2810 , 55.5800
2024-05-16 14:57:39 - 5.6350 , 56.8500
2024-05-16 14:57:39 - 5.5730 , 58.0100
2024-05-16 14:57:39 - 5.2430 , 58.9500
2024-05-16 14:57:39 - 5.2900 , 59.3800
2024-05-16 14:57:39 - 4.8510 , 60.0500
2024-05-16 14:57:39 - 4.5300 , 60.2800
2024-05-16 14:57:39 - 3.9970 , 61.0900
2024-05-16 14:57:39 - 3.7800 , 61.6500
2024-05-16 14:57:39 - 3.4970 , 61.9500
2024-05-16 14:57:39 - 3.0310 , 62.3700
2024-05-16 14:57:39 - 3.1070 , 62.5300
2024-05-16 14:57:39 - 2.6520 , 61.9800
2024-05-16 14:57:39 - 2.4580 , 61.6600
2024-05-16 14:57:39 - 1.9470 , 62.2200
2024-05-16 14:57:39 - 1.2620 , 62.3600
2024-05-16 14:57:39 - 0.6060 , 62.6900
2024-05-16 14:57:39 - 0.3170 , 62.9100
2024-05-16 14:57:39 - -0.4300 , 63.0400
2024-05-16 14:57:39 - -0.8690 , 63.2300
2024-05-16 14:57:39 - -1.6740 , 63.5400
2024-05-16 14:57:39 - -2.0370 , 63.3700
2024-05-16 14:57:39 - -2.4600 , 63.6400
2024-05-16 14:57:39 - -2.8430 , 63.7300
2024-05-16 14:57:39 - -3.4020 , 64.0600
2024-05-16 14:57:39 - -3.4840 , 64.3200
2024-05-16 14:57:39 - -3.5030 , 64.1600
2024-05-16 14:57:40 - -3.4860 , 64.3100
2024-05-16 14:57:40 - -3.4480 , 64.4300
2024-05-16 14:57:40 - -3.1220 , 64.4000
2024-05-16 14:57:40 - -2.7430 , 64.3500
2024-05-16 14:57:40 - -2.2820 , 64.5800
2024-05-16 14:57:40 - -1.2630 , 64.1800
2024-05-16 14:57:40 - -0.6060 , 63.3900
2024-05-16 14:57:40 - -0.0380 , 62.2200
2024-05-16 14:57:40 - 1.4160 , 61.6400
2024-05-16 14:57:40 - 2.1960 , 60.6400
2024-05-16 14:57:40 - 3.0710 , 59.1900
2024-05-16 14:57:40 - 3.5600 , 57.5300
2024-05-16 14:57:40 - 3.5080 , 55.2600
2024-05-16 14:57:40 - 3.5100 , 52.5400
2024-05-16 14:57:40 - 3.2370 , 50.7500
2024-05-16 14:57:40 - 2.7640 , 49.6700
2024-05-16 14:57:40 - 1.8190 , 48.8900
2024-05-16 14:57:40 - 0.4280 , 48.8000
2024-05-16 14:57:40 - -0.6140 , 49.8800
2024-05-16 14:57:40 - -0.7470 , 51.5000
2024-05-16 14:57:41 - -0.3080 , 51.7600
2024-05-16 14:57:41 - 1.1150 , 51.3300
2024-05-16 14:57:41 - 2.8950 , 51.2300
2024-05-16 14:57:41 - 4.2830 , 51.2100
2024-05-16 14:57:41 - 5.9650 , 50.5700
2024-05-16 14:57:41 - 7.8600 , 49.9600
2024-05-16 14:57:41 - 9.6630 , 48.7700
2024-05-16 14:57:41 - 11.7160 , 47.2900
2024-05-16 14:57:41 - 15.8390 , 44.0400
2024-05-16 14:57:41 - 17.3970 , 38.3900
2024-05-16 14:57:41 - 18.3770 , 33.3900
2024-05-16 14:57:41 - 19.8430 , 29.4300
2024-05-16 14:57:41 - 20.8900 , 23.9700
2024-05-16 14:57:41 - 22.1310 , 19.6400
2024-05-16 14:57:41 - 21.5330 , 16.9500
2024-05-16 14:57:41 - 20.9640 , 13.6600
2024-05-16 14:57:41 - 22.7520 , 11.3700
2024-05-16 14:57:41 - 25.6660 , 9.7400
2024-05-16 14:57:41 - 26.4020 , 9.5200
2024-05-16 14:57:42 - 25.5940 , 10.0600
2024-05-16 14:57:42 - 23.5690 , 11.0900
2024-05-16 14:57:42 - 20.4810 , 11.9700
2024-05-16 14:57:42 - 16.0690 , 15.1900
2024-05-16 14:57:42 - 11.6410 , 20.4000
2024-05-16 14:57:42 - 8.2920 , 23.8000
2024-05-16 14:57:42 - 5.3370 , 25.9500
2024-05-16 14:57:42 - 4.5490 , 26.9500
2024-05-16 14:57:42 - 5.3130 , 27.1000
2024-05-16 14:57:42 - 6.3400 , 27.1500
2024-05-16 14:57:42 - 7.2490 , 26.7300
2024-05-16 14:57:42 - 9.8160 , 26.0400
2024-05-16 14:57:42 - 11.4780 , 25.9400
2024-05-16 14:57:42 - 12.9310 , 25.6900
