load_cell_1+2 , load_cell_3+4
2024-05-16 14:18:51 - 73.4610 , -12.4000
2024-05-16 14:18:51 - 73.3040 , -8.7100
2024-05-16 14:18:51 - 74.4240 , -6.2000
2024-05-16 14:18:51 - 75.2490 , -5.0200
2024-05-16 14:18:51 - 75.2180 , -4.8100
2024-05-16 14:18:51 - 73.1020 , -5.5000
2024-05-16 14:18:51 - 68.0870 , -6.3700
2024-05-16 14:18:51 - 60.5280 , -7.4800
2024-05-16 14:18:51 - 53.2210 , -8.0200
2024-05-16 14:18:51 - 44.8090 , -8.4400
2024-05-16 14:18:51 - 33.7120 , -9.5800
2024-05-16 14:18:51 - 21.5980 , -9.7600
2024-05-16 14:18:51 - 13.1520 , -10.0600
2024-05-16 14:18:51 - 5.8900 , -9.7400
2024-05-16 14:18:51 - 1.5570 , -8.8500
2024-05-16 14:18:51 - 0.4850 , -7.8600
2024-05-16 14:18:51 - 1.7430 , -6.9200
2024-05-16 14:18:51 - 3.3790 , -6.0500
2024-05-16 14:18:51 - 4.7420 , -5.8800
2024-05-16 14:18:51 - 4.8520 , -5.6300
2024-05-16 14:18:52 - 3.7600 , -5.2600
2024-05-16 14:18:52 - 1.7080 , -4.5500
2024-05-16 14:18:52 - 0.0780 , -3.2500
2024-05-16 14:18:52 - 0.1710 , -1.8600
2024-05-16 14:18:52 - -1.4550 , -0.1700
2024-05-16 14:18:52 - -3.6280 , 2.6200
2024-05-16 14:18:52 - -5.7090 , 5.9300
2024-05-16 14:18:52 - -6.0200 , 12.0600
2024-05-16 14:18:52 - -5.3320 , 17.3900
2024-05-16 14:18:52 - -8.2110 , 21.4900
2024-05-16 14:18:52 - -13.9490 , 24.9000
2024-05-16 14:18:52 - -18.8600 , 26.7800
2024-05-16 14:18:52 - -25.1870 , 27.2400
2024-05-16 14:18:52 - -29.5720 , 27.8400
2024-05-16 14:18:52 - -32.2170 , 25.3400
2024-05-16 14:18:52 - -33.6610 , 19.7700
2024-05-16 14:18:52 - -32.8290 , 15.3400
2024-05-16 14:18:52 - -31.8230 , 11.9600
2024-05-16 14:18:52 - -29.8000 , 8.7900
2024-05-16 14:18:52 - -30.4890 , 6.5700
2024-05-16 14:18:53 - -29.7960 , 4.5500
2024-05-16 14:18:53 - -31.9830 , 2.6000
2024-05-16 14:18:53 - -38.2790 , 2.1900
2024-05-16 14:18:53 - -43.1860 , 2.7300
2024-05-16 14:18:53 - -44.5360 , 2.6200
2024-05-16 14:18:53 - -40.4630 , 4.3700
2024-05-16 14:18:53 - -33.8840 , 7.0800
2024-05-16 14:18:53 - -25.8200 , 10.3200
2024-05-16 14:18:53 - -18.1320 , 14.8000
2024-05-16 14:18:53 - -6.7790 , 21.6200
2024-05-16 14:18:53 - 7.2310 , 27.0700
2024-05-16 14:18:53 - 19.2590 , 29.3800
2024-05-16 14:18:53 - 32.7800 , 30.8100
2024-05-16 14:18:53 - 39.1780 , 28.0500
2024-05-16 14:18:53 - 52.4250 , 21.4800
2024-05-16 14:18:53 - 61.7130 , 13.8600
2024-05-16 14:18:53 - 71.0820 , 6.8800
2024-05-16 14:18:53 - 80.4310 , 0.3600
2024-05-16 14:18:53 - 85.8350 , -5.1600
2024-05-16 14:18:53 - 88.8270 , -6.4000
2024-05-16 14:18:53 - 87.8650 , -3.5600
2024-05-16 14:18:54 - 84.8440 , 3.6200
2024-05-16 14:18:54 - 84.9340 , 10.7600
2024-05-16 14:18:54 - 80.7700 , 21.4800
2024-05-16 14:18:54 - 76.3350 , 30.6800
2024-05-16 14:18:54 - 72.9730 , 38.8900
2024-05-16 14:18:54 - 68.0960 , 45.4800
2024-05-16 14:18:54 - 65.2890 , 47.0400
2024-05-16 14:18:54 - 62.1400 , 48.0500
2024-05-16 14:18:54 - 56.8570 , 48.0900
2024-05-16 14:18:54 - 51.9160 , 47.1700
2024-05-16 14:18:54 - 49.3370 , 44.5700
2024-05-16 14:18:54 - 46.9040 , 42.6400
2024-05-16 14:18:54 - 40.8310 , 38.2600
2024-05-16 14:18:54 - 33.2220 , 30.5900
2024-05-16 14:18:54 - 24.4520 , 21.7800
2024-05-16 14:18:54 - 15.5810 , 17.8300
2024-05-16 14:18:54 - 13.1910 , 15.8600
2024-05-16 14:18:54 - 9.5930 , 14.0700
2024-05-16 14:18:54 - 4.9340 , 12.7400
2024-05-16 14:18:54 - 2.1790 , 11.5600
2024-05-16 14:18:54 - -1.8470 , 8.2500
2024-05-16 14:18:54 - -3.4340 , 3.7800
2024-05-16 14:18:54 - -8.5890 , -2.0300
2024-05-16 14:18:55 - -12.6600 , -10.4600
2024-05-16 14:18:55 - -16.5270 , -15.6900
2024-05-16 14:18:55 - -19.3680 , -19.3500
2024-05-16 14:18:55 - -21.9350 , -21.6200
2024-05-16 14:18:55 - -25.1670 , -22.2600
2024-05-16 14:18:55 - -27.9410 , -21.4800
2024-05-16 14:18:55 - -30.9060 , -19.9700
2024-05-16 14:18:55 - -32.3220 , -18.7400
2024-05-16 14:18:55 - -33.6250 , -15.8900
2024-05-16 14:18:55 - -36.0470 , -14.9800
2024-05-16 14:18:55 - -36.0680 , -15.5800
2024-05-16 14:18:55 - -34.9630 , -14.0300
2024-05-16 14:18:55 - -29.8920 , -12.6400
2024-05-16 14:18:55 - -23.8910 , -11.0500
2024-05-16 14:18:55 - -16.4610 , -9.2200
2024-05-16 14:18:55 - -9.3010 , -9.4000
2024-05-16 14:18:55 - -7.0230 , -8.9300
2024-05-16 14:18:55 - -5.0540 , -7.3500
2024-05-16 14:18:55 - -4.8610 , -5.9000
2024-05-16 14:18:55 - -7.9150 , -4.9500
2024-05-16 14:18:56 - -13.8480 , -4.3200
2024-05-16 14:18:56 - -22.1750 , -2.1200
2024-05-16 14:18:56 - -29.9350 , -1.4900
2024-05-16 14:18:56 - -39.5760 , 0.0600
2024-05-16 14:18:56 - -48.2960 , -0.2400
2024-05-16 14:18:56 - -57.9100 , -0.7200
2024-05-16 14:18:56 - -62.7070 , 0.9700
2024-05-16 14:18:56 - -67.4370 , 2.6800
2024-05-16 14:18:56 - -68.8230 , 4.7200
2024-05-16 14:18:56 - -68.5670 , 7.3500
2024-05-16 14:18:56 - -65.1300 , 10.3500
2024-05-16 14:18:56 - -61.7200 , 15.3100
2024-05-16 14:18:56 - -56.4800 , 20.2000
2024-05-16 14:18:56 - -48.4150 , 25.3400
2024-05-16 14:18:56 - -42.4290 , 32.9100
2024-05-16 14:18:56 - -36.8410 , 39.4500
2024-05-16 14:18:56 - -30.8720 , 43.7400
2024-05-16 14:18:56 - -26.4140 , 49.0300
2024-05-16 14:18:56 - -23.3060 , 51.1900
2024-05-16 14:18:56 - -20.6250 , 53.4300
2024-05-16 14:18:56 - -15.9350 , 56.2400
2024-05-16 14:18:56 - -14.0010 , 57.8100
2024-05-16 14:18:56 - -12.8970 , 58.8800
2024-05-16 14:18:57 - -11.8400 , 58.8500
2024-05-16 14:18:57 - -10.7170 , 57.9900
2024-05-16 14:18:57 - -10.6300 , 56.7500
2024-05-16 14:18:57 - -10.3760 , 56.2600
2024-05-16 14:18:57 - -10.2310 , 55.0800
2024-05-16 14:18:57 - -10.4180 , 55.0700
2024-05-16 14:18:57 - -11.0330 , 55.3700
2024-05-16 14:18:57 - -11.3830 , 56.1600
2024-05-16 14:18:57 - -11.9620 , 56.7600
2024-05-16 14:18:57 - -12.2960 , 57.8100
2024-05-16 14:18:57 - -12.8830 , 59.4600
2024-05-16 14:18:57 - -13.1490 , 60.8300
2024-05-16 14:18:57 - -13.3210 , 62.9700
2024-05-16 14:18:57 - -13.6580 , 66.6300
2024-05-16 14:18:57 - -13.8130 , 70.7000
2024-05-16 14:18:57 - -14.0480 , 72.8300
2024-05-16 14:18:57 - -14.2590 , 75.4700
2024-05-16 14:18:57 - -14.3200 , 77.0800
2024-05-16 14:18:57 - -14.4210 , 77.8200
2024-05-16 14:18:57 - -14.8400 , 76.1800
2024-05-16 14:18:57 - -15.4690 , 74.6800
2024-05-16 14:18:57 - -16.5690 , 72.7100
2024-05-16 14:18:57 - -18.1660 , 69.6300
2024-05-16 14:18:57 - -19.8260 , 65.5500
2024-05-16 14:18:57 - -21.1830 , 61.3200
2024-05-16 14:18:57 - -22.1120 , 58.5000
2024-05-16 14:18:57 - -22.6620 , 55.5600
2024-05-16 14:18:57 - -23.3730 , 52.7300
2024-05-16 14:18:57 - -24.6310 , 47.2500
2024-05-16 14:18:57 - -25.1920 , 44.9300
2024-05-16 14:18:57 - -26.1570 , 42.2600
2024-05-16 14:18:57 - -27.0760 , 39.2600
2024-05-16 14:18:57 - -27.8830 , 37.8800
2024-05-16 14:18:58 - -27.8190 , 37.5200
2024-05-16 14:18:58 - -27.9440 , 37.3000
2024-05-16 14:18:58 - -28.5010 , 36.3400
2024-05-16 14:18:58 - -29.6430 , 34.4600
2024-05-16 14:18:58 - -31.0040 , 32.3800
2024-05-16 14:18:58 - -31.5540 , 30.6800
2024-05-16 14:18:58 - -32.0710 , 29.1000
2024-05-16 14:18:58 - -32.1820 , 28.3100
2024-05-16 14:18:58 - -31.7610 , 27.9500
2024-05-16 14:18:58 - -30.5980 , 28.1300
2024-05-16 14:18:58 - -29.6190 , 28.5900
2024-05-16 14:18:58 - -27.0470 , 31.4200
2024-05-16 14:18:58 - -23.7820 , 35.0300
2024-05-16 14:18:58 - -21.5150 , 39.5700
2024-05-16 14:18:58 - -19.3980 , 45.5900
2024-05-16 14:18:58 - -18.7980 , 47.7100
2024-05-16 14:18:58 - -18.3820 , 49.6700
2024-05-16 14:18:58 - -17.7450 , 51.3400
2024-05-16 14:18:58 - -17.1830 , 53.8300
2024-05-16 14:18:58 - -16.3980 , 54.7800
2024-05-16 14:18:58 - -16.3250 , 55.6300
2024-05-16 14:18:58 - -16.5380 , 55.1600
2024-05-16 14:18:58 - -17.4810 , 53.6200
2024-05-16 14:18:58 - -18.8470 , 50.6400
2024-05-16 14:18:58 - -19.9640 , 46.3400
2024-05-16 14:18:59 - -21.0520 , 43.0300
2024-05-16 14:18:59 - -22.8130 , 36.9300
2024-05-16 14:18:59 - -25.5590 , 27.9400
2024-05-16 14:18:59 - -28.0680 , 22.1200
2024-05-16 14:18:59 - -31.4720 , 16.5500
2024-05-16 14:18:59 - -33.7440 , 11.3900
2024-05-16 14:18:59 - -35.2580 , 9.0000
2024-05-16 14:18:59 - -38.0910 , 6.2000
2024-05-16 14:18:59 - -39.9340 , 5.0500
2024-05-16 14:18:59 - -41.2760 , 5.5700
2024-05-16 14:18:59 - -42.9370 , 6.8300
2024-05-16 14:18:59 - -44.1000 , 8.5300
2024-05-16 14:18:59 - -43.8700 , 10.4400
2024-05-16 14:18:59 - -44.4570 , 12.7300
2024-05-16 14:18:59 - -44.0110 , 16.6300
2024-05-16 14:18:59 - -42.7290 , 20.5100
2024-05-16 14:18:59 - -42.0110 , 24.7800
2024-05-16 14:18:59 - -41.4220 , 29.3300
2024-05-16 14:18:59 - -42.5100 , 34.6900
2024-05-16 14:18:59 - -43.9950 , 38.8400
2024-05-16 14:18:59 - -46.4030 , 41.8600
2024-05-16 14:19:00 - -47.5360 , 43.6100
2024-05-16 14:19:00 - -48.6320 , 44.0500
2024-05-16 14:19:00 - -49.8900 , 43.9400
2024-05-16 14:19:00 - -51.2530 , 42.4900
2024-05-16 14:19:00 - -51.4820 , 39.9900
2024-05-16 14:19:00 - -51.5360 , 35.6100
2024-05-16 14:19:00 - -51.2810 , 28.9200
2024-05-16 14:19:00 - -50.1230 , 21.3400
2024-05-16 14:19:00 - -47.8360 , 15.5800
2024-05-16 14:19:00 - -44.7810 , 11.3700
2024-05-16 14:19:00 - -41.6730 , 8.6400
2024-05-16 14:19:00 - -39.8660 , 8.3300
2024-05-16 14:19:00 - -38.1280 , 8.7700
2024-05-16 14:19:00 - -36.6830 , 9.8300
2024-05-16 14:19:00 - -36.5540 , 11.3500
2024-05-16 14:19:00 - -38.6670 , 13.9700
2024-05-16 14:19:00 - -41.6320 , 16.3600
2024-05-16 14:19:00 - -46.4800 , 18.5400
2024-05-16 14:19:00 - -51.6600 , 20.4200
2024-05-16 14:19:00 - -57.3280 , 21.7500
2024-05-16 14:19:00 - -62.6090 , 23.3300
2024-05-16 14:19:00 - -66.4900 , 24.4200
2024-05-16 14:19:01 - -69.2710 , 24.6100
2024-05-16 14:19:01 - -70.6390 , 23.5600
2024-05-16 14:19:01 - -71.4480 , 22.2800
2024-05-16 14:19:01 - -71.0390 , 20.4800
2024-05-16 14:19:01 - -70.4020 , 17.9600
2024-05-16 14:19:01 - -68.8830 , 15.7500
2024-05-16 14:19:01 - -65.8360 , 13.5000
2024-05-16 14:19:01 - -63.0940 , 10.4400
2024-05-16 14:19:01 - -59.8480 , 8.1000
2024-05-16 14:19:01 - -56.7200 , 5.5200
2024-05-16 14:19:01 - -54.3320 , 4.0800
2024-05-16 14:19:01 - -52.2340 , 2.6500
2024-05-16 14:19:01 - -50.7750 , 1.7800
2024-05-16 14:19:01 - -50.7260 , 2.0200
2024-05-16 14:19:01 - -51.9130 , 3.1200
2024-05-16 14:19:01 - -54.4660 , 5.6600
2024-05-16 14:19:01 - -59.3680 , 9.7700
2024-05-16 14:19:01 - -64.5320 , 15.4800
2024-05-16 14:19:01 - -69.2220 , 21.1800
2024-05-16 14:19:01 - -72.9830 , 27.9500
2024-05-16 14:19:02 - -74.7050 , 34.9700
2024-05-16 14:19:02 - -76.8630 , 40.6300
2024-05-16 14:19:02 - -76.8820 , 43.6200
2024-05-16 14:19:02 - -76.3810 , 45.4000
2024-05-16 14:19:02 - -74.2170 , 46.9100
2024-05-16 14:19:02 - -72.5170 , 47.2900
2024-05-16 14:19:02 - -70.0170 , 47.3000
2024-05-16 14:19:02 - -67.5900 , 45.5800
2024-05-16 14:19:02 - -65.4090 , 43.9300
2024-05-16 14:19:02 - -61.2480 , 41.0300
2024-05-16 14:19:02 - -59.2490 , 38.7700
2024-05-16 14:19:02 - -55.1590 , 31.8200
2024-05-16 14:19:02 - -50.7530 , 26.0500
2024-05-16 14:19:02 - -47.5640 , 20.7800
2024-05-16 14:19:02 - -45.3250 , 15.7000
2024-05-16 14:19:02 - -43.1260 , 12.8100
2024-05-16 14:19:02 - -42.7190 , 11.2200
2024-05-16 14:19:02 - -43.1230 , 11.1500
2024-05-16 14:19:02 - -44.2300 , 12.1500
2024-05-16 14:19:02 - -45.8260 , 14.9100
2024-05-16 14:19:02 - -47.7490 , 17.6600
2024-05-16 14:19:02 - -50.8820 , 20.2800
2024-05-16 14:19:02 - -55.1950 , 23.6400
2024-05-16 14:19:02 - -58.9820 , 26.5600
2024-05-16 14:19:03 - -63.7900 , 29.8900
2024-05-16 14:19:03 - -67.6880 , 33.4500
2024-05-16 14:19:03 - -72.5740 , 36.3800
2024-05-16 14:19:03 - -79.1970 , 39.2700
2024-05-16 14:19:03 - -83.1370 , 39.1500
2024-05-16 14:19:03 - -84.7400 , 38.9100
2024-05-16 14:19:03 - -84.7840 , 38.4400
