2024-05-16 14:15:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:18:45 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:18:56 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-10.9863
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-12.7441
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-13.1836
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-13.5352
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-13.6230
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-13.3594
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-13.0957
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-12.7441
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-11.5137
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:58 - hip_dps:0.0000 , knee_dps:0.0000
