2024-05-16 15:07:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-10.9863
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-11.5137
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 15:10:40 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.8652
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-12.0410
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-12.0410
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-12.1289
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-12.0410
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-12.0410
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.8652
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.5137
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 15:10:41 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.9863
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.9863
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.9863
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-11.5137
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-11.8652
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-11.8652
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 15:10:42 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 15:10:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 15:10:46 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 15:10:47 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 15:10:47 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 15:10:47 - hip_dps:7.1191 , knee_dps:-9.5801
2024-05-16 15:10:47 - hip_dps:8.0859 , knee_dps:-9.6680
2024-05-16 15:10:47 - hip_dps:8.8770 , knee_dps:-9.7559
2024-05-16 15:10:47 - hip_dps:9.4922 , knee_dps:-9.9316
2024-05-16 15:10:47 - hip_dps:9.9316 , knee_dps:-10.0195
2024-05-16 15:10:47 - hip_dps:10.3711 , knee_dps:-10.2832
2024-05-16 15:10:47 - hip_dps:10.4590 , knee_dps:-10.3711
2024-05-16 15:10:47 - hip_dps:10.7227 , knee_dps:-10.5469
2024-05-16 15:10:47 - hip_dps:10.8984 , knee_dps:-10.6348
2024-05-16 15:10:47 - hip_dps:11.1621 , knee_dps:-10.6348
