load_cell_1+2 , load_cell_3+4
2024-05-16 15:10:29 - 1.4850 , -3.6100
2024-05-16 15:10:29 - 1.5390 , -2.9300
2024-05-16 15:10:29 - 1.5160 , -2.5000
2024-05-16 15:10:29 - 1.4630 , -1.9000
2024-05-16 15:10:29 - 1.4260 , -1.5500
2024-05-16 15:10:29 - 1.4080 , -1.1500
2024-05-16 15:10:29 - 1.3020 , -0.9800
2024-05-16 15:10:29 - 1.2170 , -0.6500
2024-05-16 15:10:29 - 1.2070 , -0.5900
2024-05-16 15:10:29 - 1.3060 , -0.2600
2024-05-16 15:10:29 - 1.3410 , -0.3100
2024-05-16 15:10:30 - 1.4270 , -0.5500
2024-05-16 15:10:30 - 1.8460 , -0.8000
2024-05-16 15:10:30 - 2.3260 , -1.0900
2024-05-16 15:10:30 - 3.7780 , -2.3400
2024-05-16 15:10:30 - 5.9000 , -5.0500
2024-05-16 15:10:30 - 9.8670 , -11.3000
2024-05-16 15:10:30 - 13.0610 , -15.3500
2024-05-16 15:10:30 - 16.7130 , -19.6400
2024-05-16 15:10:30 - 19.8490 , -24.4400
2024-05-16 15:10:30 - 22.2250 , -27.1700
2024-05-16 15:10:30 - 22.5510 , -28.7500
2024-05-16 15:10:30 - 21.5120 , -28.2200
2024-05-16 15:10:30 - 19.9170 , -26.2600
2024-05-16 15:10:30 - 17.8220 , -23.9900
2024-05-16 15:10:30 - 16.6380 , -20.6800
2024-05-16 15:10:30 - 14.7540 , -18.1500
2024-05-16 15:10:30 - 13.5670 , -16.5500
2024-05-16 15:10:30 - 12.8550 , -14.9100
2024-05-16 15:10:30 - 12.9470 , -14.8200
2024-05-16 15:10:31 - 13.0390 , -15.3800
2024-05-16 15:10:31 - 13.8940 , -17.4100
2024-05-16 15:10:31 - 14.5920 , -19.6700
2024-05-16 15:10:31 - 14.8990 , -23.9500
2024-05-16 15:10:31 - 15.1460 , -26.4800
2024-05-16 15:10:31 - 14.4920 , -28.8800
2024-05-16 15:10:31 - 13.9980 , -31.1200
2024-05-16 15:10:31 - 13.3820 , -32.0500
2024-05-16 15:10:31 - 13.2760 , -31.2900
2024-05-16 15:10:31 - 13.2070 , -29.6500
2024-05-16 15:10:31 - 12.9620 , -28.0400
2024-05-16 15:10:31 - 12.5230 , -25.9300
2024-05-16 15:10:31 - 11.6820 , -23.6500
2024-05-16 15:10:31 - 10.4830 , -21.8100
2024-05-16 15:10:31 - 8.7560 , -19.2600
2024-05-16 15:10:31 - 7.2190 , -17.3100
2024-05-16 15:10:31 - 5.4970 , -14.9900
2024-05-16 15:10:31 - 4.5990 , -12.8400
2024-05-16 15:10:31 - 3.5990 , -11.3100
2024-05-16 15:10:32 - 2.7250 , -10.1300
2024-05-16 15:10:32 - 2.4560 , -9.8000
2024-05-16 15:10:32 - 2.1060 , -9.5500
2024-05-16 15:10:32 - 1.9190 , -10.3900
2024-05-16 15:10:32 - 2.2050 , -10.6500
2024-05-16 15:10:32 - 2.0840 , -10.2400
2024-05-16 15:10:32 - 1.8360 , -9.6400
2024-05-16 15:10:32 - 1.3490 , -8.4700
2024-05-16 15:10:32 - 1.2300 , -6.7600
2024-05-16 15:10:32 - 1.5930 , -6.2300
2024-05-16 15:10:32 - 1.9030 , -5.7200
2024-05-16 15:10:32 - 1.8190 , -5.4100
2024-05-16 15:10:32 - 2.4790 , -6.3800
2024-05-16 15:10:32 - 3.3330 , -7.6500
2024-05-16 15:10:32 - 4.2480 , -9.9500
2024-05-16 15:10:32 - 4.7950 , -12.2800
2024-05-16 15:10:32 - 5.3980 , -14.0200
2024-05-16 15:10:32 - 6.0970 , -16.1100
2024-05-16 15:10:32 - 6.6320 , -17.2200
2024-05-16 15:10:33 - 6.9380 , -17.8000
2024-05-16 15:10:33 - 7.0940 , -17.5200
2024-05-16 15:10:33 - 7.2470 , -16.7800
2024-05-16 15:10:33 - 7.5380 , -15.6000
2024-05-16 15:10:33 - 7.6810 , -13.7500
2024-05-16 15:10:33 - 7.7040 , -12.6500
2024-05-16 15:10:33 - 7.7040 , -10.6000
2024-05-16 15:10:33 - 7.6310 , -9.7300
2024-05-16 15:10:33 - 7.7830 , -9.0500
2024-05-16 15:10:33 - 7.7550 , -8.6200
2024-05-16 15:10:33 - 7.8310 , -8.0300
2024-05-16 15:10:33 - 7.8440 , -7.6700
2024-05-16 15:10:33 - 7.7330 , -7.4100
2024-05-16 15:10:33 - 7.5190 , -7.0100
2024-05-16 15:10:33 - 6.9900 , -6.4500
2024-05-16 15:10:33 - 6.3580 , -6.0200
2024-05-16 15:10:33 - 5.4350 , -5.7400
2024-05-16 15:10:33 - 4.6050 , -5.4100
2024-05-16 15:10:33 - 4.0220 , -5.4700
2024-05-16 15:10:34 - 3.4610 , -5.6000
2024-05-16 15:10:34 - 3.2720 , -5.4800
2024-05-16 15:10:34 - 3.3690 , -5.3800
2024-05-16 15:10:34 - 3.2720 , -5.2500
2024-05-16 15:10:34 - 3.1540 , -4.5400
2024-05-16 15:10:34 - 2.8900 , -4.6500
2024-05-16 15:10:34 - 2.7830 , -4.7200
2024-05-16 15:10:34 - 2.7060 , -5.1900
2024-05-16 15:10:34 - 2.5960 , -5.6300
2024-05-16 15:10:34 - 2.7460 , -6.0700
2024-05-16 15:10:34 - 3.0160 , -5.9400
2024-05-16 15:10:34 - 3.2810 , -6.4100
2024-05-16 15:10:34 - 3.5000 , -6.5600
2024-05-16 15:10:34 - 3.7290 , -6.7200
2024-05-16 15:10:34 - 3.8880 , -6.4700
2024-05-16 15:10:34 - 3.9010 , -6.4300
2024-05-16 15:10:34 - 3.9060 , -6.0200
2024-05-16 15:10:34 - 3.9650 , -6.3100
2024-05-16 15:10:34 - 4.0680 , -6.5300
2024-05-16 15:10:35 - 4.2350 , -5.9700
2024-05-16 15:10:35 - 4.3570 , -5.8900
2024-05-16 15:10:35 - 4.4910 , -5.7300
2024-05-16 15:10:35 - 4.6760 , -5.9000
2024-05-16 15:10:35 - 4.8200 , -6.0300
2024-05-16 15:10:35 - 4.9290 , -6.0600
2024-05-16 15:10:35 - 5.0250 , -5.6100
2024-05-16 15:10:35 - 5.2070 , -5.7600
2024-05-16 15:10:35 - 5.2690 , -5.6500
2024-05-16 15:10:35 - 5.4020 , -6.0700
2024-05-16 15:10:35 - 5.4320 , -5.8900
2024-05-16 15:10:35 - 5.4560 , -5.6500
2024-05-16 15:10:35 - 5.5680 , -5.8600
2024-05-16 15:10:35 - 5.6350 , -6.1200
2024-05-16 15:10:35 - 5.6250 , -6.2300
2024-05-16 15:10:35 - 5.7070 , -6.1300
2024-05-16 15:10:35 - 5.7470 , -5.6400
2024-05-16 15:10:35 - 5.8220 , -5.7900
2024-05-16 15:10:35 - 6.0470 , -5.9100
2024-05-16 15:10:35 - 6.1880 , -5.7500
2024-05-16 15:10:36 - 6.2200 , -5.7100
2024-05-16 15:10:36 - 6.3190 , -6.0500
2024-05-16 15:10:36 - 6.4830 , -6.5200
2024-05-16 15:10:36 - 6.6850 , -6.6900
2024-05-16 15:10:36 - 6.7370 , -6.7400
2024-05-16 15:10:36 - 6.8120 , -6.3000
2024-05-16 15:10:36 - 6.9850 , -6.4700
2024-05-16 15:10:36 - 7.1310 , -6.3000
2024-05-16 15:10:36 - 7.3120 , -6.0300
2024-05-16 15:10:36 - 7.3190 , -5.8400
2024-05-16 15:10:36 - 7.3980 , -6.1200
2024-05-16 15:10:36 - 7.4430 , -6.1500
2024-05-16 15:10:36 - 7.4490 , -6.3200
2024-05-16 15:10:36 - 7.3770 , -6.3800
2024-05-16 15:10:36 - 7.4170 , -6.4500
2024-05-16 15:10:36 - 7.4600 , -6.5300
2024-05-16 15:10:36 - 7.5890 , -6.3400
2024-05-16 15:10:36 - 7.5510 , -5.7300
2024-05-16 15:10:36 - 7.5400 , -5.4100
2024-05-16 15:10:37 - 7.4860 , -5.4300
2024-05-16 15:10:37 - 7.4240 , -5.1200
2024-05-16 15:10:37 - 7.2950 , -4.7600
2024-05-16 15:10:37 - 7.1820 , -4.6400
2024-05-16 15:10:37 - 7.0240 , -4.4500
2024-05-16 15:10:37 - 6.7860 , -4.4000
2024-05-16 15:10:37 - 6.5200 , -4.1700
2024-05-16 15:10:37 - 6.0630 , -3.4400
2024-05-16 15:10:37 - 5.9760 , -3.2800
2024-05-16 15:10:37 - 5.8930 , -2.9500
2024-05-16 15:10:37 - 5.7930 , -2.7900
2024-05-16 15:10:37 - 5.7510 , -2.8300
2024-05-16 15:10:37 - 5.9540 , -2.7700
2024-05-16 15:10:37 - 6.2290 , -2.8400
2024-05-16 15:10:37 - 6.3370 , -3.1800
2024-05-16 15:10:37 - 6.2650 , -3.2600
2024-05-16 15:10:37 - 6.0970 , -3.3700
2024-05-16 15:10:37 - 6.1050 , -3.4100
2024-05-16 15:10:38 - 5.8760 , -3.2100
2024-05-16 15:10:38 - 5.7210 , -2.9900
2024-05-16 15:10:38 - 5.5760 , -2.4800
2024-05-16 15:10:38 - 5.4050 , -2.0400
2024-05-16 15:10:38 - 5.3330 , -2.1700
2024-05-16 15:10:38 - 5.2840 , -2.0900
2024-05-16 15:10:38 - 5.1620 , -1.9700
2024-05-16 15:10:38 - 4.9610 , -2.1700
2024-05-16 15:10:38 - 4.7750 , -2.1000
2024-05-16 15:10:38 - 4.7210 , -2.4000
2024-05-16 15:10:38 - 4.7770 , -2.3400
2024-05-16 15:10:38 - 4.8840 , -1.7200
2024-05-16 15:10:38 - 5.0210 , -1.6300
2024-05-16 15:10:38 - 5.1670 , -1.4200
2024-05-16 15:10:38 - 5.3470 , -1.1500
2024-05-16 15:10:38 - 5.4680 , -1.1100
2024-05-16 15:10:38 - 5.5640 , -1.0600
2024-05-16 15:10:38 - 5.5760 , -1.2300
2024-05-16 15:10:38 - 5.5820 , -1.8100
2024-05-16 15:10:39 - 5.5650 , -1.9800
2024-05-16 15:10:39 - 5.8030 , -3.0500
2024-05-16 15:10:39 - 6.1680 , -3.6900
2024-05-16 15:10:39 - 6.5160 , -4.6400
2024-05-16 15:10:39 - 7.2030 , -5.8200
2024-05-16 15:10:39 - 9.0760 , -7.6500
2024-05-16 15:10:39 - 12.0630 , -8.6300
2024-05-16 15:10:39 - 14.5860 , -11.0700
2024-05-16 15:10:39 - 16.6240 , -12.4200
2024-05-16 15:10:39 - 19.0020 , -15.4800
2024-05-16 15:10:39 - 20.2230 , -17.5600
2024-05-16 15:10:39 - 21.0980 , -19.7400
2024-05-16 15:10:39 - 21.2770 , -21.5900
2024-05-16 15:10:39 - 19.9240 , -23.4600
2024-05-16 15:10:39 - 19.2740 , -25.9200
2024-05-16 15:10:39 - 17.9200 , -29.1800
2024-05-16 15:10:39 - 16.9480 , -31.4500
2024-05-16 15:10:39 - 15.6150 , -35.4300
2024-05-16 15:10:40 - 14.9240 , -38.3800
2024-05-16 15:10:40 - 13.1350 , -41.9200
2024-05-16 15:10:40 - 12.6890 , -45.2100
2024-05-16 15:10:40 - 12.5460 , -47.3100
2024-05-16 15:10:40 - 12.1880 , -48.9500
2024-05-16 15:10:40 - 11.6070 , -50.3600
2024-05-16 15:10:40 - 11.7940 , -53.2200
2024-05-16 15:10:40 - 11.9290 , -54.1800
2024-05-16 15:10:40 - 12.2060 , -55.1100
2024-05-16 15:10:40 - 13.2710 , -56.1700
2024-05-16 15:10:40 - 13.3330 , -57.1500
2024-05-16 15:10:40 - 14.9630 , -58.9800
2024-05-16 15:10:40 - 15.7490 , -59.8400
2024-05-16 15:10:40 - 17.3460 , -60.7500
2024-05-16 15:10:40 - 18.3150 , -61.7200
2024-05-16 15:10:40 - 19.8240 , -62.2400
2024-05-16 15:10:40 - 20.5210 , -62.8700
2024-05-16 15:10:40 - 21.3270 , -63.2000
2024-05-16 15:10:40 - 22.8090 , -63.7200
2024-05-16 15:10:40 - 23.2900 , -63.7200
2024-05-16 15:10:40 - 23.8920 , -63.9600
2024-05-16 15:10:40 - 24.0750 , -64.0400
2024-05-16 15:10:40 - 24.2520 , -64.1800
2024-05-16 15:10:40 - 24.1680 , -64.1700
2024-05-16 15:10:40 - 23.9560 , -64.1800
2024-05-16 15:10:40 - 23.3440 , -64.4600
2024-05-16 15:10:40 - 22.8230 , -64.7900
2024-05-16 15:10:40 - 22.1270 , -65.2300
2024-05-16 15:10:40 - 21.3190 , -65.4900
2024-05-16 15:10:40 - 20.4750 , -65.8800
2024-05-16 15:10:40 - 19.7340 , -66.4000
2024-05-16 15:10:40 - 18.5340 , -66.5200
2024-05-16 15:10:41 - 17.7000 , -66.6200
2024-05-16 15:10:41 - 16.6940 , -66.6700
2024-05-16 15:10:41 - 15.3000 , -66.7200
2024-05-16 15:10:41 - 14.2340 , -66.9200
2024-05-16 15:10:41 - 12.6370 , -67.0500
2024-05-16 15:10:41 - 11.4200 , -67.0700
2024-05-16 15:10:41 - 10.4350 , -67.0600
2024-05-16 15:10:41 - 9.3860 , -67.1200
2024-05-16 15:10:41 - 8.6770 , -67.1700
2024-05-16 15:10:41 - 7.6120 , -67.2700
2024-05-16 15:10:41 - 6.9100 , -67.7000
2024-05-16 15:10:41 - 5.7810 , -68.1800
2024-05-16 15:10:41 - 5.1800 , -68.5000
2024-05-16 15:10:41 - 4.3510 , -68.9100
2024-05-16 15:10:41 - 3.7540 , -69.0500
2024-05-16 15:10:41 - 3.2050 , -68.9400
2024-05-16 15:10:41 - 2.6770 , -68.5700
2024-05-16 15:10:41 - 2.3670 , -68.3800
2024-05-16 15:10:41 - 1.2150 , -68.1800
2024-05-16 15:10:41 - 0.4330 , -67.8700
2024-05-16 15:10:41 - -0.1520 , -67.3600
2024-05-16 15:10:41 - -0.6800 , -66.8600
2024-05-16 15:10:41 - -1.5500 , -66.6300
2024-05-16 15:10:41 - -2.2720 , -66.1000
2024-05-16 15:10:41 - -2.8850 , -65.5700
2024-05-16 15:10:41 - -3.4570 , -65.2400
2024-05-16 15:10:41 - -4.3300 , -64.8300
2024-05-16 15:10:41 - -4.9250 , -64.6100
2024-05-16 15:10:41 - -5.5920 , -64.2600
2024-05-16 15:10:41 - -5.8540 , -63.9600
2024-05-16 15:10:41 - -6.4350 , -63.8000
2024-05-16 15:10:41 - -7.0680 , -63.6500
2024-05-16 15:10:42 - -7.7690 , -63.5700
2024-05-16 15:10:42 - -8.0830 , -63.2200
2024-05-16 15:10:42 - -8.5640 , -63.0400
2024-05-16 15:10:42 - -9.1710 , -62.8000
2024-05-16 15:10:42 - -10.0620 , -62.5700
2024-05-16 15:10:42 - -10.5800 , -62.4300
2024-05-16 15:10:42 - -11.1620 , -62.1000
2024-05-16 15:10:42 - -11.7110 , -61.8300
2024-05-16 15:10:42 - -12.5210 , -61.3900
2024-05-16 15:10:42 - -13.0220 , -61.1600
2024-05-16 15:10:42 - -13.8420 , -60.7500
2024-05-16 15:10:42 - -14.3020 , -60.4500
2024-05-16 15:10:42 - -15.0230 , -60.1900
2024-05-16 15:10:42 - -15.5140 , -60.3800
2024-05-16 15:10:42 - -16.2900 , -60.4200
2024-05-16 15:10:42 - -17.2810 , -60.8400
2024-05-16 15:10:42 - -18.1300 , -61.0300
2024-05-16 15:10:42 - -18.6270 , -61.3300
2024-05-16 15:10:42 - -19.3900 , -61.8900
2024-05-16 15:10:42 - -20.1560 , -62.8300
2024-05-16 15:10:42 - -21.4900 , -64.2100
2024-05-16 15:10:42 - -22.0880 , -64.6000
2024-05-16 15:10:42 - -23.1800 , -65.6000
2024-05-16 15:10:42 - -23.6450 , -66.2200
2024-05-16 15:10:42 - -24.7390 , -67.0700
2024-05-16 15:10:42 - -25.0150 , -67.5200
2024-05-16 15:10:42 - -25.5030 , -67.6100
2024-05-16 15:10:42 - -25.7180 , -67.0000
2024-05-16 15:10:42 - -24.9480 , -66.4400
2024-05-16 15:10:42 - -23.3120 , -64.0500
2024-05-16 15:10:42 - -21.6080 , -62.3500
2024-05-16 15:10:42 - -18.5850 , -59.0500
2024-05-16 15:10:43 - -14.4290 , -56.6700
2024-05-16 15:10:43 - -10.6760 , -50.9600
2024-05-16 15:10:43 - -6.2510 , -47.2200
2024-05-16 15:10:43 - -3.2810 , -44.0400
2024-05-16 15:10:43 - 3.5670 , -38.7700
2024-05-16 15:10:43 - 9.2530 , -29.4200
2024-05-16 15:10:43 - 16.4310 , -19.4000
2024-05-16 15:10:43 - 19.6220 , -10.6200
2024-05-16 15:10:43 - 21.9330 , 0.6300
2024-05-16 15:10:43 - 23.9490 , 9.9300
2024-05-16 15:10:43 - 23.9640 , 18.7900
2024-05-16 15:10:43 - 24.0910 , 30.4200
2024-05-16 15:10:43 - 24.9800 , 38.4100
2024-05-16 15:10:43 - 26.2420 , 47.3600
2024-05-16 15:10:43 - 27.4440 , 51.4400
2024-05-16 15:10:43 - 28.3610 , 53.7900
2024-05-16 15:10:43 - 28.8520 , 56.5400
2024-05-16 15:10:43 - 27.8450 , 59.0000
2024-05-16 15:10:43 - 27.3070 , 59.6300
2024-05-16 15:10:43 - 25.9080 , 59.4800
2024-05-16 15:10:43 - 25.3290 , 58.2600
2024-05-16 15:10:43 - 23.9130 , 55.2300
2024-05-16 15:10:43 - 20.1320 , 45.1000
2024-05-16 15:10:43 - 15.0860 , 35.8500
2024-05-16 15:10:43 - 7.0870 , 22.1500
2024-05-16 15:10:44 - -5.2710 , -1.5700
2024-05-16 15:10:44 - -11.8330 , -16.6700
2024-05-16 15:10:44 - -19.5000 , -30.8500
2024-05-16 15:10:44 - -26.8080 , -46.1800
2024-05-16 15:10:44 - -29.0630 , -48.4200
2024-05-16 15:10:44 - -32.7660 , -50.3100
2024-05-16 15:10:44 - -33.8080 , -50.4700
2024-05-16 15:10:44 - -34.7440 , -49.2300
2024-05-16 15:10:44 - -34.4210 , -46.9900
2024-05-16 15:10:44 - -32.6320 , -42.6500
2024-05-16 15:10:44 - -30.7750 , -38.5400
2024-05-16 15:10:44 - -26.1800 , -21.4000
2024-05-16 15:10:44 - -21.3440 , -7.6700
2024-05-16 15:10:44 - -16.8800 , 14.0100
2024-05-16 15:10:44 - -9.5910 , 26.0800
2024-05-16 15:10:44 - -0.2670 , 39.0800
2024-05-16 15:10:44 - 8.7270 , 46.1800
2024-05-16 15:10:44 - 12.2680 , 46.7800
2024-05-16 15:10:44 - 17.3050 , 45.2600
2024-05-16 15:10:44 - 19.5870 , 43.1700
2024-05-16 15:10:44 - 24.4500 , 36.8300
2024-05-16 15:10:44 - 28.3220 , 29.0800
2024-05-16 15:10:45 - 31.2770 , 19.3400
2024-05-16 15:10:45 - 31.1880 , 13.0000
2024-05-16 15:10:45 - 29.8000 , 15.9200
2024-05-16 15:10:45 - 28.5660 , 25.0900
2024-05-16 15:10:45 - 27.3160 , 33.0500
2024-05-16 15:10:45 - 25.5010 , 41.8000
2024-05-16 15:10:45 - 25.1490 , 50.8000
2024-05-16 15:10:45 - 24.8790 , 54.7000
2024-05-16 15:10:45 - 24.8100 , 58.1600
2024-05-16 15:10:45 - 24.2250 , 61.2600
2024-05-16 15:10:45 - 23.8280 , 60.2200
2024-05-16 15:10:45 - 23.4140 , 58.2900
2024-05-16 15:10:45 - 22.2910 , 50.2500
2024-05-16 15:10:45 - 21.3480 , 43.7900
2024-05-16 15:10:45 - 20.3100 , 36.8900
2024-05-16 15:10:45 - 17.7340 , 21.8300
2024-05-16 15:10:45 - 14.9750 , 5.9200
2024-05-16 15:10:45 - 10.4990 , -6.9200
2024-05-16 15:10:45 - 6.4170 , -18.9800
2024-05-16 15:10:45 - 2.5720 , -23.3600
2024-05-16 15:10:45 - -2.6700 , -21.3200
2024-05-16 15:10:45 - -5.3170 , -17.1600
2024-05-16 15:10:45 - -6.4640 , -9.9100
2024-05-16 15:10:46 - -5.2610 , -4.8600
2024-05-16 15:10:46 - -2.0260 , -3.0900
2024-05-16 15:10:46 - 1.1720 , -3.3900
2024-05-16 15:10:46 - 4.2390 , -2.0600
2024-05-16 15:10:46 - 7.5070 , -2.0900
2024-05-16 15:10:46 - 9.8520 , -0.7100
2024-05-16 15:10:46 - 12.6660 , 1.6100
2024-05-16 15:10:46 - 15.3900 , 1.4500
2024-05-16 15:10:46 - 16.4830 , 0.1500
2024-05-16 15:10:46 - 15.3620 , -3.7500
2024-05-16 15:10:46 - 14.4080 , -8.2400
2024-05-16 15:10:46 - 10.4970 , -17.7000
2024-05-16 15:10:46 - 7.4540 , -25.8500
2024-05-16 15:10:46 - 2.0210 , -34.6900
2024-05-16 15:10:46 - -0.4890 , -43.7200
2024-05-16 15:10:46 - -1.2920 , -46.8800
2024-05-16 15:10:46 - 0.1920 , -48.2700
2024-05-16 15:10:46 - 1.6770 , -49.8500
2024-05-16 15:10:46 - 6.3380 , -51.1200
2024-05-16 15:10:46 - 11.8200 , -52.1100
2024-05-16 15:10:46 - 18.0480 , -52.7500
2024-05-16 15:10:46 - 23.9290 , -53.5900
2024-05-16 15:10:46 - 29.3700 , -53.9000
2024-05-16 15:10:47 - 33.1890 , -54.2000
2024-05-16 15:10:47 - 40.7830 , -54.8700
2024-05-16 15:10:47 - 46.1960 , -55.4600
2024-05-16 15:10:47 - 50.7410 , -55.9900
2024-05-16 15:10:47 - 54.4920 , -56.8700
2024-05-16 15:10:47 - 56.5980 , -57.3400
2024-05-16 15:10:47 - 59.1770 , -58.5100
2024-05-16 15:10:47 - 59.8650 , -59.4000
2024-05-16 15:10:47 - 61.2370 , -60.4200
2024-05-16 15:10:47 - 62.2210 , -60.6400
2024-05-16 15:10:47 - 63.6510 , -60.5600
2024-05-16 15:10:47 - 64.6460 , -60.4000
2024-05-16 15:10:47 - 65.1890 , -59.4100
2024-05-16 15:10:47 - 65.7860 , -58.4800
2024-05-16 15:10:47 - 66.1100 , -56.9700
2024-05-16 15:10:47 - 65.7920 , -56.1600
2024-05-16 15:10:47 - 64.6780 , -55.3700
2024-05-16 15:10:47 - 63.2150 , -54.1700
2024-05-16 15:10:47 - 62.9510 , -52.9900
2024-05-16 15:10:47 - 62.0140 , -51.7000
2024-05-16 15:10:47 - 61.5480 , -50.6700
2024-05-16 15:10:47 - 60.6820 , -50.0100
2024-05-16 15:10:47 - 60.9540 , -48.9700
2024-05-16 15:10:47 - 60.4480 , -48.3800
2024-05-16 15:10:47 - 59.7700 , -47.9700
2024-05-16 15:10:47 - 59.4720 , -47.4300
2024-05-16 15:10:47 - 58.8350 , -46.1400
2024-05-16 15:10:47 - 58.4200 , -44.3400
2024-05-16 15:10:47 - 57.4460 , -43.3000
2024-05-16 15:10:47 - 56.7330 , -42.5700
2024-05-16 15:10:47 - 56.0290 , -42.1300
2024-05-16 15:10:48 - 55.4150 , -41.1200
2024-05-16 15:10:48 - 55.1100 , -40.6500
2024-05-16 15:10:48 - 55.0530 , -40.2700
2024-05-16 15:10:48 - 55.1240 , -39.6200
2024-05-16 15:10:48 - 55.8040 , -38.7900
2024-05-16 15:10:48 - 56.6310 , -37.6600
2024-05-16 15:10:48 - 57.0340 , -37.7600
2024-05-16 15:10:48 - 58.0850 , -37.4200
2024-05-16 15:10:48 - 58.1610 , -37.3300
2024-05-16 15:10:48 - 58.3860 , -36.8600
2024-05-16 15:10:48 - 58.3050 , -36.4000
2024-05-16 15:10:48 - 58.6270 , -36.1100
2024-05-16 15:10:48 - 58.4470 , -35.4500
2024-05-16 15:10:48 - 58.3760 , -35.0800
2024-05-16 15:10:48 - 58.2860 , -35.0700
2024-05-16 15:10:48 - 58.1900 , -35.6100
2024-05-16 15:10:48 - 57.7670 , -35.7300
2024-05-16 15:10:48 - 56.9430 , -36.3900
2024-05-16 15:10:48 - 55.8760 , -36.7200
2024-05-16 15:10:48 - 54.9220 , -37.2700
2024-05-16 15:10:48 - 53.8430 , -37.2800
2024-05-16 15:10:48 - 52.6830 , -38.0300
2024-05-16 15:10:48 - 52.1150 , -37.7000
2024-05-16 15:10:48 - 52.1450 , -35.9300
2024-05-16 15:10:48 - 52.1020 , -34.4000
2024-05-16 15:10:48 - 51.6180 , -32.8300
2024-05-16 15:10:49 - 51.0990 , -30.5000
2024-05-16 15:10:49 - 47.8910 , -29.4900
2024-05-16 15:10:49 - 43.8930 , -27.6100
2024-05-16 15:10:49 - 39.0590 , -25.1500
2024-05-16 15:10:49 - 33.3080 , -23.1900
2024-05-16 15:10:49 - 28.3670 , -21.3800
2024-05-16 15:10:49 - 26.4740 , -19.9400
2024-05-16 15:10:49 - 25.8940 , -18.2300
2024-05-16 15:10:49 - 25.8130 , -15.5500
2024-05-16 15:10:49 - 26.9760 , -14.5700
2024-05-16 15:10:49 - 29.5010 , -14.3400
2024-05-16 15:10:49 - 31.7360 , -13.9600
2024-05-16 15:10:49 - 31.9910 , -13.8500
2024-05-16 15:10:49 - 30.3780 , -13.4400
2024-05-16 15:10:49 - 29.2390 , -14.3700
2024-05-16 15:10:49 - 26.7750 , -14.8700
2024-05-16 15:10:49 - 24.1890 , -15.3200
2024-05-16 15:10:49 - 21.3200 , -15.2900
2024-05-16 15:10:50 - 19.3290 , -16.1400
2024-05-16 15:10:50 - 18.6720 , -16.7800
2024-05-16 15:10:50 - 18.5000 , -16.8800
2024-05-16 15:10:50 - 18.8410 , -16.6500
2024-05-16 15:10:50 - 20.0650 , -16.2700
2024-05-16 15:10:50 - 21.2670 , -14.8000
2024-05-16 15:10:50 - 21.7660 , -14.4300
2024-05-16 15:10:50 - 21.7200 , -13.5300
2024-05-16 15:10:50 - 21.5340 , -12.5600
2024-05-16 15:10:50 - 20.8260 , -12.6000
2024-05-16 15:10:50 - 19.8850 , -12.2200
2024-05-16 15:10:50 - 18.7170 , -12.8700
2024-05-16 15:10:50 - 17.4700 , -13.6000
2024-05-16 15:10:50 - 16.6150 , -13.9600
2024-05-16 15:10:50 - 15.5690 , -13.9900
2024-05-16 15:10:50 - 14.9280 , -13.8600
2024-05-16 15:10:50 - 14.3520 , -12.9100
2024-05-16 15:10:50 - 15.0680 , -12.2000
2024-05-16 15:10:50 - 16.0590 , -10.6800
2024-05-16 15:10:51 - 17.3810 , -6.8300
2024-05-16 15:10:51 - 18.9630 , -4.3200
2024-05-16 15:10:51 - 20.2650 , -2.0500
2024-05-16 15:10:51 - 21.7300 , -0.9600
2024-05-16 15:10:51 - 22.5650 , -0.7400
2024-05-16 15:10:51 - 22.6190 , -0.8600
2024-05-16 15:10:51 - 22.3810 , -2.1100
2024-05-16 15:10:51 - 21.6560 , -4.1300
2024-05-16 15:10:51 - 20.8640 , -6.5900
2024-05-16 15:10:51 - 20.0030 , -8.9500
2024-05-16 15:10:51 - 19.1700 , -9.6600
2024-05-16 15:10:51 - 18.7780 , -9.8700
2024-05-16 15:10:51 - 18.1510 , -10.3400
2024-05-16 15:10:51 - 17.8680 , -10.8100
2024-05-16 15:10:51 - 17.7810 , -11.2400
2024-05-16 15:10:51 - 17.7660 , -11.1400
2024-05-16 15:10:51 - 17.9660 , -11.5200
2024-05-16 15:10:51 - 18.2820 , -12.0000
2024-05-16 15:10:51 - 18.8110 , -12.4000
2024-05-16 15:10:52 - 19.1490 , -12.7200
2024-05-16 15:10:52 - 19.9830 , -12.9900
2024-05-16 15:10:52 - 20.9410 , -12.8400
2024-05-16 15:10:52 - 22.0730 , -12.7200
2024-05-16 15:10:52 - 23.3510 , -12.6500
2024-05-16 15:10:52 - 24.6730 , -12.8200
2024-05-16 15:10:52 - 27.0490 , -13.2700
2024-05-16 15:10:52 - 29.1110 , -14.1900
2024-05-16 15:10:52 - 29.3900 , -16.1800
2024-05-16 15:10:52 - 29.3620 , -18.2500
2024-05-16 15:10:52 - 27.9320 , -20.8800
2024-05-16 15:10:52 - 26.0700 , -20.9500
2024-05-16 15:10:52 - 23.2080 , -15.1500
2024-05-16 15:10:52 - 19.7220 , -4.6000
2024-05-16 15:10:52 - 18.5750 , 6.2700
