2024-05-16 14:04:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 14:06:32 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 14:06:33 - hip_dps:0.0000 , knee_dps:-11.8652
2024-05-16 14:06:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:35 - hip_dps:0.0000 , knee_dps:0.0000
